0,0,132,14
1,0,47,10
2,0,404,17
3,0,202,8
4,0,51,7
5,0,254,14
6,1,322,15
7,1,408,19
8,2,232,18
9,2,133,6
10,2,245,6
11,2,340,17
12,3,238,19
13,3,93,3
14,3,437,14
15,5,275,3
16,5,415,11
17,6,285,16
18,6,2,2
19,6,206,14
20,7,314,17
21,7,250,17
22,7,465,12
23,7,277,20
24,8,31,3
25,8,314,12
26,9,425,19
27,9,110,10
28,10,289,3
29,10,399,12
30,10,425,17
31,11,285,10
32,11,459,14
33,11,81,15
34,11,303,13
35,12,200,5
36,12,348,11
37,12,125,2
38,13,73,12
39,13,114,19
40,14,68,17
41,14,192,9
42,14,218,12
43,15,442,13
44,15,322,4
45,16,144,10
46,16,15,8
47,16,270,12
48,17,295,11
49,17,168,2
50,17,375,15
51,18,474,2
52,18,43,12
53,19,231,4
54,19,160,10
55,20,465,5
56,20,513,9
57,21,510,12
58,21,150,12
59,22,479,6
60,22,408,5
61,22,458,11
62,22,201,13
63,22,206,4
64,22,409,1
65,22,345,19
66,23,330,6
67,23,317,6
68,23,347,20
69,24,279,20
70,24,93,20
71,24,181,11
72,25,354,8
73,25,286,19
74,26,155,10
75,27,347,9
76,27,209,14
77,27,352,7
78,27,198,10
79,27,496,2
80,27,186,15
81,27,307,16
82,28,104,1
83,28,464,13
84,28,200,3
85,28,40,5
86,28,144,20
87,28,455,10
88,28,298,9
89,29,443,1
90,29,305,12
91,30,26,16
92,30,211,7
93,30,121,5
94,30,87,3
95,30,353,20
96,30,287,16
97,31,248,2
98,31,461,11
99,32,100,10
100,32,201,12
101,32,108,15
102,32,15,4
103,32,20,20
104,33,460,14
105,33,3,6
106,33,511,16
107,34,338,5
108,35,137,3
109,35,376,7
110,35,252,12
111,36,174,16
112,36,186,10
113,38,464,4
114,38,294,20
115,39,431,4
116,39,0,11
117,39,373,6
118,39,395,16
119,39,292,4
120,40,484,4
121,40,413,11
122,40,170,19
123,40,373,16
124,40,397,2
125,40,107,20
126,41,181,10
127,41,238,6
128,41,262,7
129,41,308,20
130,41,437,12
131,41,70,12
132,42,474,18
133,42,38,10
134,44,502,1
135,44,66,19
136,44,62,5
137,46,510,6
138,46,153,7
139,48,195,5
140,48,474,8
141,49,145,20
142,50,296,9
143,50,393,9
144,50,148,5
145,51,307,16
146,51,74,9
147,51,312,13
148,51,60,1
149,51,396,6
150,51,503,16
151,52,70,2
152,52,120,1
153,52,433,4
154,53,200,11
155,53,218,15
156,53,387,17
157,54,313,9
158,54,398,18
159,54,232,1
160,55,398,14
161,55,49,17
162,56,67,4
163,56,185,17
164,57,428,1
165,57,130,16
166,57,165,19
167,58,82,13
168,58,374,20
169,59,140,9
170,59,353,18
171,60,338,16
172,60,110,6
173,60,210,11
174,60,507,5
175,60,104,4
176,60,3,3
177,60,202,11
178,60,379,4
179,61,42,3
180,61,268,3
181,62,342,8
182,62,375,1
183,62,118,18
184,63,397,17
185,63,186,1
186,63,191,4
187,64,352,17
188,64,209,9
189,65,289,1
190,65,340,8
191,65,141,10
192,66,111,16
193,66,457,14
194,66,289,6
195,66,19,19
196,66,194,17
197,66,9,20
