0,1,22,9
1,1,91,20
2,1,159,16
3,2,53,13
4,2,103,20
5,2,241,9
6,2,153,6
7,2,74,15
8,2,166,15
9,3,208,16
10,3,14,14
11,3,135,17
12,3,211,7
13,3,160,10
14,3,137,18
15,4,203,12
16,4,276,15
17,5,275,14
18,5,104,10
19,5,225,6
20,6,171,18
21,6,221,1
22,6,172,13
23,7,75,19
24,7,173,15
25,8,186,17
26,8,261,13
27,9,55,20
28,9,95,6
29,10,143,12
30,10,143,11
31,11,226,6
32,11,261,20
33,11,70,3
34,11,137,19
35,11,214,16
36,12,19,18
37,12,21,12
38,13,42,4
39,13,259,10
40,14,25,8
41,14,196,18
42,15,78,9
43,15,122,18
44,15,110,5
45,16,155,10
46,16,34,4
47,17,199,12
48,17,80,13
49,18,201,17
50,18,116,5
51,19,212,5
52,19,128,6
53,19,131,1
54,19,260,10
55,19,79,8
56,19,270,1
57,20,39,2
58,20,182,12
59,20,83,20
60,21,45,8
61,21,240,9
62,21,32,11
63,22,134,6
64,22,46,1
65,22,61,11
66,22,24,3
67,23,124,19
68,23,17,12
69,24,102,3
70,24,108,6
71,25,142,15
72,25,192,1
73,25,51,2
74,26,24,2
75,26,240,7
76,27,201,10
77,27,71,13
78,28,67,5
79,28,75,8
80,28,20,8
81,28,3,19
82,29,211,15
83,29,242,6
84,30,129,9
85,30,204,18
86,31,124,17
87,32,2,7
88,32,225,11
89,33,254,6
90,33,112,17
91,34,128,16
92,34,113,7
93,35,82,7
94,35,148,10
95,35,115,14
96,36,234,17
97,36,159,6
98,36,41,19
99,36,50,11
100,36,13,6
101,36,192,1
102,37,185,14
103,37,222,14
104,37,240,9
105,38,108,17
106,38,217,13
107,39,161,3
108,39,15,16
109,39,202,10
110,40,14,1
111,40,32,19
112,41,255,15
113,41,17,10
114,42,35,13
115,42,59,5
116,42,18,8
117,42,186,8
118,42,172,15
119,43,40,5
120,43,82,9
121,44,51,10
122,44,32,10
123,44,214,3
124,46,110,8
125,46,190,15
126,46,230,4
127,47,227,11
128,47,114,6
129,47,272,19
130,48,132,12
131,48,225,2
132,48,74,6
133,48,43,2
134,49,103,11
135,49,237,1
136,50,155,13
137,50,105,15
138,51,175,18
139,52,214,10
140,52,244,8
141,52,103,20
142,54,245,4
143,54,196,7
144,54,238,18
145,54,11,17
146,56,250,20
147,56,274,18
148,56,163,18
149,56,276,15
150,56,40,12
151,57,83,8
152,57,201,14
153,57,41,19
154,58,236,14
155,58,247,5
156,58,12,6
157,59,226,11
158,59,114,5
159,59,141,5
160,60,201,5
161,60,184,18
162,61,190,9
163,61,255,13
164,63,53,12
165,63,183,20
166,64,267,6
167,66,213,12
168,66,51,12
169,66,157,19
170,67,58,3
171,67,205,19
172,67,184,13
173,68,20,13
174,68,48,10
175,68,143,12
176,68,213,19
177,69,6,15
178,69,218,8
179,69,178,17
180,70,144,6
181,70,15,19
182,70,102,15
183,70,100,2
184,70,228,14
185,70,238,13
186,71,60,11
187,71,74,3
188,72,229,3
189,72,92,4
190,74,148,20
191,74,85,3
192,74,185,12
193,76,12,16
194,76,219,13
195,77,252,16
196,77,250,6
197,78,223,12
198,78,185,17
199,78,278,16
200,79,80,17
201,79,128,18
202,79,28,5
203,80,150,2
204,80,189,2
205,80,71,18
206,81,120,14
207,81,251,8
208,81,4,9
209,82,26,10
210,82,145,13
211,83,268,20
212,83,152,18
213,83,77,8
214,83,169,12
215,83,114,8
216,84,10,11
217,84,43,19
218,85,74,12
219,85,170,15
220,85,118,6
221,86,175,16
222,86,270,7
223,86,13,19
224,86,175,2
225,86,115,1
226,86,34,10
227,87,213,6
228,87,251,17
229,87,226,11
230,87,268,13
231,87,130,14
232,87,172,4
233,87,48,19
234,88,145,13
235,88,278,19
236,89,223,3
237,89,205,12
238,90,29,2
239,90,35,6
240,91,165,7
241,91,21,17
242,91,21,16
243,92,120,16
244,92,169,13
245,92,21,4
246,93,210,8
247,93,153,19
248,93,85,17
249,94,245,1
250,94,75,6
251,95,235,13
252,95,38,13
253,95,257,2
254,95,13,5
255,95,231,8
256,95,60,19
257,96,61,15
258,96,64,4
259,97,132,18
260,97,111,8
261,97,36,14
262,98,134,9
263,98,143,6
264,98,4,10
265,98,34,11
266,98,34,10
267,98,199,7
268,99,142,19
269,99,100,2
270,100,42,10
271,100,211,19
272,100,182,20
273,101,67,2
274,101,250,6
275,101,184,1
276,101,31,20
277,102,210,14
278,102,253,3
279,102,52,16
280,103,133,15
281,103,208,5
282,104,227,14
283,104,42,14
284,104,145,20
285,105,266,13
286,105,48,18
287,105,243,17
288,106,172,8
289,106,203,18
290,106,31,8
291,107,270,5
292,108,268,1
293,109,78,17
294,109,184,13
295,111,94,7
296,111,259,10
297,111,217,3
298,113,176,7
299,113,140,6
300,113,274,15
301,113,46,14
302,113,138,12
303,113,240,4
304,114,43,6
305,114,11,8
306,115,104,5
307,115,15,4
308,115,270,14
309,116,80,20
310,116,64,15
311,117,87,9
312,117,116,6
313,117,170,5
314,117,46,2
315,117,158,18
316,117,115,4
317,118,176,3
318,118,275,8
319,119,198,15
320,119,178,7
321,120,264,17
322,120,70,2
323,120,3,12
324,121,208,18
325,121,248,9
326,122,272,16
327,122,20,4
328,122,213,13
329,122,205,8
330,122,263,6
331,122,162,4
332,123,39,20
333,123,170,10
334,124,29,17
335,124,75,2
336,125,53,14
337,125,204,15
338,125,185,6
339,125,12,5
340,125,265,15
341,125,214,4
342,126,269,7
343,126,275,1
344,127,250,7
345,127,172,3
346,127,267,12
347,128,221,3
348,129,142,8
349,129,183,20
350,129,273,6
351,130,54,4
352,130,155,15
353,131,40,1
354,131,180,20
355,132,43,4
356,132,237,10
357,132,270,16
358,133,208,8
359,133,52,7
360,135,161,1
361,135,142,15
362,135,181,16
363,136,111,10
364,136,80,15
365,136,59,5
366,137,44,20
367,137,157,15
368,138,67,18
369,138,1,1
370,139,127,10
371,139,206,15
372,140,72,13
373,140,73,20
374,141,19,7
375,141,95,19
376,142,236,7
377,142,32,19
378,142,206,20
379,143,129,11
380,143,71,12
381,143,36,8
382,144,29,19
383,144,70,20
384,145,138,12
385,145,190,13
386,145,122,11
387,146,141,20
388,146,42,2
389,146,162,13
390,147,123,5
391,147,124,11
392,147,26,4
393,147,219,13
394,149,57,15
395,149,138,18
396,151,179,11
397,151,127,9
398,152,182,4
399,152,188,7
400,153,122,17
401,153,183,12
402,154,78,17
403,154,186,5
404,155,77,1
405,155,199,7
406,155,219,2
407,156,228,15
408,156,98,18
409,157,10,10
410,157,191,1
411,158,206,6
412,158,42,1
413,158,263,4
414,159,186,6
