0,0,77,5
1,0,349,14
2,0,406,19
3,0,340,16
4,1,212,5
5,1,286,16
6,2,126,4
7,2,401,4
8,3,24,10
9,3,95,16
10,3,103,3
11,3,218,11
12,3,101,11
13,3,163,16
14,4,117,5
15,4,64,7
16,4,205,10
17,4,39,9
18,4,28,17
19,5,300,5
20,5,20,14
21,7,196,7
22,7,142,1
23,7,213,1
24,8,321,6
25,8,40,6
26,8,388,13
27,9,193,19
28,9,28,4
29,10,273,6
30,10,71,18
31,11,159,16
32,11,9,1
33,12,179,14
34,12,414,15
35,12,324,4
36,12,116,20
37,12,328,11
38,12,303,15
39,13,187,4
40,13,362,4
41,14,327,8
42,15,244,16
43,15,217,10
44,15,137,17
45,16,77,9
46,16,222,12
47,16,14,6
48,17,414,3
49,18,17,6
50,18,87,8
51,19,245,17
52,19,399,2
53,20,294,20
54,20,191,20
55,21,239,19
56,21,123,9
57,21,243,3
58,23,202,18
59,23,334,20
60,23,330,18
61,23,328,10
62,23,174,9
63,23,15,10
64,23,233,3
65,24,73,15
66,24,182,2
67,24,84,16
68,24,406,2
69,24,176,7
70,24,108,2
71,25,307,19
72,25,44,11
73,26,369,5
74,26,281,2
75,26,307,10
76,27,170,18
77,27,381,16
78,28,284,18
79,28,40,12
80,28,53,17
81,28,290,4
82,28,136,7
83,28,223,7
84,28,23,13
85,29,24,7
86,29,301,10
87,29,180,14
88,30,116,7
89,30,192,1
90,30,314,19
91,31,300,18
92,31,388,18
93,31,323,13
94,31,105,11
95,31,360,5
96,31,183,6
97,31,290,16
98,31,132,13
99,32,364,3
100,32,60,9
101,33,206,2
102,34,284,12
103,34,381,13
104,35,209,13
105,35,94,14
106,35,133,14
107,36,194,15
108,36,30,6
109,36,347,3
110,37,38,15
111,37,107,5
112,38,128,20
113,38,151,12
114,38,388,2
115,38,414,20
116,38,310,10
117,38,85,6
118,39,122,13
119,39,28,7
120,40,392,10
121,40,17,13
122,41,37,8
123,41,125,1
124,42,410,11
125,42,32,18
126,43,131,17
127,43,73,2
128,43,332,10
129,43,184,8
130,43,165,5
131,43,79,3
132,44,59,7
133,44,91,14
134,44,380,9
135,45,417,14
136,45,205,11
137,46,247,14
138,46,287,7
139,46,368,3
140,47,270,1
141,47,236,10
142,47,142,9
143,47,356,7
144,48,117,15
145,48,353,16
146,48,349,1
147,48,185,1
148,48,97,14
149,48,140,20
150,48,208,4
151,49,3,2
152,49,56,11
153,49,306,17
154,51,233,15
155,51,400,12
156,52,209,1
157,52,21,17
158,52,414,1
159,53,181,11
160,53,349,6
161,53,124,10
162,54,34,13
163,54,176,7
164,54,225,4
165,55,2,17
166,55,175,2
167,55,113,13
168,56,43,3
169,56,92,9
170,57,90,14
171,57,326,4
172,57,160,11
173,58,205,19
174,58,388,8
175,58,342,13
176,59,412,6
177,59,327,2
178,60,389,17
179,61,174,11
180,61,80,16
181,61,35,11
182,62,350,3
183,62,365,7
184,62,187,3
185,63,412,8
186,63,379,12
187,63,372,7
188,64,280,15
189,64,18,10
190,64,264,9
191,65,153,13
192,65,289,16
193,65,59,14
194,66,22,7
195,66,73,10
196,66,147,3
197,66,55,3
198,67,390,3
199,67,411,15
200,67,267,4
201,67,287,10
202,67,7,6
203,67,14,5
204,68,149,6
205,68,159,4
206,69,211,20
207,69,265,14
208,70,66,13
209,70,227,7
210,71,377,11
211,71,244,1
212,71,194,13
213,72,329,19
214,72,356,8
215,73,368,9
216,74,377,13
217,75,116,10
218,75,366,19
219,75,241,17
220,76,246,19
221,76,20,20
222,76,237,15
223,76,309,12
224,76,312,8
225,77,42,6
226,77,341,14
227,77,153,13
228,78,179,18
229,78,404,1
230,79,294,2
231,79,103,20
232,80,101,19
233,80,109,6
234,80,117,19
235,81,3,20
236,81,44,17
237,82,349,11
238,82,55,4
239,82,156,17
240,83,341,17
241,83,107,3
242,83,316,10
243,83,389,2
244,83,193,11
245,83,365,20
246,83,125,11
247,84,258,3
248,84,217,4
249,85,398,12
250,85,305,17
251,85,77,4
252,86,361,12
253,86,313,7
254,87,22,9
255,87,283,1
256,87,205,8
257,88,28,3
258,88,5,5
259,88,382,13
260,89,299,6
261,89,310,11
262,89,242,10
263,89,103,1
264,89,379,19
265,90,205,4
266,90,130,20
267,90,365,9
268,91,327,3
269,91,252,3
270,91,349,15
271,92,120,19
272,92,231,2
273,92,321,13
274,92,192,9
275,92,361,1
276,93,25,10
277,93,102,9
278,93,147,11
279,93,417,15
280,94,186,10
281,94,283,18
282,94,286,16
283,95,304,2
284,95,395,15
285,95,397,9
286,96,87,4
