0,0,49,15
1,0,24,6
2,1,34,8
3,1,30,2
4,1,16,18
5,1,43,9
6,1,62,3
7,2,66,18
8,2,17,13
9,2,40,13
10,2,37,16
11,2,7,12
12,3,53,16
13,3,39,4
14,4,1,7
15,4,3,15
16,4,46,1
17,5,6,10
18,5,26,14
19,5,68,11
20,5,28,5
21,5,62,16
22,5,50,19
23,5,44,3
24,5,11,8
25,6,48,9
26,6,64,15
27,6,31,17
28,6,7,11
29,7,23,13
30,7,37,19
31,8,46,8
32,8,68,18
33,8,23,19
34,9,57,20
35,9,60,14
36,9,41,8
37,9,24,3
38,9,15,3
39,10,56,12
40,10,33,4
41,11,44,15
42,11,69,16
43,11,37,16
44,12,69,13
45,12,2,11
46,12,25,5
47,13,47,1
48,14,42,13
49,14,49,17
50,15,56,18
51,15,4,17
52,15,2,8
53,16,69,17
54,17,37,4
55,17,16,13
56,18,60,4
57,18,53,4
58,18,45,1
59,19,18,6
60,20,29,11
61,20,64,1
62,20,35,14
63,20,17,4
64,20,43,5
65,21,36,7
66,21,2,3
67,22,50,2
68,23,40,8
69,24,69,15
70,25,20,11
71,25,61,18
72,26,16,5
73,26,53,9
74,27,42,3
75,28,52,14
76,28,35,1
77,29,23,6
78,29,9,9
79,30,18,7
80,30,14,7
81,30,8,20
82,31,16,6
83,31,34,7
84,32,69,9
85,32,18,9
86,32,55,17
87,33,38,14
88,33,1,6
89,33,48,19
90,34,5,1
91,34,54,17
92,34,27,16
93,35,9,8
94,35,66,1
95,36,57,8
96,36,37,11
97,36,63,10
98,36,64,17
99,36,50,16
100,37,12,4
101,37,0,14
102,37,32,19
103,37,50,2
104,37,65,15
105,37,12,9
106,38,32,12
107,38,64,19
108,39,51,13
109,39,44,13
110,39,36,20
111,40,12,10
112,40,22,6
113,40,69,19
114,41,35,1
115,42,50,15
116,42,44,18
117,43,33,6
118,43,49,19
119,43,22,7
120,44,4,13
121,44,62,1
122,45,64,7
123,45,32,10
124,45,31,1
125,46,10,2
126,46,23,4
127,46,13,8
128,46,68,13
129,46,60,16
130,46,63,14
131,46,28,16
132,47,35,9
133,47,11,8
134,48,69,3
135,48,67,17
136,48,0,14
137,48,30,13
138,49,42,9
139,49,66,5
140,50,2,20
141,50,43,3
142,50,54,5
143,51,37,19
144,51,56,12
145,51,56,5
146,52,30,7
147,52,68,6
148,53,58,17
149,53,44,19
150,54,14,11
151,54,15,11
152,54,7,9
153,54,20,9
154,54,37,11
155,54,31,16
156,55,16,7
157,55,28,9
158,55,3,15
159,56,54,16
160,56,34,1
161,56,35,12
162,57,34,3
163,57,59,11
164,58,18,9
165,58,30,8
166,58,6,13
167,59,28,3
168,59,46,15
169,59,62,14
170,59,52,4
171,59,13,20
172,59,17,11
173,60,2,8
174,60,9,8
175,61,63,1
176,61,21,3
177,62,21,6
178,62,17,11
179,62,26,9
180,62,37,18
181,62,11,7
182,62,12,18
183,63,47,15
184,63,12,1
185,63,47,12
186,64,35,16
187,64,44,9
188,64,37,5
189,65,23,9
190,65,62,14
191,65,61,9
192,65,32,2
193,65,59,7
194,66,32,7
195,66,46,8
196,66,14,5
197,67,53,1
198,67,26,14
199,69,2,8
200,69,56,9
201,69,0,2
