0,0,47,2
1,0,121,14
2,0,134,17
3,1,121,13
4,1,106,5
5,1,129,8
6,2,32,7
7,2,48,15
8,3,78,2
9,3,116,20
10,4,77,9
11,4,54,5
12,4,69,2
13,4,85,3
14,4,136,14
15,4,114,16
16,4,18,1
17,5,72,13
18,5,93,17
19,6,137,9
20,6,34,10
21,6,37,3
22,6,7,15
23,6,64,1
24,7,84,17
25,7,56,6
26,8,104,5
27,8,92,11
28,9,94,3
29,9,1,20
30,9,127,14
31,9,122,20
32,9,123,7
33,10,101,14
34,10,113,14
35,10,55,14
36,10,90,8
37,10,8,3
38,10,118,9
39,11,6,2
40,11,75,9
41,11,73,9
42,12,8,13
43,12,118,10
44,12,82,14
45,12,117,9
46,13,109,5
47,13,37,9
48,14,65,14
49,14,110,12
50,15,1,4
51,15,64,18
52,16,26,10
53,16,41,19
54,17,16,12
55,17,29,4
56,17,72,5
57,18,74,12
58,18,126,8
59,19,50,20
60,20,99,20
61,20,52,20
62,20,43,13
63,21,47,3
64,21,31,12
65,21,54,3
66,22,13,11
67,22,8,7
68,23,112,11
69,23,35,17
70,24,29,10
71,24,124,4
72,25,58,5
73,25,102,13
74,25,107,12
75,26,10,7
76,26,14,13
77,27,87,15
78,27,10,3
79,27,42,11
80,27,22,4
81,27,84,7
82,28,31,2
83,28,72,16
84,28,34,2
85,29,43,12
86,29,48,9
87,29,72,2
88,30,110,14
89,30,27,18
90,30,55,19
91,31,132,11
92,31,136,18
93,32,66,17
94,33,36,8
95,33,132,7
96,33,130,7
97,34,73,11
98,34,18,14
99,34,130,16
100,34,110,9
101,34,44,13
102,34,23,7
103,35,50,7
104,35,124,7
105,36,84,8
106,36,107,4
107,37,96,7
108,37,9,2
109,38,26,11
110,38,69,19
111,39,68,4
112,39,27,6
113,40,118,9
114,40,7,17
115,40,55,13
116,41,22,4
117,41,34,4
118,41,101,6
119,42,139,8
120,42,95,11
121,42,83,3
122,42,5,16
123,42,7,4
124,43,54,17
125,43,138,1
126,44,3,6
127,44,115,3
128,45,118,15
129,45,73,15
130,46,21,7
131,46,82,11
132,46,120,20
133,47,129,10
134,47,29,5
135,47,18,11
136,47,25,18
137,47,106,17
138,47,114,14
139,47,59,18
140,48,22,2
141,48,63,13
142,49,42,20
143,49,58,8
144,49,84,6
145,49,93,9
146,49,79,8
147,49,127,1
148,49,62,3
149,49,115,5
150,50,90,14
151,51,121,16
152,51,17,2
153,51,21,12
154,51,46,6
155,51,46,7
156,52,24,14
157,52,137,8
158,52,103,13
159,52,18,7
160,52,69,18
161,53,52,1
162,54,87,18
163,54,110,7
164,54,84,16
165,54,27,9
166,54,125,13
167,54,9,19
168,55,87,3
169,55,91,11
170,56,34,18
171,56,80,6
172,56,40,9
173,57,30,5
174,58,51,1
175,58,124,11
176,59,49,4
177,59,114,2
178,59,35,9
179,60,96,11
180,60,95,5
181,62,112,11
182,62,45,8
183,63,101,4
184,63,2,16
185,63,48,12
186,63,128,6
187,64,115,1
188,64,18,19
189,64,67,19
190,64,76,4
191,64,28,15
192,64,103,10
193,64,112,13
194,64,36,15
195,65,55,14
196,65,138,4
197,66,3,5
198,66,95,10
199,67,37,17
200,67,131,11
201,67,26,17
202,68,44,18
203,68,103,16
204,68,39,10
205,69,95,17
206,69,108,3
207,69,52,20
208,70,100,5
209,70,80,11
210,71,70,6
211,71,123,6
212,71,27,1
213,71,72,15
214,71,11,5
215,72,88,12
216,72,102,11
217,72,132,2
218,73,0,3
219,73,41,6
220,74,49,4
221,74,98,16
222,74,11,13
223,75,46,14
224,75,129,9
225,75,32,16
226,76,67,13
227,76,102,13
228,77,25,15
229,77,30,17
230,77,101,10
231,78,125,15
232,78,124,4
233,78,119,10
234,79,53,18
235,79,135,5
236,79,137,1
237,80,76,15
238,80,87,6
239,81,125,17
240,81,110,8
241,82,132,5
242,82,134,1
243,82,54,20
244,82,21,4
245,83,17,6
246,83,33,10
247,83,125,1
248,84,82,7
249,84,123,18
250,84,24,20
251,84,82,20
252,84,94,7
253,84,90,13
254,84,68,3
255,85,120,20
256,85,134,2
257,86,9,13
258,86,60,5
259,86,82,12
260,87,91,18
261,87,31,7
262,87,136,16
263,88,102,15
264,88,80,12
265,89,104,1
266,89,52,17
267,90,79,19
268,90,40,3
269,90,73,10
270,91,71,16
271,91,85,18
272,91,103,20
273,91,38,16
274,92,118,13
275,92,17,18
276,93,134,14
277,93,22,5
278,94,118,17
279,94,101,3
280,94,86,8
281,95,99,7
282,95,99,3
283,95,41,20
284,95,130,15
285,96,107,2
286,96,86,20
287,97,12,16
288,97,58,16
289,98,56,14
290,99,83,17
291,99,119,14
292,99,46,18
293,101,36,10
294,101,60,17
295,102,129,19
296,102,37,18
297,102,94,15
298,103,55,7
299,103,120,15
300,103,131,19
301,104,120,11
302,105,129,1
303,105,82,1
304,105,64,3
305,106,71,17
306,106,57,18
307,106,100,17
308,106,78,2
309,106,42,10
310,106,129,5
311,107,111,9
312,107,98,20
313,107,99,10
314,107,7,10
315,107,110,10
316,107,27,11
317,108,53,17
318,108,1,8
319,109,51,14
320,109,8,10
321,109,74,1
322,110,102,18
323,110,134,12
324,110,8,12
325,110,19,19
326,110,10,3
327,110,100,5
328,110,137,8
329,110,5,19
330,111,72,16
331,111,132,14
332,111,7,14
333,112,59,18
334,112,99,2
335,113,24,16
336,113,20,15
337,114,82,15
338,114,103,12
339,115,89,5
340,115,133,10
341,115,80,9
342,115,15,12
343,115,132,1
344,116,111,17
345,116,117,2
346,116,50,16
347,116,42,17
348,116,34,14
349,117,12,8
350,117,75,15
351,117,60,13
352,118,105,16
353,118,27,13
354,118,63,10
355,118,87,2
356,118,96,15
357,118,55,8
358,119,121,1
359,119,39,17
360,120,22,11
361,120,97,20
362,121,34,12
363,121,37,2
364,122,70,20
365,122,53,8
366,122,46,17
367,123,112,8
368,123,112,1
369,123,52,4
370,123,52,5
371,123,88,12
372,124,44,18
373,124,78,19
374,124,65,12
375,124,14,2
376,124,99,16
377,124,118,5
378,125,10,7
379,125,66,4
380,125,127,13
381,126,8,19
382,126,35,11
383,126,40,9
384,126,36,11
385,126,106,2
386,126,57,12
387,127,77,3
388,127,49,14
389,127,105,12
390,127,49,6
391,128,105,2
392,128,59,15
393,128,21,11
394,129,43,3
395,129,65,11
396,129,11,19
397,129,20,13
398,129,64,14
399,129,14,9
400,129,106,4
401,130,87,12
402,130,118,17
403,131,7,11
404,131,105,4
405,131,20,11
406,132,66,15
407,132,53,9
408,132,45,20
409,133,59,4
410,133,112,12
411,133,95,10
412,134,110,17
413,134,4,17
414,134,39,9
415,134,4,5
416,134,92,18
417,134,81,15
418,135,98,19
419,135,38,9
420,136,126,11
421,136,95,17
422,136,35,7
423,137,100,11
424,138,84,1
425,138,105,1
426,138,69,19
427,138,106,15
428,138,85,17
429,138,136,17
430,138,41,2
431,139,44,13
432,139,77,20
