0,0,5,3
1,0,80,4
2,0,25,15
3,1,42,18
4,1,20,2
5,1,14,11
6,2,39,17
7,2,0,17
8,3,31,3
9,3,37,20
10,3,24,6
11,4,78,1
12,4,15,3
13,5,67,6
14,5,87,13
15,6,34,17
16,6,76,6
17,6,42,14
18,6,53,8
19,6,44,5
20,6,96,4
21,8,73,15
22,8,65,10
23,9,58,15
24,9,66,19
25,9,58,15
26,9,57,5
27,9,59,11
28,9,84,13
29,9,98,3
30,10,41,16
31,10,55,4
32,10,55,20
33,10,24,15
34,10,56,20
35,11,32,13
36,11,50,14
37,11,10,8
38,11,38,10
39,11,48,17
40,11,66,7
41,12,4,16
42,12,17,17
43,12,98,8
44,13,2,10
45,13,53,8
46,13,29,7
47,13,91,11
48,13,7,19
49,13,88,8
50,14,30,1
51,14,59,14
52,15,97,17
53,15,48,1
54,15,28,10
55,16,5,11
56,16,34,8
57,16,70,8
58,17,45,4
59,17,47,2
60,17,47,8
61,17,32,19
62,19,74,2
63,19,44,20
64,20,68,12
65,20,17,12
66,20,16,1
67,21,84,19
68,21,12,6
69,22,1,14
70,22,81,18
71,22,3,13
72,23,31,12
73,23,88,8
74,23,63,16
75,24,19,17
76,24,67,1
77,25,44,16
78,25,78,2
79,25,93,11
80,26,55,19
81,26,89,14
82,26,54,19
83,27,48,1
84,27,45,7
85,27,85,6
86,27,68,4
87,28,72,4
88,28,33,3
89,29,33,14
90,29,68,18
91,30,65,8
92,30,53,11
93,31,36,9
94,31,30,20
95,32,88,16
96,32,99,12
97,32,12,19
98,32,10,6
99,33,17,2
100,33,63,7
101,33,10,1
102,34,69,12
103,34,67,6
104,35,38,1
105,35,70,10
106,35,21,11
107,36,64,14
108,36,27,5
109,36,66,3
110,36,54,8
111,36,82,15
112,37,65,16
113,37,30,16
114,38,86,14
115,38,20,1
116,38,5,11
117,38,27,1
118,38,49,14
119,38,40,12
120,39,11,5
121,39,51,5
122,39,17,5
123,40,95,9
124,41,68,10
125,41,80,13
126,42,95,8
127,42,54,20
128,43,85,1
129,43,32,9
130,43,34,13
131,44,81,9
132,44,40,2
133,45,97,17
134,45,59,20
135,46,10,20
136,46,37,7
137,47,97,2
138,47,53,17
139,47,86,13
140,48,81,3
141,48,33,1
142,48,26,15
143,48,82,7
144,48,17,4
145,49,45,5
146,49,47,16
147,49,88,11
148,50,44,20
149,50,49,7
150,50,24,1
151,52,0,14
152,52,45,10
153,52,54,11
154,52,40,13
155,52,41,15
156,53,74,20
157,53,85,7
158,54,32,4
159,54,12,8
160,55,45,10
161,55,32,10
162,55,28,20
163,56,13,16
164,56,49,2
165,57,45,15
166,57,22,2
167,58,44,11
168,58,49,12
169,59,14,18
170,59,14,20
171,60,85,19
172,60,81,9
173,60,66,6
174,62,81,18
175,62,43,19
176,62,68,15
177,63,43,4
178,63,80,16
179,63,52,13
180,64,40,5
181,64,0,13
182,65,82,10
183,65,98,15
184,66,10,9
185,66,36,17
186,66,52,17
187,66,80,7
188,66,0,1
189,67,65,6
190,67,75,12
191,67,40,14
192,68,5,11
193,68,41,2
194,68,72,3
195,68,7,2
196,68,54,8
197,68,70,14
198,68,38,17
199,69,63,1
200,69,36,15
201,70,93,14
202,70,21,3
203,71,96,7
204,71,19,3
205,72,26,5
206,72,18,2
207,72,27,11
208,72,83,20
209,73,33,3
210,73,35,10
211,73,66,8
212,74,7,5
213,74,56,17
214,75,82,1
215,75,14,6
216,75,58,3
217,76,94,10
218,76,51,7
219,77,65,4
220,77,75,10
221,77,64,17
222,77,19,18
223,77,64,3
224,77,64,14
225,78,15,19
226,78,38,6
227,78,58,2
228,78,43,2
229,78,60,4
230,78,37,20
231,79,62,9
232,79,37,5
233,81,0,3
234,81,15,9
235,81,68,9
236,82,86,7
237,82,39,9
238,82,62,16
239,83,11,13
240,83,16,2
241,83,41,6
242,84,97,18
243,84,18,2
244,84,2,11
245,85,61,1
246,85,25,2
247,85,81,15
248,86,40,6
249,86,13,3
250,86,12,8
251,87,24,6
252,87,16,19
253,87,69,12
254,88,82,2
255,88,83,3
256,88,94,15
257,89,53,12
258,89,57,8
259,90,72,9
260,90,44,11
261,91,67,17
262,91,16,1
263,92,59,5
264,92,61,8
265,92,62,16
266,92,51,20
267,92,85,7
268,92,47,20
269,93,48,13
270,93,6,16
271,93,58,2
272,94,90,17
273,94,74,10
274,95,54,7
275,95,29,10
276,95,71,12
277,96,86,12
278,96,14,19
279,96,50,17
280,97,69,19
281,97,81,11
282,98,81,4
283,98,79,5
284,98,51,9
285,99,54,16
286,99,50,16
287,99,8,18
