0,0,313,12
1,0,228,14
2,0,358,4
3,1,93,2
4,1,152,4
5,2,443,2
6,2,274,13
7,2,387,15
8,2,158,15
9,2,363,5
10,3,41,6
11,3,195,16
12,4,52,4
13,4,74,11
14,5,311,17
15,6,340,18
16,6,324,19
17,7,472,7
18,7,22,6
19,8,255,6
20,9,470,18
21,9,38,2
22,9,146,14
23,9,116,12
24,9,476,18
25,10,192,6
26,10,14,5
27,10,224,19
28,11,166,2
29,11,294,12
30,12,398,16
31,12,464,7
32,13,314,12
33,13,67,15
34,13,88,3
35,14,101,15
36,14,65,11
37,14,191,13
38,14,10,4
39,14,284,2
40,14,372,5
41,15,356,6
42,15,294,14
43,15,67,2
44,15,76,2
45,16,146,11
46,16,422,10
47,16,62,13
48,17,254,5
49,17,395,5
50,17,197,18
51,17,465,8
52,17,226,12
53,17,343,12
54,17,388,3
55,18,88,7
56,18,421,18
57,18,322,13
58,19,59,9
59,19,417,17
60,19,339,3
61,20,198,7
62,20,268,17
63,20,301,14
64,20,57,18
65,21,402,3
66,21,391,8
67,21,206,7
68,22,88,14
69,22,173,16
70,22,478,6
71,23,289,9
72,23,344,5
73,23,43,14
74,24,8,14
75,24,176,2
76,25,24,3
77,25,48,4
78,26,381,3
79,26,348,1
80,26,290,13
81,26,45,4
82,26,380,20
83,27,358,15
84,27,350,19
85,27,30,13
86,29,450,13
87,29,63,13
88,29,165,12
89,29,201,18
90,29,134,18
91,29,46,2
92,30,136,17
93,30,418,16
94,30,404,10
95,31,268,12
96,31,64,17
97,31,459,3
98,31,54,13
99,31,254,18
100,31,79,1
101,32,307,3
102,32,152,17
103,33,160,15
104,33,289,8
105,33,317,5
106,33,420,19
107,33,92,7
108,33,287,17
109,34,117,10
110,34,270,19
111,34,387,19
112,34,32,7
113,34,33,5
114,35,155,6
115,35,220,5
116,35,122,15
117,36,471,10
118,36,80,15
119,36,443,3
120,36,315,8
121,36,167,9
122,37,446,3
123,37,94,10
124,37,460,10
125,38,102,12
126,38,265,1
127,38,166,17
128,38,260,6
129,38,417,14
130,38,339,6
131,39,208,11
132,39,392,3
133,39,409,18
134,39,406,2
135,39,72,17
136,40,143,13
137,40,55,3
138,41,100,11
139,41,402,4
140,41,259,5
141,42,138,4
142,43,395,2
143,43,238,12
144,43,63,8
145,44,194,12
146,44,406,13
147,45,124,13
148,45,9,2
149,45,184,19
150,45,420,18
151,45,219,5
152,45,70,12
153,46,326,14
154,46,114,8
155,46,133,10
156,47,423,14
157,47,451,18
158,47,359,5
159,49,432,5
160,49,308,20
161,49,177,17
162,50,351,19
163,50,33,18
164,51,377,14
165,51,395,5
166,51,6,8
167,52,298,4
168,52,66,16
169,53,45,6
170,53,257,12
171,53,84,6
172,53,144,1
173,54,74,15
174,54,255,4
175,54,169,9
176,55,311,17
177,55,448,19
178,57,213,11
179,57,331,2
180,59,88,19
181,59,261,17
182,59,182,19
183,60,84,3
184,60,252,20
185,60,183,16
186,61,300,11
187,61,479,11
188,62,287,20
189,62,191,6
190,63,311,4
191,63,427,15
192,63,35,1
193,64,74,19
194,64,408,12
195,65,364,11
196,65,146,16
197,65,306,12
198,66,262,17
199,66,402,16
200,67,384,12
201,67,254,10
202,68,176,20
203,68,286,5
204,68,42,6
205,69,439,19
206,69,460,1
207,69,21,9
208,70,346,3
209,70,474,20
210,70,240,6
211,71,437,18
212,71,469,2
213,72,287,9
214,72,143,8
215,72,10,6
216,73,464,9
217,73,78,1
218,73,313,4
219,73,319,8
220,73,157,17
221,73,287,4
222,74,436,19
223,74,458,15
224,74,39,5
225,75,199,2
226,75,427,18
227,75,404,16
228,75,210,18
229,75,218,7
230,76,368,3
231,76,23,16
232,76,432,4
233,77,63,14
234,77,222,1
235,78,389,1
236,78,81,7
237,78,126,13
238,79,330,3
239,79,261,4
240,80,408,2
241,80,31,9
242,80,63,6
243,81,415,14
244,81,452,11
245,81,60,3
246,82,232,17
247,82,421,11
248,83,186,14
249,83,212,3
250,83,315,8
251,84,320,18
252,84,129,2
253,84,165,12
254,84,280,9
255,85,78,1
256,85,417,6
257,86,181,2
258,86,116,11
259,86,39,20
260,87,318,14
261,87,351,16
262,87,59,2
263,88,386,15
264,88,235,14
265,88,431,5
266,89,211,19
267,89,412,10
268,89,147,15
269,90,452,19
270,90,99,19
271,91,241,7
272,91,378,20
273,91,336,8
274,91,61,12
275,91,158,20
276,91,349,9
277,91,355,5
278,92,7,13
279,92,156,3
280,93,130,6
281,93,351,7
282,94,296,8
283,94,110,17
284,94,156,15
285,95,423,18
286,95,219,13
287,95,77,7
288,97,223,8
289,97,448,7
290,97,449,9
291,99,229,8
292,99,44,15
293,99,262,20
294,99,231,18
295,100,31,3
296,100,176,1
297,100,71,3
298,100,369,9
299,100,395,7
300,100,377,13
301,100,435,7
302,100,219,20
303,101,84,17
304,101,271,10
305,101,83,10
306,102,350,3
307,102,3,12
308,102,109,5
309,103,153,15
