0,0,5,7
1,0,16,2
2,0,39,18
3,1,10,3
4,2,26,18
5,2,38,3
6,2,19,4
7,3,31,7
8,3,34,18
9,3,47,3
10,3,42,19
11,4,3,10
12,4,5,6
13,5,26,7
14,5,21,16
15,5,40,7
16,6,43,2
17,6,49,18
18,8,42,16
19,8,32,10
20,8,43,2
21,10,27,20
22,10,25,17
23,11,27,5
24,11,41,6
25,12,10,3
26,12,22,19
27,12,42,8
28,13,41,18
29,13,40,7
30,13,34,20
31,14,31,13
32,14,6,14
33,15,1,3
34,15,28,6
35,15,8,2
36,15,41,8
37,15,6,18
38,15,14,12
39,15,10,5
40,15,36,19
41,16,43,6
42,17,20,3
43,17,26,7
44,17,34,8
45,18,28,1
46,18,27,6
47,19,14,10
48,19,32,6
49,19,15,5
50,20,26,5
51,20,38,3
52,20,49,16
53,21,26,13
54,21,22,11
55,22,39,19
56,22,36,14
57,22,18,1
58,23,46,1
59,23,9,10
60,24,48,5
61,25,32,12
62,25,10,5
63,25,0,3
64,26,11,5
65,26,15,17
66,26,10,6
67,26,16,1
68,26,12,18
69,26,8,11
70,26,40,13
71,27,31,13
72,27,20,1
73,27,8,10
74,27,12,2
75,27,16,9
76,27,46,16
77,28,48,2
78,28,36,5
79,28,24,3
80,28,35,8
81,28,35,15
82,28,21,10
83,28,13,17
84,29,4,16
85,29,31,8
86,30,15,9
87,30,34,8
88,30,18,2
89,30,11,3
90,30,32,1
91,30,39,17
92,30,38,10
93,30,43,15
94,31,43,13
95,31,46,16
96,31,4,6
97,32,48,14
98,32,45,16
99,32,10,4
100,33,13,18
101,33,30,11
102,34,16,17
103,34,49,19
104,34,32,19
105,35,37,17
106,35,12,20
107,36,0,20
108,36,5,10
109,36,12,2
110,36,5,14
111,36,9,9
112,36,24,5
113,37,0,1
114,37,44,9
115,37,16,3
116,38,39,3
117,38,1,3
118,39,2,19
119,39,21,19
120,40,6,20
121,40,17,5
122,40,0,9
123,40,37,15
124,41,33,1
125,41,28,7
126,41,35,5
127,42,43,3
128,42,35,8
129,42,17,12
130,42,43,9
131,42,27,1
132,43,19,6
133,43,34,11
134,44,16,3
135,44,32,3
136,44,23,14
137,46,11,11
138,46,25,7
139,46,1,2
140,47,10,18
141,47,25,8
142,47,3,4
143,48,38,19
144,48,16,1
145,48,11,13
146,48,12,19
147,48,1,18
148,49,9,13
149,49,2,16
150,49,37,1
