0,0,394,1
1,0,124,19
2,1,247,13
3,1,114,7
4,2,25,20
5,2,326,15
6,3,98,4
7,3,117,15
8,5,258,1
9,5,302,18
10,5,99,15
11,6,169,1
12,6,254,2
13,7,389,17
14,7,138,11
15,7,279,14
16,8,318,19
17,8,360,10
18,9,423,1
19,9,319,4
20,9,424,9
21,9,206,14
22,9,115,16
23,9,163,19
24,9,452,9
25,9,106,17
26,10,252,2
27,10,412,20
28,10,217,20
29,11,133,5
30,11,160,15
31,11,70,18
32,12,112,4
33,12,320,11
34,12,410,17
35,13,305,20
36,14,297,7
37,14,443,15
38,15,133,2
39,15,209,19
40,16,430,5
41,17,239,10
42,17,133,14
43,17,267,20
44,18,297,4
45,18,304,12
46,18,390,4
47,19,313,13
48,19,385,11
49,19,198,20
50,20,5,12
51,20,97,7
52,21,28,14
53,21,117,3
54,21,206,3
55,21,276,8
56,21,355,12
57,22,2,11
58,22,426,8
59,22,265,12
60,23,163,3
61,23,107,10
62,23,162,20
63,24,343,9
64,24,106,9
65,25,220,10
66,25,189,14
67,26,265,20
68,26,52,17
69,27,420,16
70,27,171,15
71,27,103,1
72,28,337,9
73,30,292,18
74,30,253,5
75,30,314,9
76,30,170,12
77,30,436,17
78,30,316,17
79,30,414,15
80,31,229,10
81,31,303,4
82,32,320,8
83,32,277,1
84,32,456,2
85,32,437,18
86,32,93,14
87,33,36,18
88,33,367,20
89,34,196,12
90,34,382,18
91,34,292,20
92,35,386,6
93,35,447,14
94,35,84,6
95,36,236,19
96,36,51,2
97,37,458,18
98,37,114,7
99,37,233,13
100,38,366,15
101,38,297,4
102,39,63,9
103,39,1,17
104,40,213,18
105,40,330,8
106,41,120,19
107,41,112,8
108,41,329,16
109,42,234,20
110,42,154,1
111,42,311,5
112,42,408,8
113,42,314,8
114,44,162,18
115,44,70,16
116,45,421,16
117,45,187,8
118,46,445,6
119,46,119,11
120,46,222,8
121,47,370,8
122,47,409,8
123,47,430,6
124,48,137,15
125,48,118,13
126,49,260,12
127,49,448,16
128,49,108,3
129,50,420,8
130,50,259,3
131,51,102,11
132,51,194,11
133,51,378,18
134,51,304,8
135,52,286,19
136,52,90,18
137,52,59,14
138,52,358,18
139,52,68,12
140,53,81,18
141,53,55,4
142,53,443,8
143,54,10,19
144,54,264,19
145,54,160,3
146,55,152,8
147,55,61,7
148,55,35,14
149,56,365,9
150,56,184,10
151,56,80,11
152,56,294,19
153,56,178,8
154,56,425,4
155,56,349,9
156,57,227,7
157,57,188,9
158,58,71,17
159,58,304,9
160,59,423,16
161,59,236,13
162,59,322,12
163,59,257,18
164,59,393,20
165,59,37,18
166,59,199,11
167,59,414,16
168,60,369,7
