0,1,54,16
1,1,140,10
2,1,342,10
3,2,246,13
4,2,104,6
5,3,378,17
6,3,110,16
7,3,27,3
8,4,395,2
9,4,121,16
10,5,219,19
11,5,187,14
12,5,377,1
13,6,240,4
14,6,283,4
15,7,3,3
16,7,361,6
17,7,370,2
18,8,375,8
19,8,89,10
20,8,90,17
21,8,264,17
22,8,3,10
23,8,214,7
24,9,339,17
25,9,193,3
26,9,408,15
27,9,84,12
28,10,85,1
29,10,20,13
30,10,349,13
31,11,245,20
32,11,330,6
33,11,404,19
34,12,93,7
35,12,200,5
36,12,101,17
37,13,257,14
38,13,215,19
39,13,104,9
40,14,222,18
41,14,162,11
42,14,74,12
43,16,380,15
44,16,273,18
45,16,302,10
46,16,213,17
47,17,71,4
48,17,163,16
49,17,408,16
50,17,115,18
51,18,14,14
52,18,114,9
53,18,188,6
54,19,300,6
55,19,309,8
56,19,213,9
57,20,308,19
58,20,330,19
59,21,351,17
60,21,109,12
61,21,407,17
62,22,159,16
63,22,85,1
64,22,61,8
65,23,49,20
66,23,149,13
67,24,218,1
68,24,152,18
69,25,62,19
70,25,400,7
71,26,352,17
72,26,132,10
73,27,51,7
74,27,269,14
75,27,179,6
76,27,389,14
77,27,117,10
78,27,358,11
79,28,17,18
80,28,412,12
81,28,65,3
82,28,357,13
83,28,226,17
84,28,381,10
85,28,344,17
86,29,368,11
87,29,70,5
88,29,202,7
89,30,1,6
90,30,253,10
91,30,269,4
92,30,394,20
93,31,37,17
94,31,331,14
95,32,133,12
96,32,167,16
97,33,11,16
98,33,303,18
99,34,266,3
100,34,93,5
101,35,46,15
102,35,220,3
103,36,193,11
104,36,362,4
105,37,3,1
106,37,101,15
107,37,77,9
108,38,402,15
109,39,116,11
110,39,137,3
111,40,21,2
112,40,363,19
113,40,358,9
114,40,199,1
115,40,1,15
116,40,27,3
117,41,261,8
118,41,310,13
119,41,150,7
120,41,330,7
121,41,208,12
122,41,391,15
123,41,91,13
124,41,130,15
125,42,53,9
126,42,361,8
127,43,269,14
128,43,67,14
129,44,289,6
130,44,351,7
131,44,302,11
132,45,26,2
133,45,366,2
134,45,288,17
135,46,92,2
136,46,326,20
137,46,1,14
138,47,367,18
139,47,190,9
140,47,381,19
141,48,302,19
142,48,162,19
143,48,227,1
144,48,207,1
145,48,318,16
146,48,410,19
147,49,311,10
148,50,352,12
149,50,156,15
150,50,76,17
151,51,395,8
152,51,352,9
153,51,235,10
154,52,418,3
155,52,186,20
156,52,89,18
157,53,251,7
158,53,363,20
159,53,359,2
160,53,41,6
161,53,255,19
162,53,48,3
163,53,189,15
164,54,24,4
165,54,325,13
166,54,163,10
167,55,146,1
168,55,405,16
169,57,353,19
170,57,280,15
171,57,259,3
172,58,13,9
173,58,165,13
174,59,54,14
175,59,164,11
176,60,376,20
177,60,303,1
178,61,347,3
179,61,48,9
180,61,47,17
181,62,94,20
182,62,298,2
183,63,275,16
184,63,188,11
185,64,296,15
186,64,342,3
187,64,327,7
188,64,177,4
189,64,337,9
190,64,383,8
191,65,62,7
192,65,26,4
193,66,259,1
194,67,150,2
195,67,183,11
196,68,373,17
197,68,270,8
198,68,240,7
199,69,118,7
200,69,335,6
201,69,312,6
202,70,105,8
203,71,163,6
204,72,194,3
205,72,388,13
206,72,147,16
207,73,165,16
208,73,261,18
209,74,89,10
210,74,415,5
211,75,386,19
212,75,107,5
213,76,70,7
214,76,41,9
