0,0,4,19
1,0,36,13
2,0,48,6
3,2,149,17
4,2,97,8
5,2,23,3
6,2,72,18
7,3,12,5
8,3,129,19
9,3,64,4
10,3,90,14
11,3,66,1
12,3,144,2
13,4,33,18
14,4,18,5
15,4,72,15
16,4,67,7
17,5,32,17
18,5,99,17
19,6,2,7
20,6,47,10
21,6,87,12
22,6,124,20
23,6,94,14
24,6,41,3
25,6,58,15
26,7,34,18
27,7,8,7
28,8,54,13
29,9,68,14
30,9,42,19
31,9,14,12
32,10,145,14
33,11,42,1
34,11,124,18
35,11,18,20
36,12,91,15
37,12,111,7
38,13,99,14
39,13,93,2
40,13,59,2
41,13,102,10
42,13,60,12
43,14,93,19
44,14,48,3
45,14,105,18
46,15,122,9
47,15,59,8
48,15,109,11
49,17,112,13
50,17,68,8
51,18,72,16
52,18,87,3
53,19,98,14
54,19,63,1
55,20,114,17
56,20,14,20
57,20,26,13
58,21,122,8
59,21,101,19
60,21,128,17
61,22,101,11
62,22,87,5
63,22,25,14
64,22,110,11
65,22,4,10
66,22,119,2
67,23,82,16
68,23,35,2
69,24,104,2
70,24,57,15
71,24,122,19
72,25,101,3
73,25,99,12
74,26,65,19
75,27,99,11
76,27,47,3
77,28,86,7
78,28,79,12
79,28,75,12
80,29,36,16
81,29,118,20
82,29,73,18
83,30,121,7
84,30,92,10
85,30,105,5
86,30,15,2
87,30,121,6
88,32,73,19
89,32,41,4
90,32,146,12
91,32,78,18
92,33,31,4
93,33,37,9
94,34,57,4
95,34,81,11
96,34,28,19
97,34,109,9
98,35,17,10
99,35,132,14
100,35,88,11
101,35,67,20
102,35,15,4
103,35,107,18
104,36,46,15
105,36,68,18
106,36,8,20
107,37,148,12
108,37,141,18
109,37,33,14
110,38,99,2
111,38,79,12
112,39,45,15
113,39,71,20
114,39,81,16
115,40,130,15
116,40,109,12
117,41,14,8
118,41,113,3
119,41,58,8
120,41,2,5
121,42,88,3
122,42,107,16
123,44,141,11
124,44,107,4
125,45,79,17
126,45,101,9
127,45,124,11
128,46,3,8
129,46,136,2
130,46,38,13
131,46,80,9
132,46,103,16
133,46,24,6
134,46,128,9
135,46,122,6
136,47,130,2
137,47,134,8
138,48,13,16
139,48,94,8
140,49,35,18
141,49,15,14
142,49,114,16
143,50,47,13
144,50,98,20
145,51,45,4
146,51,84,11
147,51,39,6
148,52,46,15
149,52,26,12
150,53,129,14
151,53,40,9
152,53,96,3
153,54,13,4
154,54,78,10
155,54,46,4
156,54,118,16
157,55,95,11
158,55,37,4
159,55,72,19
160,56,118,20
161,56,107,20
162,57,53,19
163,57,123,9
164,57,6,5
165,58,129,20
166,58,102,12
167,58,25,16
168,59,40,14
169,59,6,1
170,59,13,15
171,60,104,11
172,60,20,18
173,61,136,13
174,61,39,7
175,62,28,9
176,62,139,13
177,62,35,15
178,63,84,19
179,63,29,15
180,63,68,13
181,63,68,8
182,63,90,4
183,64,15,8
184,64,70,18
185,64,58,8
186,65,66,12
187,66,141,7
188,66,141,8
189,66,123,2
190,67,1,9
191,67,4,12
192,67,105,11
193,67,146,2
194,68,51,18
195,68,66,15
196,69,92,8
197,69,116,9
198,70,36,12
199,70,48,19
200,71,119,7
201,71,135,2
202,72,14,13
203,72,64,7
204,73,109,12
205,73,13,7
206,73,55,1
207,74,92,13
208,74,20,13
209,75,130,15
210,75,106,2
211,76,45,8
212,76,78,10
213,76,58,20
214,76,41,2
215,77,121,1
216,77,83,1
217,77,40,5
218,77,134,3
219,77,91,2
220,77,130,2
221,78,52,4
222,78,50,12
223,78,133,9
224,79,106,7
225,79,25,17
226,80,3,2
227,80,3,2
228,81,93,13
229,81,50,1
230,81,26,17
231,82,86,12
232,82,93,19
233,83,77,13
234,83,47,7
235,84,22,9
236,84,119,10
237,85,48,14
238,85,95,18
239,86,9,10
240,86,37,7
241,86,143,11
242,87,116,11
243,87,24,7
244,87,51,15
245,88,16,2
246,88,35,20
247,88,129,9
248,88,95,12
249,88,132,14
250,89,51,15
251,89,102,19
252,89,112,11
253,89,95,20
254,89,145,2
255,89,56,5
256,89,100,19
257,89,121,13
258,90,16,7
259,90,52,6
260,90,12,11
261,91,12,13
262,91,144,5
263,91,75,6
264,91,118,14
265,91,149,1
266,91,60,6
267,92,6,3
268,92,83,15
269,92,76,2
270,92,97,12
271,92,26,7
272,92,133,9
273,94,107,8
274,94,50,11
275,95,101,19
276,95,81,10
277,95,56,8
278,96,63,17
279,96,18,14
280,98,138,7
281,98,136,7
282,99,96,10
283,100,109,12
284,100,34,14
285,100,38,19
286,100,63,2
287,100,61,4
288,100,68,6
289,101,70,13
290,101,146,12
291,102,37,10
292,102,36,15
293,102,109,3
294,102,100,7
295,102,92,16
296,102,127,6
297,103,127,11
298,103,132,19
299,104,111,18
300,104,43,7
301,105,67,14
302,105,134,12
303,105,19,14
304,105,1,15
305,105,46,8
306,106,92,20
307,106,29,17
308,107,28,13
309,107,42,2
310,108,112,20
311,108,24,19
312,108,114,17
313,108,75,18
314,108,129,12
315,110,99,8
316,110,96,12
317,111,141,11
318,111,27,17
319,111,125,19
320,112,26,15
321,113,45,14
322,113,36,19
323,113,135,1
324,114,57,1
325,114,103,8
326,114,21,16
327,115,132,9
328,115,54,9
329,115,149,10
330,116,7,14
331,116,120,10
332,117,51,6
333,117,17,10
334,117,90,16
335,118,147,14
336,118,128,19
337,118,48,20
338,119,97,6
339,119,18,18
340,119,37,13
341,120,37,17
342,120,6,5
343,120,133,3
344,120,118,16
345,120,56,2
346,120,47,16
347,121,73,18
348,121,135,19
349,121,108,17
350,121,72,5
351,121,142,8
352,121,30,15
353,121,111,5
354,122,129,16
355,122,145,15
356,122,6,7
357,122,64,14
358,122,45,8
359,122,131,3
360,122,57,4
361,123,147,16
362,123,61,1
363,124,60,8
364,124,6,15
365,124,53,3
366,125,20,11
367,125,140,20
368,125,114,1
369,126,34,18
370,126,145,9
371,126,18,3
372,127,25,15
373,127,110,18
374,128,132,18
375,128,91,13
376,129,58,6
377,129,13,2
378,129,104,14
379,129,107,10
380,130,66,15
381,130,19,9
382,131,0,2
383,131,16,16
384,132,36,1
385,132,130,11
386,132,100,2
387,133,14,13
388,133,58,3
389,133,48,3
390,134,76,9
391,134,145,13
392,135,29,10
393,135,56,19
394,135,105,1
395,135,32,20
396,136,92,13
397,136,50,19
398,137,104,15
399,137,79,4
400,138,60,9
401,139,39,20
402,139,98,4
403,139,66,8
404,139,24,3
405,139,19,20
406,139,117,20
407,140,26,3
408,140,114,19
409,141,127,2
410,141,102,5
411,141,67,18
412,142,126,15
413,142,113,4
414,143,56,13
415,143,124,15
416,143,113,3
417,144,27,7
418,144,76,9
419,144,69,17
420,144,70,15
421,144,34,15
422,145,135,15
423,145,112,4
424,146,123,13
425,146,1,9
426,147,43,11
427,147,101,12
428,147,44,20
429,148,78,20
430,148,13,16
431,148,52,15
432,149,29,15
433,149,90,17
434,149,11,14
435,149,28,10
