0,0,292,11
1,0,359,17
2,0,251,17
3,1,257,2
4,1,247,6
5,2,225,19
6,2,329,2
7,2,374,5
8,3,93,11
9,3,391,3
10,4,263,8
11,4,213,11
12,4,239,10
13,5,185,19
14,5,493,20
15,5,148,5
16,5,445,11
17,5,27,1
18,5,34,17
19,6,159,1
20,6,204,20
21,7,315,13
22,7,233,14
23,7,50,3
24,8,512,8
25,8,42,15
26,8,308,6
27,8,53,5
28,9,86,10
29,9,191,17
30,10,208,1
31,10,15,13
32,11,468,7
33,11,218,10
34,12,188,3
35,12,392,2
36,13,515,15
37,13,70,6
38,13,252,6
39,14,118,20
40,14,152,18
41,15,384,2
42,15,219,19
43,16,128,3
44,16,18,7
45,16,168,17
46,17,137,18
47,17,431,19
48,18,392,4
49,18,460,6
50,19,432,18
51,19,425,20
52,20,460,3
53,20,150,13
54,21,281,18
55,21,69,10
56,21,352,15
57,21,513,12
58,21,36,13
59,21,182,9
60,22,396,6
61,22,114,7
62,23,476,16
63,24,338,14
64,24,448,18
65,25,28,2
66,25,369,11
67,25,302,8
68,26,345,14
69,26,524,13
70,26,339,9
71,26,306,5
72,27,229,1
73,28,329,18
74,28,17,12
75,29,224,7
76,29,489,16
77,30,420,13
78,30,13,17
79,30,408,6
80,31,296,1
81,31,184,1
82,31,336,1
83,32,469,1
84,32,5,19
85,33,61,3
86,33,334,18
87,33,47,16
88,34,201,13
89,34,50,8
90,34,180,8
91,35,155,1
92,35,496,9
93,35,440,12
94,36,418,5
95,36,154,3
96,36,62,13
97,37,533,5
98,37,46,9
99,37,19,11
100,38,375,14
101,38,458,18
102,38,490,9
103,38,459,18
104,38,335,19
105,38,71,7
106,39,342,16
107,39,160,6
108,40,399,11
109,40,149,19
110,41,226,2
111,41,409,15
112,41,128,11
113,42,503,7
114,43,472,11
115,43,153,12
116,43,404,12
117,43,0,5
118,43,62,3
119,44,537,7
120,44,396,8
121,44,343,7
122,45,411,5
123,45,377,3
124,45,265,4
125,47,427,2
126,47,432,2
127,48,29,14
128,48,519,5
129,48,401,12
130,49,193,10
131,49,145,6
132,49,508,10
133,49,55,13
134,50,255,20
135,50,510,1
136,50,353,3
137,51,9,17
138,51,246,13
139,52,244,16
140,52,403,9
141,53,174,7
142,53,300,17
143,53,497,4
144,54,516,19
145,54,375,20
146,55,483,20
147,55,8,6
148,55,137,8
149,56,323,18
150,56,182,14
151,57,507,17
152,57,426,20
153,57,459,11
154,58,113,16
155,59,297,12
156,59,319,9
157,59,42,17
158,59,1,8
159,59,452,10
160,59,145,1
161,59,65,20
162,59,373,2
163,60,88,14
164,61,323,6
165,61,473,2
166,64,46,2
167,64,347,18
168,64,459,10
169,64,326,16
170,65,529,15
171,65,225,19
172,65,425,15
173,66,320,11
174,66,390,1
175,66,47,2
176,66,430,5
177,66,391,11
178,67,412,6
179,67,414,14
180,67,338,16
181,67,396,3
182,67,268,18
183,67,22,7
184,68,477,12
185,68,6,8
186,69,127,17
187,69,300,7
188,70,98,7
189,70,130,8
190,71,68,8
191,71,51,11
192,71,371,11
193,71,135,11
194,72,60,5
195,72,465,2
196,72,141,14
197,73,219,4
198,73,262,1
199,74,207,17
200,74,140,19
201,74,3,15
202,75,96,11
203,75,359,14
204,77,361,13
205,77,74,17
206,77,329,3
207,78,399,18
208,78,26,15
209,79,463,13
210,79,220,20
211,79,165,10
212,80,356,20
213,80,205,4
214,81,61,7
215,81,117,15
216,81,277,1
217,81,238,7
218,81,416,12
219,81,43,2
220,81,286,15
221,82,485,7
222,82,81,6
223,84,296,2
224,84,138,6
225,84,465,9
226,85,280,8
227,85,425,16
228,86,237,9
229,86,120,1
230,87,84,6
231,87,343,5
232,88,152,5
233,89,23,4
234,89,524,12
235,89,126,19
236,90,46,20
237,90,292,17
238,91,282,17
239,91,499,13
240,92,141,12
241,92,113,10
242,92,202,18
243,92,406,8
244,92,54,19
245,93,115,20
246,93,158,2
247,94,32,4
248,94,340,13
249,94,247,1
250,94,273,10
251,95,508,14
252,95,367,15
253,96,422,12
254,96,240,16
255,97,402,12
256,97,524,11
257,97,120,9
258,98,386,18
259,98,469,12
260,99,161,6
261,100,258,13
262,100,443,14
263,101,377,3
264,101,70,17
265,102,66,2
266,102,167,20
267,103,1,7
268,103,128,18
269,104,320,17
270,104,209,14
271,105,472,17
272,105,355,8
273,106,65,19
274,106,451,10
275,106,505,17
276,106,363,18
277,106,36,13
278,107,71,18
279,107,140,20
280,108,420,2
281,108,297,7
282,109,23,18
283,109,459,9
284,109,437,1
285,110,251,18
286,110,24,1
287,110,358,9
288,110,441,20
289,111,313,13
290,111,34,2
291,113,431,19
292,113,47,16
293,114,172,18
294,114,496,13
295,114,497,4
296,115,26,8
297,115,237,3
298,115,283,17
299,117,375,11
300,117,157,13
301,117,525,9
302,118,50,15
303,118,286,10
304,119,347,16
305,119,158,13
306,120,184,10
307,120,117,13
308,121,281,9
309,121,333,18
310,121,465,8
311,123,205,18
312,123,28,7
313,123,433,8
314,123,250,4
315,123,484,18
316,123,274,17
317,123,457,7
318,123,448,2
319,124,63,7
320,124,441,1
321,124,55,19
322,124,186,3
323,124,520,16
324,124,404,4
325,124,26,19
326,124,338,12
327,125,8,12
328,125,475,4
329,126,165,18
330,126,244,5
331,127,430,13
332,127,55,20
333,128,494,18
334,128,62,5
335,128,49,4
336,129,196,6
337,129,177,6
338,130,193,15
339,130,358,17
340,131,515,18
341,131,484,14
342,131,189,17
343,131,251,3
344,131,87,18
345,131,430,17
346,132,99,1
347,132,520,4
348,133,258,8
349,133,131,14
350,134,291,6
351,134,495,2
352,134,16,19
353,135,462,20
354,135,367,10
355,135,436,12
356,135,478,6
357,136,538,15
358,136,380,3
359,136,102,13
360,136,274,10
361,136,390,8
362,136,311,19
363,137,179,13
364,137,351,12
365,138,147,7
366,138,240,13
367,138,115,11
368,139,258,11
369,139,184,14
370,139,353,10
371,140,468,2
372,141,521,4
373,141,86,15
374,141,68,19
375,142,164,16
376,142,236,3
377,143,441,5
378,143,532,14
379,143,220,6
380,143,153,19
381,143,363,6
382,144,131,14
383,144,445,1
384,144,23,16
385,145,13,4
386,145,429,3
387,146,340,17
388,146,463,5
389,147,192,14
390,147,231,15
391,149,501,2
392,149,465,4
393,149,257,5
394,151,148,11
395,151,449,13
396,152,528,8
397,152,223,4
398,152,30,4
399,153,488,14
400,153,67,18
401,154,332,7
402,154,313,20
403,154,400,15
404,154,241,12
405,154,374,1
406,154,502,18
407,154,439,11
408,154,375,9
409,155,117,4
410,155,294,19
411,156,245,3
412,156,316,20
413,157,481,7
414,158,103,14
415,158,197,16
416,158,418,14
417,158,233,3
418,158,435,17
419,158,480,17
420,159,227,4
421,159,42,12
422,159,506,17
423,159,220,13
424,159,237,7
425,160,427,11
426,160,219,1
427,160,385,11
428,161,355,14
429,161,292,7
430,161,120,5
431,162,487,12
432,162,486,19
433,162,521,15
434,163,433,11
435,164,146,7
436,164,16,8
437,164,110,17
438,165,512,6
439,165,430,2
440,165,206,19
441,166,230,19
442,166,291,9
443,167,232,6
444,167,55,3
445,167,429,17
446,168,501,12
447,168,282,6
448,168,342,14
449,170,45,6
450,170,521,12
451,170,195,14
452,171,268,5
453,171,225,10
454,172,369,14
455,172,182,1
456,172,505,3
457,172,146,16
458,172,214,15
459,172,336,3
460,173,178,15
461,173,269,5
462,174,317,13
463,174,167,8
464,175,465,16
465,176,142,6
466,176,330,8
467,177,131,6
468,177,11,8
469,179,271,16
470,179,513,4
471,179,48,5
472,180,387,19
473,180,402,18
474,181,241,4
475,181,435,16
476,182,266,8
477,182,429,4
478,182,356,18
479,182,271,15
480,182,120,14
481,182,53,8
482,182,400,10
483,182,393,15
484,183,89,15
485,183,514,16
486,183,280,20
487,185,174,18
488,185,12,1
489,185,222,17
490,186,59,20
491,186,301,3
492,187,226,13
493,187,353,2
494,187,391,16
495,189,496,15
496,189,227,14
497,190,160,19
498,190,522,11
499,190,119,2
500,191,245,19
501,191,421,11
502,192,188,1
503,192,161,17
504,192,374,8
505,193,124,8
506,193,507,8
507,193,255,14
508,194,388,1
509,194,506,3
510,194,230,16
511,195,386,11
512,195,383,16
513,196,239,14
514,196,48,18
515,196,395,5
516,197,65,17
517,197,92,10
518,197,123,18
519,197,32,1
520,198,298,11
521,198,130,18
522,198,38,2
523,198,313,11
524,198,456,11
525,199,314,4
526,199,46,5
527,199,120,6
528,199,33,16
529,199,372,4
530,199,319,1
531,200,147,18
532,200,431,9
533,200,365,15
534,200,54,2
535,200,382,1
536,200,487,1
537,200,226,12
538,200,326,5
539,201,37,6
540,201,471,16
541,201,74,13
542,202,147,15
543,202,175,17
544,203,345,18
545,203,397,16
546,204,154,16
547,204,212,1
548,204,442,12
549,204,408,1
550,204,512,19
551,204,497,6
552,204,69,19
553,204,330,20
554,205,531,11
555,205,476,13
556,206,454,17
557,207,426,2
558,207,498,2
559,208,29,9
560,208,370,7
561,209,498,16
562,209,78,16
563,209,466,14
564,210,530,20
565,210,223,13
566,210,342,2
567,211,303,10
568,211,487,2
569,212,239,3
570,212,449,6
571,212,522,19
572,212,397,16
573,213,163,7
574,213,238,1
575,213,310,9
576,214,305,6
577,214,88,11
578,215,246,7
579,215,488,13
580,216,481,4
581,216,213,16
582,216,105,12
583,217,419,4
584,217,201,20
585,217,41,18
586,217,201,6
587,217,65,10
588,217,371,11
589,219,417,20
590,219,489,6
591,219,292,14
592,219,456,20
593,219,225,16
594,219,24,6
595,219,91,3
596,219,388,18
597,220,67,4
598,220,189,16
599,220,423,1
600,221,516,3
601,221,203,8
602,222,331,15
603,222,486,13
604,223,207,19
605,223,415,5
606,223,28,8
607,224,132,19
608,224,484,7
609,224,78,10
610,226,424,15
611,226,175,11
612,226,384,9
613,227,172,10
614,227,450,11
615,227,81,11
616,229,302,17
617,229,527,10
618,229,344,16
619,230,163,2
620,230,149,9
621,231,503,16
622,231,373,19
623,231,430,17
624,232,357,19
625,232,313,1
626,234,108,2
627,234,473,7
628,235,25,13
629,235,223,16
630,236,494,18
631,236,149,3
632,236,160,9
633,237,372,11
634,237,105,9
635,238,383,20
636,238,64,6
637,239,521,3
638,240,291,6
639,240,473,18
640,240,101,18
641,241,237,19
642,241,88,18
643,241,10,14
644,242,131,17
645,242,267,20
646,243,96,11
647,243,93,11
648,243,187,10
649,243,108,6
650,243,217,5
651,244,118,8
652,244,268,7
653,244,527,4
654,244,531,19
655,244,224,15
656,244,421,16
657,245,306,18
658,245,406,1
659,246,538,8
660,246,314,5
661,246,426,20
662,247,373,5
663,247,484,8
664,247,512,7
665,248,137,11
666,248,24,13
667,249,404,14
668,249,208,8
669,250,530,12
670,250,264,16
671,250,192,16
672,250,537,14
673,250,65,4
674,250,220,18
675,250,282,9
676,250,340,20
677,251,291,20
678,251,175,15
679,251,7,6
680,251,470,6
681,251,266,19
682,251,390,14
683,251,493,6
684,251,180,8
685,252,401,17
686,252,515,19
687,253,353,4
688,254,129,20
689,254,87,17
690,254,463,13
691,255,46,15
692,255,154,20
693,255,170,9
694,256,272,6
695,256,279,12
696,257,280,10
697,257,103,13
698,257,55,3
699,258,292,11
700,258,171,13
701,259,441,11
702,259,292,9
703,261,286,11
704,261,515,17
705,261,496,19
706,262,113,15
707,262,254,14
708,262,24,13
709,263,68,19
710,263,77,19
711,264,166,14
712,264,221,17
713,265,279,18
714,265,350,6
715,266,199,14
716,266,216,15
717,266,528,4
718,267,452,14
719,267,276,14
720,267,223,7
721,268,249,12
722,268,97,9
723,268,112,8
724,269,52,7
725,269,455,1
726,269,445,18
727,270,245,4
