0,0,121,10
1,0,67,13
2,0,178,10
3,1,152,10
4,1,113,18
5,1,120,5
6,1,91,5
7,2,105,7
8,2,175,6
9,2,43,11
10,3,151,2
11,3,33,19
12,3,163,3
13,4,65,9
14,4,107,19
15,4,141,1
16,5,9,2
17,5,90,20
18,5,224,1
19,6,3,16
20,6,17,16
21,6,97,1
22,7,81,9
23,7,216,8
24,7,9,19
25,8,92,11
26,8,12,6
27,9,165,9
28,9,229,14
29,9,178,19
30,10,17,19
31,10,130,3
32,11,218,9
33,11,91,7
34,12,147,18
35,12,154,7
36,13,118,16
37,13,162,15
38,13,222,15
39,14,33,6
40,14,165,18
41,14,235,5
42,15,60,2
43,15,190,6
44,15,57,17
45,16,183,10
46,16,239,18
47,17,141,20
48,17,26,12
49,17,210,3
50,17,66,20
51,17,147,19
52,17,73,2
53,18,226,19
54,18,121,14
55,18,191,16
56,18,221,17
57,19,152,16
58,19,67,10
59,19,158,20
60,20,27,16
61,20,84,17
62,20,1,1
63,21,188,10
64,21,7,11
65,21,40,18
66,22,201,18
67,22,6,3
68,22,35,5
69,23,116,14
70,23,203,11
71,23,135,14
72,24,100,18
73,24,136,14
74,24,227,4
75,25,9,18
76,25,149,6
77,25,171,11
78,25,197,12
79,25,17,3
80,25,146,2
81,25,123,16
82,25,23,6
83,26,173,14
84,26,41,2
85,26,88,2
86,27,29,4
87,27,148,10
88,28,194,13
89,28,67,11
90,29,16,4
91,29,95,11
92,29,19,7
93,30,161,17
94,31,33,11
95,31,184,7
96,31,67,12
97,31,198,2
98,32,198,17
99,32,190,5
100,32,63,2
101,32,8,14
102,32,18,5
103,33,58,4
104,33,195,9
105,34,135,10
106,34,205,6
107,35,121,16
108,35,126,18
109,35,160,9
110,35,142,16
111,35,217,5
112,35,183,18
113,36,231,9
114,36,192,14
115,36,15,11
116,37,95,17
117,38,239,17
118,38,88,19
119,38,29,2
120,39,232,20
121,39,93,20
122,40,169,7
123,40,169,13
124,41,48,15
125,41,59,9
126,42,116,7
127,42,218,9
128,42,167,18
129,42,200,4
130,42,182,7
131,42,215,13
132,43,66,20
133,43,110,3
134,44,89,14
135,44,41,20
136,44,52,14
137,44,58,5
138,45,81,1
139,45,175,10
140,46,88,6
141,46,144,2
142,46,134,6
143,47,3,11
144,47,116,5
145,48,55,5
146,48,108,12
147,48,189,1
148,49,1,4
149,49,177,8
150,49,196,8
151,49,55,17
152,49,135,9
153,49,18,12
154,51,152,17
155,51,203,18
156,51,53,1
157,52,129,15
158,52,194,5
159,53,143,8
160,53,51,8
161,53,70,2
162,54,106,6
163,54,148,3
164,54,165,8
165,54,94,2
166,54,85,1
167,54,225,2
168,55,0,15
169,55,167,9
170,55,175,17
171,55,211,14
172,55,41,7
173,55,34,2
174,55,127,9
175,56,82,11
176,56,26,14
177,56,87,10
178,57,167,17
179,57,139,18
180,57,206,14
181,59,19,15
182,59,184,1
183,59,169,14
184,60,46,20
185,60,1,5
186,61,168,4
187,61,130,18
188,61,107,6
189,61,54,18
190,61,92,14
191,61,112,11
192,63,144,20
193,63,173,4
194,63,97,17
195,64,57,2
196,64,76,4
197,64,69,7
198,65,205,7
199,65,92,14
200,65,196,16
201,67,44,3
202,67,48,8
203,67,79,19
204,67,212,13
205,67,205,9
206,67,17,16
207,68,33,4
208,68,31,7
209,68,31,12
210,68,225,8
211,69,93,19
212,69,29,8
213,69,149,7
214,70,17,16
215,70,122,8
216,70,100,18
217,71,102,18
218,71,87,17
219,71,22,1
220,72,163,9
221,72,4,20
222,72,191,18
223,73,144,9
224,73,225,10
225,73,134,11
226,74,37,2
227,74,157,8
228,74,235,15
229,75,11,10
230,75,132,14
231,75,165,7
232,76,14,12
233,76,182,17
234,76,57,4
235,77,94,5
236,78,70,20
237,78,195,11
238,79,146,8
239,79,17,18
240,80,195,13
241,80,231,13
242,80,58,12
243,80,72,15
244,80,172,7
245,81,162,8
246,82,18,3
247,82,24,6
248,82,168,19
249,82,69,3
250,82,85,18
251,83,209,14
252,83,197,12
253,84,46,13
254,84,120,14
255,85,21,4
256,85,79,13
257,85,140,4
258,86,157,19
259,86,145,8
260,87,41,7
261,87,74,2
262,88,81,11
263,88,97,9
264,89,161,13
265,89,138,10
266,89,218,9
267,91,74,8
268,91,133,2
269,91,2,8
270,92,23,3
271,92,87,9
272,92,28,3
273,92,156,18
274,93,230,17
275,93,100,2
276,93,65,10
277,93,140,20
278,93,234,11
279,93,100,14
280,94,176,13
281,94,113,5
282,95,115,18
283,95,9,13
284,96,29,13
285,96,128,9
286,96,19,13
287,97,73,1
288,97,48,4
289,97,129,12
290,98,222,20
291,98,91,20
292,99,19,5
293,99,146,20
294,99,60,15
295,100,232,5
296,100,51,6
297,100,79,18
298,101,156,5
299,101,57,15
300,101,175,9
301,102,65,2
302,102,122,14
303,102,43,11
304,102,196,11
305,102,119,8
306,102,150,12
307,102,115,10
308,103,216,20
309,104,205,10
310,104,100,13
311,105,135,18
312,105,52,7
313,105,150,3
314,107,196,7
315,107,181,13
316,107,153,13
317,108,204,1
318,108,83,19
319,108,80,11
320,109,132,2
321,109,43,19
322,109,147,15
323,109,231,13
324,110,54,6
325,110,145,12
326,110,161,5
327,110,55,18
328,110,48,6
329,110,121,2
330,110,50,5
331,110,91,18
332,111,84,5
333,111,96,3
334,112,31,15
335,112,18,11
336,113,89,10
337,113,9,17
338,114,85,7
339,114,232,18
340,114,78,1
341,114,12,19
342,114,219,8
343,114,116,15
344,114,74,11
345,115,4,4
346,115,237,16
347,115,65,17
348,116,229,2
349,116,110,8
350,117,217,9
351,117,13,10
352,117,143,19
353,117,232,9
354,118,178,20
355,118,184,1
356,118,24,20
357,118,135,1
358,119,88,15
359,119,239,3
360,119,6,12
361,120,165,17
362,120,25,20
363,120,33,8
364,121,93,13
365,121,7,16
366,122,168,12
367,122,54,15
368,122,22,20
369,123,86,3
370,123,61,11
371,124,51,3
372,125,48,4
373,125,2,1
374,125,239,14
375,126,100,14
376,126,103,5
377,126,29,6
378,126,102,15
379,126,98,14
380,126,33,3
381,127,175,10
382,127,130,14
383,127,21,12
384,128,156,1
385,128,87,4
386,128,50,15
387,128,75,7
388,128,71,3
389,128,131,5
390,128,146,14
391,128,137,11
392,129,84,15
393,130,35,9
394,130,180,4
395,130,47,20
396,131,214,9
397,131,226,12
398,132,129,14
399,132,212,5
400,132,226,4
401,132,96,7
402,132,24,18
403,134,116,14
404,134,94,9
405,134,135,2
406,135,122,5
407,135,62,3
408,135,44,9
409,136,46,14
410,136,152,15
411,136,78,11
412,136,146,16
413,136,89,1
414,137,223,10
415,137,108,1
416,137,15,7
417,137,221,18
418,137,177,3
419,137,196,14
420,138,135,5
421,138,39,14
422,138,221,9
423,138,45,17
424,138,89,12
425,138,51,11
426,139,108,15
427,139,167,19
428,139,69,12
429,140,123,4
430,140,26,19
431,140,194,7
432,141,238,15
433,141,38,19
434,141,20,4
435,141,76,16
436,142,158,2
437,142,239,5
438,142,190,13
439,143,227,13
440,143,151,10
441,144,68,13
442,144,84,18
443,144,49,3
444,145,226,1
445,145,231,10
446,145,58,5
447,146,68,7
448,146,31,1
449,147,204,19
450,147,183,1
451,148,150,4
452,148,72,6
453,149,110,11
454,149,166,20
455,150,64,12
456,150,83,1
457,151,213,20
458,151,13,18
459,151,46,5
460,152,72,10
461,152,75,2
462,153,210,7
463,153,161,7
464,153,32,4
465,154,103,5
466,154,164,2
467,154,1,13
468,155,75,14
469,155,124,11
470,155,121,10
471,155,236,4
472,156,173,12
473,156,45,1
474,156,188,19
475,157,67,9
476,157,118,18
477,158,141,4
478,158,191,18
479,158,14,12
480,159,21,16
481,159,7,2
482,159,158,12
483,160,122,10
484,160,29,16
485,161,115,3
486,161,70,6
487,161,185,1
488,162,141,15
489,162,0,9
490,162,89,16
491,163,139,3
492,163,26,18
493,164,210,11
494,164,173,18
495,164,200,20
496,165,198,8
497,165,56,2
498,166,87,5
499,167,201,6
500,167,77,1
501,168,178,12
502,168,218,10
503,169,106,11
504,169,55,5
505,169,80,5
506,169,197,7
507,169,142,19
508,169,190,8
509,170,49,19
510,170,180,7
511,170,44,7
512,171,63,12
513,171,4,20
514,172,208,7
515,172,167,17
516,172,73,1
517,172,154,6
518,174,50,6
519,174,213,9
520,174,227,2
521,174,102,10
522,174,37,18
523,175,219,4
524,175,78,14
525,177,175,6
526,177,57,18
527,177,31,9
528,178,117,5
529,178,219,20
530,179,76,2
531,179,143,4
532,179,26,13
533,180,210,12
534,180,28,16
535,180,142,4
536,180,107,5
537,180,234,18
538,180,156,2
539,181,207,5
540,181,30,6
541,182,212,16
542,182,165,19
543,182,199,20
544,183,104,4
545,183,211,20
546,184,168,9
547,184,10,15
548,185,50,13
549,185,181,14
550,185,76,8
551,185,167,13
552,185,59,19
553,185,82,1
554,185,1,18
555,185,70,12
556,186,118,8
557,186,106,16
558,186,40,16
559,186,232,5
560,188,110,7
561,188,0,15
562,188,228,13
563,188,218,5
564,188,50,6
565,188,187,17
566,189,89,12
567,189,64,5
568,189,164,9
569,190,115,6
570,191,124,19
571,191,8,13
572,191,143,11
573,191,55,4
574,192,6,9
575,192,82,10
576,192,213,7
577,192,163,12
578,192,210,1
579,192,60,2
580,192,209,8
581,192,107,17
582,193,139,5
583,193,49,2
584,193,41,3
585,194,126,7
586,195,128,2
587,195,115,12
588,196,105,6
589,196,126,5
590,196,170,8
591,197,87,7
592,197,165,5
593,198,55,3
594,198,74,10
595,198,191,14
596,199,164,16
597,199,97,20
598,199,162,8
599,200,118,13
600,200,92,11
601,201,2,2
602,201,49,6
603,202,177,8
604,202,139,17
605,204,186,7
606,204,225,6
607,204,16,17
608,205,95,2
609,205,97,14
610,206,134,6
611,206,79,15
612,206,103,20
613,207,4,6
614,207,32,3
615,207,38,12
616,207,3,4
617,207,37,18
618,207,219,7
619,208,177,17
620,208,141,15
621,209,133,7
622,209,193,5
623,209,199,16
624,210,16,18
625,210,135,16
626,210,95,16
627,211,176,9
628,211,45,20
629,212,76,2
630,213,18,9
631,213,54,3
632,213,93,19
633,213,92,20
634,214,11,3
635,214,48,15
636,214,18,18
637,215,116,9
638,215,170,19
639,215,105,3
640,216,138,11
641,216,101,10
642,216,81,13
643,217,93,2
644,217,228,3
645,217,83,10
646,218,212,4
647,218,102,5
648,219,57,2
649,219,2,1
650,219,157,1
651,220,19,2
652,220,232,19
653,220,165,7
654,221,194,20
655,221,60,15
656,221,205,10
657,222,93,1
658,222,112,15
659,223,217,11
660,223,207,8
661,223,177,5
662,224,65,3
663,224,163,13
664,225,13,5
