0,0,226,18
1,0,279,11
2,0,483,19
3,0,112,3
4,0,246,5
5,0,365,18
6,0,329,20
7,1,482,2
8,1,275,19
9,1,489,7
10,2,127,10
11,2,286,7
12,3,179,18
13,3,188,17
14,3,314,20
15,3,462,13
16,3,258,1
17,4,347,10
18,4,50,12
19,5,130,3
20,5,147,13
21,6,69,10
22,6,153,17
23,6,108,17
24,6,52,4
25,6,192,10
26,6,118,16
27,6,186,14
28,6,370,17
29,7,57,11
30,7,354,8
31,7,321,19
32,7,431,9
33,7,481,12
34,8,70,4
35,8,403,17
36,9,336,14
37,9,439,14
38,9,101,17
39,10,8,1
40,10,79,2
41,11,365,9
42,11,65,2
43,11,369,7
44,11,79,6
45,11,260,7
46,12,172,6
47,12,70,13
48,13,28,19
49,13,413,12
50,13,154,9
51,13,92,14
52,13,52,9
53,14,40,9
54,14,11,1
55,14,354,13
56,14,136,20
57,14,448,20
58,15,313,1
59,15,371,19
60,16,470,17
61,16,24,15
62,16,73,11
63,17,130,6
64,17,441,19
65,17,114,5
66,18,160,1
67,18,406,7
68,19,7,9
69,19,472,19
70,19,378,8
71,21,120,4
72,21,471,15
73,21,121,6
74,22,301,5
75,22,146,11
76,22,477,13
77,22,339,4
78,22,326,1
79,22,203,3
80,23,380,18
81,24,25,5
82,24,239,8
83,25,435,10
84,25,329,16
85,26,11,3
86,26,117,17
87,27,394,12
88,28,230,19
89,28,116,6
90,28,241,18
91,29,281,2
92,29,471,14
93,29,321,5
94,30,36,13
95,30,117,11
96,30,437,3
97,31,115,12
98,31,166,13
99,31,60,7
100,32,62,1
101,32,362,13
102,33,391,15
103,33,82,11
104,33,148,17
105,34,215,1
106,34,191,4
107,34,136,11
108,34,98,5
109,35,406,14
110,35,282,4
111,35,393,5
112,35,159,16
113,35,408,14
114,35,69,8
115,35,326,10
116,35,152,17
117,36,463,2
118,36,303,2
119,37,163,4
120,37,443,1
121,37,323,10
122,38,66,20
123,38,393,19
124,38,320,9
125,39,80,4
126,39,204,15
127,39,248,6
128,40,56,11
129,40,481,10
130,40,121,4
131,40,154,11
132,40,87,14
133,40,300,10
134,40,478,19
135,41,125,10
136,41,67,15
137,42,436,18
138,42,106,14
139,43,478,11
140,43,5,4
141,44,280,9
142,44,9,3
143,45,135,6
144,45,359,19
145,45,197,15
146,46,407,17
147,46,460,16
148,46,18,16
149,47,126,2
150,47,428,5
151,48,485,11
152,48,68,17
153,49,266,18
154,49,421,15
155,49,210,15
156,50,429,5
157,50,392,6
158,50,455,12
159,51,493,20
160,51,213,12
161,51,453,3
162,52,331,1
163,52,488,17
164,52,260,14
165,53,450,8
166,53,278,17
167,53,427,9
168,53,462,11
169,53,299,15
170,54,312,10
171,54,255,4
172,54,170,8
173,54,22,5
174,54,34,11
175,54,101,19
176,55,463,14
177,55,472,17
178,56,452,7
179,56,97,4
180,57,289,9
181,57,32,8
182,58,390,6
183,58,407,1
184,59,147,20
185,59,73,5
186,59,277,8
187,59,76,17
188,59,302,15
189,59,368,20
