0,0,71,9
1,0,93,20
2,1,50,16
3,1,8,17
4,1,38,2
5,2,30,1
6,2,40,19
7,2,52,8
8,3,68,20
9,4,94,2
10,4,72,2
11,5,59,9
12,5,66,1
13,6,23,2
14,6,63,13
15,7,31,12
16,7,56,19
17,7,63,4
18,8,22,6
19,8,99,8
20,9,74,1
21,9,30,6
22,9,2,17
23,9,29,4
24,9,28,10
25,10,88,12
26,10,87,15
27,10,37,4
28,11,46,2
29,11,23,6
30,12,54,16
31,12,11,3
32,14,11,8
33,14,94,3
34,15,10,2
35,15,62,20
36,15,34,4
37,16,77,6
38,16,68,14
39,16,74,16
40,17,80,11
41,17,18,10
42,18,30,15
43,18,8,10
44,18,15,19
45,18,48,16
46,18,13,13
47,18,97,10
48,18,68,6
49,19,89,7
50,19,12,9
51,20,16,5
52,20,36,5
53,21,33,9
54,21,35,8
55,22,1,18
56,22,32,5
57,22,4,18
58,22,97,1
59,24,48,17
60,24,66,7
61,25,52,7
62,26,2,2
63,26,94,5
64,26,55,17
65,27,80,17
66,27,23,10
67,28,86,8
68,28,23,1
69,28,4,11
70,29,84,5
71,29,71,14
72,29,43,10
73,29,13,16
74,29,3,10
75,29,20,3
76,29,94,17
77,30,81,16
78,30,60,7
79,30,17,5
80,31,55,20
81,31,5,19
82,31,70,5
83,32,0,19
84,32,2,16
85,32,69,5
86,33,35,16
87,33,52,7
88,34,53,14
89,34,45,8
90,35,45,5
91,35,49,7
92,35,20,17
93,35,76,6
94,36,40,14
95,36,29,12
96,36,23,19
97,36,13,11
98,36,4,1
99,36,86,14
100,37,13,17
101,37,57,6
102,37,3,6
103,38,12,1
104,38,59,15
105,38,54,5
106,38,51,17
107,38,5,19
108,39,42,11
109,39,82,6
110,39,38,14
111,40,71,14
112,40,89,16
113,40,60,10
114,41,9,9
115,42,90,11
116,42,24,10
117,42,63,7
118,43,41,17
119,43,94,4
120,43,35,14
121,44,37,4
122,44,41,11
123,44,15,7
124,44,51,15
125,44,48,12
126,44,76,10
127,45,93,7
128,45,78,14
129,45,10,8
130,45,53,2
131,45,57,15
132,46,84,14
133,46,33,8
134,47,87,12
135,47,61,1
136,47,49,16
137,48,59,13
138,48,38,3
139,48,74,1
140,49,78,8
141,49,9,18
142,50,85,11
143,50,99,18
144,51,64,11
145,51,39,17
146,52,65,7
147,52,82,3
148,52,68,13
149,53,41,16
150,53,19,19
151,53,71,15
152,54,9,4
153,54,76,1
154,54,24,17
155,54,2,15
156,54,60,7
157,54,42,7
158,54,25,16
159,55,53,17
160,55,95,11
161,55,80,11
162,56,72,20
163,56,74,15
164,56,38,3
165,57,78,7
166,57,28,7
167,57,1,19
168,58,67,12
169,58,24,1
170,58,56,10
171,59,17,4
172,59,22,13
173,60,76,15
174,60,49,17
175,61,12,2
176,61,8,19
177,61,14,19
178,62,70,11
179,62,50,20
180,63,76,8
181,63,84,11
182,63,91,6
183,64,57,9
184,64,91,3
185,64,55,8
186,64,2,5
187,64,29,13
188,64,75,2
189,65,1,20
190,65,16,13
191,66,59,17
192,66,86,6
193,67,34,1
194,67,78,2
195,67,35,20
196,68,59,8
197,68,1,5
198,68,20,4
199,69,73,4
200,69,62,15
201,70,87,6
202,70,94,1
203,71,51,4
204,71,44,18
205,71,85,16
206,72,6,1
207,72,41,4
208,72,18,13
209,73,84,11
210,74,51,10
211,74,64,17
212,74,54,15
213,76,68,19
214,76,23,18
215,77,82,15
216,77,71,15
217,77,72,5
218,77,19,19
219,78,27,17
220,78,64,1
221,78,2,19
222,78,57,10
223,79,48,4
224,79,84,6
225,80,63,20
226,80,43,7
227,80,29,10
228,81,63,9
229,81,8,16
230,81,71,7
231,82,93,1
232,82,9,4
233,82,3,15
234,83,4,5
235,83,59,2
236,83,7,20
237,84,62,17
238,84,93,2
239,85,27,12
240,85,62,11
241,85,37,12
242,86,93,2
243,86,16,3
244,86,85,5
245,87,25,16
246,87,79,5
247,87,61,15
248,88,40,5
249,88,42,11
250,89,5,4
251,89,55,17
252,90,48,12
253,90,74,6
254,90,63,12
255,90,3,10
256,90,19,3
257,90,20,20
258,90,54,2
259,90,94,17
260,91,34,9
261,91,96,9
262,91,78,10
263,92,44,3
264,92,39,3
265,93,66,5
266,93,48,6
267,94,4,8
268,94,93,14
269,94,93,10
270,95,14,11
271,95,70,17
272,96,87,3
273,96,74,5
274,96,92,8
275,96,56,7
276,96,55,11
277,96,62,10
278,97,86,1
279,97,52,12
280,97,36,4
281,97,35,17
282,97,39,12
283,97,57,3
284,97,76,15
285,97,30,15
286,98,27,7
287,98,3,3
288,99,7,14
289,99,88,8
290,99,5,8
