0,0,25,2
1,0,11,10
2,0,29,10
3,0,15,20
4,0,10,10
5,0,29,18
6,0,24,7
7,0,22,10
8,1,24,17
9,1,16,15
10,1,22,17
11,2,17,4
12,2,1,20
13,2,27,6
14,3,19,11
15,3,20,15
16,4,23,1
17,4,0,19
18,4,21,12
19,5,26,19
20,5,18,12
21,6,24,20
22,7,19,2
23,7,26,3
24,7,4,20
25,8,20,19
26,8,21,20
27,9,18,4
28,9,21,10
29,10,3,19
30,10,7,5
31,11,8,9
32,11,10,13
33,12,1,19
34,12,5,13
35,12,13,8
36,13,21,20
37,13,10,15
38,14,12,15
39,14,12,13
40,14,25,17
41,14,3,14
42,14,19,20
43,15,2,20
44,15,26,12
45,15,6,9
46,16,23,17
47,16,3,10
48,16,2,12
49,17,11,19
50,17,2,10
51,17,11,11
52,18,19,19
53,18,22,17
54,18,0,10
55,18,25,18
56,18,28,12
57,18,16,2
58,18,7,11
59,19,8,9
60,19,18,19
61,19,11,15
62,20,6,14
63,20,13,12
64,21,24,13
65,21,25,4
66,22,26,17
67,22,18,6
68,22,20,14
69,23,10,7
70,23,7,8
71,23,9,17
72,24,7,14
73,24,9,7
74,25,6,19
75,25,8,11
76,26,9,7
77,26,16,15
78,27,22,8
79,27,22,17
80,27,4,11
81,27,29,10
82,29,8,16
83,29,10,10
84,29,2,11
