0,0,38,13
1,0,247,20
2,0,66,10
3,1,31,17
4,1,224,15
5,1,42,10
6,2,61,10
7,2,39,17
8,2,11,9
9,3,68,15
10,3,9,14
11,3,101,17
12,3,158,7
13,3,181,17
14,3,115,15
15,3,231,8
16,4,67,16
17,5,112,12
18,5,259,14
19,6,172,11
20,6,212,6
21,6,41,2
22,6,60,18
23,6,171,17
24,6,190,17
25,7,252,20
26,7,240,12
27,7,184,12
28,7,31,14
29,7,19,18
30,7,117,15
31,8,238,19
32,8,115,8
33,8,121,19
34,9,168,6
35,10,1,15
36,10,207,9
37,11,13,5
38,11,130,18
39,11,58,5
40,12,129,16
41,12,26,19
42,12,74,18
43,13,125,4
44,14,196,4
45,14,134,4
46,14,241,7
47,15,122,10
48,15,231,16
49,16,100,20
50,16,70,13
51,16,197,6
52,16,40,19
53,16,60,19
54,17,234,6
55,17,218,5
56,17,96,3
57,18,10,14
58,18,223,18
59,18,74,18
60,19,62,2
61,19,250,14
62,20,30,13
63,20,80,13
64,20,112,15
65,21,153,10
66,21,87,17
67,21,188,9
68,21,97,5
69,22,122,15
70,22,172,14
71,23,257,10
72,23,238,4
73,24,22,15
74,24,237,4
75,26,209,12
76,26,229,6
77,26,125,14
78,26,223,7
79,26,149,14
80,27,88,4
81,28,122,9
82,28,44,8
83,28,15,6
84,29,152,12
85,29,247,19
86,30,117,15
87,30,16,1
88,31,114,11
89,31,183,13
90,31,179,6
91,31,126,20
92,31,177,2
93,32,245,18
94,32,152,3
95,33,56,5
96,33,188,11
97,33,60,15
98,34,93,16
99,34,64,20
100,34,33,18
101,34,81,10
102,34,48,14
103,34,24,4
104,34,58,18
105,34,204,18
106,35,173,10
107,35,145,6
108,35,202,7
109,35,183,9
110,35,213,18
111,35,223,19
112,36,113,17
113,36,220,13
114,36,34,20
115,37,109,15
116,37,150,5
117,37,36,9
118,38,53,5
119,38,178,13
120,38,206,4
121,38,121,16
122,38,93,1
123,39,193,10
124,39,7,14
125,40,20,17
126,40,76,4
127,41,250,16
128,42,87,19
129,42,52,18
130,42,95,11
131,42,5,11
132,42,135,10
133,42,122,14
134,42,192,14
135,42,192,4
136,43,169,18
137,43,143,4
138,43,1,7
139,45,6,3
140,45,57,8
141,45,184,1
142,46,6,13
143,46,37,11
144,46,222,1
145,47,155,1
146,47,205,12
147,47,114,14
148,48,39,1
149,48,129,10
150,49,13,15
151,49,63,7
152,49,80,3
153,50,195,13
154,50,254,16
155,51,210,13
156,51,88,6
157,52,79,2
158,52,233,4
159,52,88,6
160,53,121,19
161,53,185,18
162,54,107,14
163,54,176,12
164,54,210,5
165,55,230,20
166,55,148,20
167,55,132,6
168,56,17,11
169,56,87,9
170,56,143,6
171,57,142,5
172,57,218,6
173,57,71,2
174,58,190,14
175,58,124,9
176,59,248,12
177,59,161,5
178,59,245,18
179,59,35,1
180,59,2,3
181,59,20,5
182,60,5,17
183,60,99,2
184,60,228,17
185,61,110,2
186,61,206,12
187,61,17,6
188,61,72,16
189,62,242,13
190,62,187,9
191,63,257,11
192,63,180,11
193,63,258,5
194,63,181,8
195,64,71,2
196,64,143,12
197,65,49,6
198,65,193,6
199,66,172,5
200,66,23,4
201,67,120,12
202,67,81,12
203,67,81,12
204,67,22,2
205,67,94,10
206,67,15,8
207,67,71,11
208,67,22,18
209,68,129,2
210,68,86,16
211,69,36,13
212,69,63,9
213,70,106,5
214,70,25,9
215,70,94,11
216,71,248,12
217,71,217,3
218,71,43,20
219,72,108,16
220,72,241,16
221,73,164,16
222,73,119,16
223,73,72,10
224,73,152,4
225,74,17,5
226,74,180,11
227,75,161,12
228,75,245,18
229,75,225,12
230,76,195,9
231,76,62,14
232,77,41,9
233,77,28,10
234,77,129,1
235,77,203,7
236,78,230,18
237,78,29,2
238,78,25,4
239,79,155,13
240,79,145,16
241,79,175,19
242,80,53,3
243,80,4,15
244,80,247,19
245,80,171,14
246,80,168,19
247,80,8,10
248,81,134,5
249,81,104,10
250,82,143,18
251,82,222,14
252,83,201,16
253,83,249,12
254,83,206,1
255,84,123,13
256,84,67,14
257,84,197,6
258,85,178,15
259,85,194,18
260,85,16,13
261,86,51,12
262,86,108,18
263,86,140,20
264,86,61,2
265,86,183,12
266,86,226,7
267,87,30,14
268,87,179,16
269,88,57,4
270,88,233,18
271,88,99,17
272,89,134,2
273,89,136,8
274,89,79,5
275,90,182,10
276,90,52,11
277,90,233,19
278,91,246,9
279,91,158,19
280,91,213,1
281,92,197,13
282,92,221,14
283,92,162,11
284,93,240,8
285,93,174,18
286,93,151,19
287,94,73,20
288,94,124,19
289,94,183,15
290,95,34,11
291,95,155,17
292,95,26,3
293,95,232,5
294,95,100,5
295,95,194,19
296,95,30,20
297,97,56,19
298,97,229,2
299,97,239,12
300,97,38,4
301,97,73,2
302,97,245,19
303,97,149,11
304,97,8,1
305,98,53,13
306,98,19,4
307,98,31,6
308,99,230,6
309,99,42,8
310,100,95,15
311,100,90,18
312,100,155,18
313,101,168,16
314,101,217,10
315,101,144,16
316,101,0,10
317,101,231,4
318,102,47,11
319,102,148,15
320,102,198,13
321,103,60,3
322,103,195,14
323,104,126,6
324,104,218,18
325,105,96,11
326,105,110,1
327,105,109,15
328,105,86,8
329,105,60,19
330,105,20,16
331,105,40,10
332,106,191,11
333,106,78,16
334,106,147,11
335,107,118,8
336,107,6,3
337,109,88,13
338,109,18,8
339,109,162,18
340,109,121,19
341,109,237,9
342,110,15,6
343,110,87,13
344,110,70,12
345,110,245,4
346,111,189,2
347,111,229,17
348,111,135,12
349,111,134,17
350,111,60,3
351,111,31,13
352,112,227,3
353,112,51,15
354,113,85,15
355,113,86,14
356,113,148,7
357,114,120,11
358,114,216,4
359,115,119,12
360,115,35,20
361,115,23,16
362,115,94,14
363,115,118,7
364,115,166,5
365,116,181,5
366,116,173,13
367,116,169,4
368,116,97,12
369,116,108,15
370,116,190,20
371,116,238,20
372,117,241,9
373,117,210,13
374,119,73,5
375,120,179,5
376,120,206,6
377,120,96,18
378,121,88,7
379,121,104,8
380,121,70,11
381,122,164,14
382,122,237,15
383,123,216,16
384,123,259,3
385,124,214,15
386,125,208,6
387,125,246,19
388,125,5,17
389,125,2,7
390,125,8,11
391,125,22,10
392,125,174,2
393,126,8,5
394,126,198,11
395,126,113,14
396,127,95,10
397,127,155,6
398,128,0,5
399,128,3,19
400,129,216,4
401,129,74,5
402,129,38,6
403,130,48,1
404,130,60,10
405,131,174,4
406,131,148,9
407,132,137,14
408,132,170,10
409,132,154,7
410,133,58,3
411,133,209,11
412,133,173,3
413,133,28,20
414,134,196,15
415,134,195,8
416,134,214,10
417,134,122,19
418,134,207,1
419,135,212,16
420,135,186,5
421,135,112,15
422,135,211,19
423,135,249,14
424,135,111,19
425,135,49,14
426,136,63,2
427,136,33,17
428,136,245,8
429,137,64,20
430,137,188,13
431,137,1,16
432,138,19,2
433,138,194,18
434,138,82,16
435,139,105,2
436,139,36,6
437,139,78,18
438,139,169,2
439,139,30,3
440,139,190,14
441,139,179,1
442,139,131,7
443,140,65,12
444,140,120,16
445,142,105,7
446,142,73,13
447,142,85,11
448,143,1,16
449,143,97,20
450,143,10,4
451,144,161,4
452,144,241,3
453,145,169,1
454,145,158,19
455,145,71,10
456,146,147,16
457,146,13,3
458,147,51,6
459,147,84,8
460,148,216,16
461,148,75,15
462,148,169,14
463,149,184,14
464,149,121,13
465,149,140,9
466,150,259,2
467,150,127,3
468,151,39,4
469,151,17,4
470,152,46,13
471,152,39,18
472,153,94,1
473,153,39,9
474,154,58,11
475,154,32,12
476,154,106,1
477,155,67,2
478,155,223,16
479,155,107,14
480,156,258,2
481,156,84,8
482,156,185,5
483,157,89,9
484,157,18,5
485,157,37,13
486,158,87,3
487,158,116,12
488,158,212,14
489,159,232,17
490,159,84,19
491,160,199,4
492,160,112,3
493,160,1,17
494,161,181,2
495,161,256,3
496,161,247,14
497,162,49,14
498,162,126,10
499,162,245,2
500,162,174,12
501,163,94,16
502,163,47,1
503,164,240,20
504,164,72,8
505,165,227,6
506,165,199,2
507,165,44,10
508,166,140,13
509,166,140,13
510,167,34,20
511,167,189,20
512,167,259,20
513,168,39,2
514,168,139,6
515,169,148,8
516,169,77,13
517,169,182,9
518,170,137,17
519,170,201,14
520,170,259,6
521,170,68,16
522,170,101,6
523,170,147,19
524,170,144,18
525,171,237,9
526,171,230,3
527,171,230,20
528,171,172,12
529,171,254,20
530,172,253,16
531,172,90,15
532,173,100,7
533,173,171,9
534,173,209,3
535,173,255,9
536,173,15,7
537,174,61,7
538,174,248,19
539,174,46,3
540,175,192,9
541,175,248,1
542,176,224,4
543,176,126,9
544,176,103,8
545,176,225,7
546,177,159,15
547,177,200,4
548,178,258,11
549,178,194,16
550,178,228,20
551,179,227,17
552,179,38,5
553,179,205,19
554,180,127,9
555,180,39,8
556,181,89,15
557,181,227,2
558,181,231,7
559,182,152,2
560,182,169,19
561,182,254,7
562,182,163,19
563,183,6,20
564,183,18,9
565,184,189,17
566,184,224,1
567,184,66,9
568,185,62,15
569,185,156,1
570,186,64,12
571,186,256,11
572,187,135,1
573,187,141,17
574,187,190,20
575,188,257,6
576,188,143,5
577,188,167,8
578,189,61,8
579,190,124,8
580,190,117,12
581,190,148,1
582,191,188,18
583,191,181,4
584,191,168,11
585,192,61,2
586,192,51,13
587,192,256,5
588,193,163,5
589,193,116,12
590,194,220,18
591,195,226,12
592,195,256,12
593,195,130,14
594,195,258,14
595,195,67,11
596,195,228,1
597,195,185,13
598,196,134,12
599,196,44,5
