0,0,84,17
1,0,245,11
2,0,244,6
3,0,15,7
4,1,221,16
5,1,346,9
6,1,300,3
7,1,171,3
8,2,129,1
9,2,255,13
10,2,299,13
11,3,28,19
12,3,351,12
13,3,313,16
14,3,375,20
15,3,369,15
16,3,277,6
17,4,306,15
18,4,311,3
19,4,106,15
20,5,43,4
21,5,38,20
22,5,28,10
23,5,163,18
24,6,243,4
25,6,123,13
26,6,246,14
27,7,23,17
28,7,84,16
29,7,77,18
30,8,305,13
31,8,237,6
32,8,170,19
33,9,342,11
34,9,352,20
35,10,221,9
36,10,98,10
37,11,279,20
38,11,27,6
39,11,196,10
40,11,124,9
41,11,143,20
42,11,176,8
43,11,340,11
44,12,39,2
45,12,183,6
46,12,227,2
47,12,375,10
48,12,234,13
49,13,158,7
50,13,108,4
51,13,53,19
52,14,104,17
53,14,211,18
54,14,338,11
55,15,98,10
56,15,87,9
57,15,311,13
58,15,253,15
59,16,329,5
60,16,285,6
61,17,136,20
62,17,71,7
63,18,165,3
64,19,260,2
65,19,107,17
66,19,110,14
67,19,270,19
68,20,334,17
69,20,129,11
70,21,163,5
71,21,223,2
72,21,228,7
73,22,226,9
74,22,33,3
75,22,105,14
76,22,14,18
77,22,223,16
78,22,269,13
79,22,144,8
80,22,223,9
81,23,154,11
82,23,90,19
83,23,176,17
84,23,248,4
85,23,333,8
86,23,366,20
87,23,84,11
88,23,30,6
89,24,50,1
90,24,158,5
91,24,295,18
92,24,111,4
93,24,270,16
94,24,154,10
95,24,175,19
96,24,42,7
97,25,232,3
98,25,188,4
99,25,326,10
100,25,163,8
101,25,270,16
102,25,35,19
103,26,81,19
104,26,302,13
105,26,76,7
106,26,189,3
107,26,323,14
108,26,339,17
109,27,258,2
110,27,222,5
111,28,91,16
112,28,30,4
113,29,294,18
114,29,131,5
115,30,103,18
116,30,160,13
117,31,1,6
118,31,102,11
119,32,172,14
120,32,111,16
121,32,201,19
122,32,13,18
123,33,372,10
124,33,322,2
125,33,261,9
126,33,294,4
127,34,92,8
128,34,259,20
129,34,61,2
130,34,234,1
131,34,94,7
132,34,73,11
133,34,20,9
134,35,243,7
135,35,322,11
136,35,281,13
137,35,283,9
138,36,174,7
139,36,242,12
140,37,328,1
141,37,18,13
142,38,265,10
143,38,135,3
144,39,335,14
145,39,55,7
146,40,92,17
147,40,260,16
148,40,350,10
149,41,254,15
150,41,80,2
151,42,251,2
152,42,277,20
153,43,233,16
154,43,360,11
155,43,307,19
156,43,44,15
157,43,36,18
158,44,251,15
159,44,14,8
160,45,363,1
161,45,359,6
162,46,350,13
163,46,349,18
164,47,211,9
165,47,259,4
166,48,170,8
167,48,329,7
168,49,1,19
169,49,64,3
170,49,19,13
171,50,153,16
172,50,177,9
173,51,95,15
174,51,11,3
175,51,139,6
176,52,67,3
177,52,157,17
178,52,3,4
179,53,148,11
180,53,285,12
181,54,251,8
182,54,220,15
183,54,97,15
184,54,32,16
185,55,184,20
186,55,302,5
187,56,211,7
188,56,313,5
189,56,113,5
190,57,181,9
191,57,370,7
192,57,344,12
193,57,169,10
194,57,92,1
195,58,6,20
196,58,194,12
197,58,225,17
198,59,57,17
199,59,54,12
200,60,121,2
201,60,27,14
202,61,51,8
203,61,39,1
204,61,255,10
205,61,176,6
206,61,334,10
207,62,359,1
208,63,348,8
209,64,303,15
210,64,271,13
211,64,195,11
212,65,206,3
213,65,157,10
214,67,232,20
215,67,26,9
216,68,109,19
217,68,210,9
218,69,219,1
219,69,20,10
220,69,111,3
221,70,305,3
222,70,301,2
223,70,171,2
224,71,173,3
225,71,80,12
226,72,162,8
227,72,31,13
228,72,370,10
229,72,143,2
230,72,6,16
231,73,192,11
232,73,11,18
233,74,109,1
234,76,254,3
235,76,335,8
236,78,122,20
237,78,170,20
238,79,214,12
239,79,130,15
240,79,354,19
241,80,253,13
242,80,21,4
243,80,303,12
244,81,149,4
245,81,85,12
246,82,261,7
247,82,282,13
248,82,148,16
249,83,283,6
250,83,161,15
251,83,241,17
252,83,372,5
253,84,351,16
254,84,284,3
255,84,81,2
256,85,173,20
257,85,320,10
258,86,328,7
259,86,358,5
260,86,158,14
261,86,321,11
262,87,290,12
263,87,284,11
264,87,228,19
265,88,373,12
266,88,234,5
267,88,344,2
268,89,324,13
269,89,258,3
270,90,257,20
271,90,171,2
272,91,167,7
273,91,190,14
274,92,372,6
275,92,356,19
276,93,40,20
277,93,174,16
278,93,261,1
279,94,316,20
280,94,258,6
281,94,89,18
282,95,205,3
283,95,322,13
284,96,366,17
285,96,222,6
286,96,118,4
287,96,104,1
288,97,321,10
289,97,168,12
290,97,91,4
291,98,90,5
292,98,42,16
293,99,77,5
