0,0,3,13
1,0,19,10
2,0,10,18
3,1,4,14
4,1,14,1
5,1,18,1
6,1,15,8
7,1,5,9
8,1,11,15
9,2,0,14
10,2,7,8
11,2,19,16
12,2,13,18
13,2,17,20
14,2,14,18
15,3,18,7
16,3,11,17
17,3,1,7
18,4,13,12
19,4,14,6
20,4,12,1
21,5,8,1
22,5,16,9
23,5,0,20
24,6,16,14
25,6,8,19
26,6,9,2
27,7,9,14
28,7,12,11
29,7,11,15
30,8,19,18
31,8,9,12
32,8,11,15
33,9,19,16
34,9,13,9
35,9,19,8
36,9,5,4
37,10,8,17
38,10,7,12
39,11,9,2
40,11,16,14
41,11,14,16
42,12,15,18
43,12,7,11
44,12,9,12
45,13,10,12
46,13,11,5
47,13,9,12
48,14,18,19
49,14,16,2
50,14,10,15
51,15,9,13
52,15,7,9
53,16,8,13
54,16,0,17
55,16,1,11
56,16,14,3
57,17,4,18
58,17,13,3
59,17,5,5
60,18,2,16
61,18,8,2
62,19,12,18
63,19,15,18
