0,0,15,6
1,0,231,15
2,0,132,6
3,0,240,4
4,0,105,9
5,0,266,17
6,1,145,16
7,1,28,4
8,1,66,19
9,2,117,8
10,2,80,6
11,2,264,3
12,2,278,7
13,2,67,16
14,2,124,5
15,3,232,11
16,3,223,10
17,3,156,9
18,4,87,8
19,4,89,9
20,4,160,16
21,5,148,17
22,5,68,6
23,5,50,15
24,6,112,16
25,6,211,14
26,7,254,20
27,7,214,14
28,8,40,11
29,8,92,2
30,8,128,17
31,8,46,2
32,8,81,19
33,8,107,9
34,9,95,14
35,9,19,10
36,10,236,11
37,10,266,20
38,10,98,4
39,11,50,9
40,11,142,16
41,11,124,6
42,11,125,14
43,11,71,11
44,12,21,12
45,12,180,4
46,13,1,12
47,13,84,1
48,13,249,14
49,14,181,20
50,14,267,6
51,14,196,10
52,15,186,5
53,15,123,13
54,16,141,19
55,16,205,11
56,17,157,19
57,17,246,15
58,17,121,6
59,18,160,7
60,18,106,12
61,18,45,18
62,19,43,5
63,19,35,2
64,19,259,13
65,20,175,16
66,20,269,16
67,21,164,20
68,21,119,3
69,22,258,19
70,22,11,18
71,23,138,14
72,23,146,12
73,23,115,6
74,24,117,1
75,25,200,11
76,25,128,6
77,25,221,13
78,26,11,16
79,26,158,16
80,26,260,12
81,27,68,9
82,28,69,6
83,28,66,16
84,28,159,5
85,29,259,19
86,29,238,13
87,29,130,15
88,30,225,3
89,30,104,7
90,30,180,19
91,30,195,2
92,31,34,2
93,31,69,10
94,31,93,9
95,32,30,8
96,32,150,11
97,32,3,6
98,33,65,7
99,33,75,4
100,33,110,7
101,34,156,13
102,34,53,17
103,34,122,7
104,34,29,3
105,34,257,16
106,34,174,7
107,34,240,1
108,35,169,8
109,35,81,14
110,36,172,3
111,36,218,1
112,36,236,1
113,37,204,16
114,37,274,19
115,37,137,19
116,38,4,11
117,38,101,9
118,39,53,17
119,39,77,13
120,40,112,13
121,40,119,2
122,40,251,3
123,41,227,1
124,41,89,3
125,41,130,15
126,42,273,9
127,42,129,14
128,42,69,17
129,43,128,2
130,43,226,7
131,44,214,3
132,44,101,2
133,44,33,15
134,44,276,18
135,45,72,17
136,45,271,10
137,45,251,3
138,45,249,15
139,46,141,1
140,46,16,9
141,46,208,8
142,47,115,3
143,47,10,16
144,48,74,20
145,48,5,17
146,48,111,5
147,49,67,1
148,49,261,18
149,49,178,9
150,50,20,6
151,50,127,16
152,50,73,5
153,51,193,14
154,52,189,12
155,52,153,20
156,52,76,6
157,53,221,17
158,53,250,14
159,53,214,11
160,54,153,19
161,54,94,15
162,55,224,12
163,55,225,16
164,56,278,4
165,56,259,18
166,56,4,2
167,57,129,5
168,57,79,14
169,57,46,9
170,57,123,3
171,57,195,2
172,57,90,3
173,58,223,4
174,58,4,18
175,58,76,13
176,59,145,3
177,59,231,14
178,59,234,18
179,60,171,9
180,60,134,12
181,60,40,9
182,60,59,12
183,61,43,15
184,62,34,2
185,62,217,11
186,62,97,4
187,63,144,7
188,63,55,20
189,64,182,18
190,64,158,3
191,65,149,2
192,65,114,5
193,66,64,6
194,66,237,18
195,67,214,19
196,67,109,7
197,67,186,4
198,68,237,13
199,68,6,9
200,68,153,3
201,69,267,19
202,69,56,20
203,69,56,6
204,70,165,5
205,70,59,17
206,70,243,4
207,71,179,3
208,71,124,15
209,72,217,13
210,72,205,19
211,72,66,12
212,74,250,20
213,74,183,8
214,74,171,9
215,75,240,18
216,75,254,17
217,75,124,13
218,76,46,4
219,76,69,15
220,77,255,16
221,77,18,12
222,77,83,5
223,77,161,17
224,77,14,15
225,77,253,19
226,78,113,11
227,78,177,12
228,79,20,13
229,79,44,3
230,80,89,17
231,80,50,18
232,81,11,11
233,81,151,7
234,81,156,9
235,82,113,12
236,82,2,3
237,83,19,5
238,83,268,20
239,83,136,10
240,83,40,3
241,83,29,1
242,83,105,1
243,84,164,10
244,84,143,15
245,84,241,18
246,85,243,11
247,85,213,19
248,85,181,19
249,85,5,2
250,85,48,18
251,85,22,3
252,85,151,11
253,86,65,4
254,86,145,20
255,86,195,12
256,87,135,1
257,87,35,11
258,87,61,14
259,88,172,13
260,88,169,17
261,88,189,13
262,89,80,7
263,89,110,18
264,89,96,17
265,89,60,8
266,90,100,11
267,90,190,12
268,90,55,1
269,90,150,7
270,91,188,3
271,91,10,10
272,92,129,18
273,92,212,19
274,93,77,10
275,93,211,2
276,93,81,10
277,94,175,7
278,95,6,14
279,95,135,16
280,95,239,12
281,96,195,14
282,96,122,16
283,96,227,2
284,96,138,18
285,96,140,4
286,97,126,9
287,97,95,13
288,97,52,16
289,97,163,3
290,97,28,9
291,97,264,10
292,97,180,14
293,98,25,5
294,98,155,10
295,98,277,15
296,99,266,2
297,99,35,18
298,100,30,13
299,100,172,4
300,100,70,16
301,101,171,14
302,102,237,2
303,102,196,4
304,102,136,20
305,103,96,9
306,103,105,3
307,103,129,18
308,104,48,5
309,104,215,16
310,104,213,17
311,104,78,16
312,104,85,8
313,104,71,17
314,104,270,19
315,105,99,20
316,105,36,10
