0,0,3,7
1,0,25,2
2,1,42,19
3,1,31,10
4,1,37,6
5,2,39,14
6,2,29,3
7,2,6,19
8,3,39,11
9,3,2,17
10,3,5,6
11,3,11,17
12,3,5,1
13,3,29,15
14,4,32,20
15,4,20,4
16,5,47,19
17,5,38,5
18,5,30,2
19,6,16,14
20,6,15,17
21,7,25,5
22,7,2,18
23,7,3,10
24,8,44,10
25,8,9,15
26,8,25,17
27,9,42,9
28,9,41,16
29,9,24,8
30,9,7,14
31,9,41,2
32,9,34,12
33,9,23,3
34,9,37,15
35,10,23,6
36,10,21,7
37,10,23,2
38,11,8,20
39,11,25,4
40,12,49,20
41,12,42,4
42,13,6,18
43,13,36,3
44,14,44,14
45,14,40,6
46,14,15,14
47,14,33,16
48,14,4,9
49,14,48,19
50,15,45,2
51,15,27,19
52,16,44,1
53,16,23,2
54,16,44,13
55,16,47,15
56,16,14,7
57,16,25,16
58,17,41,16
59,17,23,13
60,18,42,1
61,18,16,10
62,19,12,8
63,19,27,4
64,19,33,7
65,20,38,8
66,20,2,16
67,21,49,20
68,21,7,11
69,22,10,15
70,22,24,19
71,22,9,10
72,23,26,16
73,23,49,20
74,23,19,8
75,24,5,7
76,24,32,14
77,25,23,8
78,25,39,9
79,25,19,13
80,26,48,4
81,26,38,19
82,26,17,5
83,26,38,19
84,27,0,8
85,27,19,11
86,28,5,3
87,28,49,12
88,29,15,4
89,29,16,12
90,29,8,8
91,30,25,16
92,30,42,7
93,30,26,7
94,31,3,1
95,31,43,3
96,31,3,12
97,32,26,5
98,32,16,10
99,32,6,2
100,32,37,15
101,32,14,18
102,33,42,17
103,33,15,1
104,33,5,11
105,34,39,3
106,34,1,11
107,34,45,1
108,34,42,8
109,34,25,4
110,35,37,2
111,35,1,18
112,35,44,10
113,36,45,15
114,36,26,20
115,37,5,15
116,37,7,7
117,39,36,16
118,39,0,4
119,39,23,1
120,39,9,17
121,40,28,16
122,40,15,4
123,41,39,13
124,41,17,12
125,42,37,2
126,42,4,5
127,42,43,2
128,43,22,3
129,43,24,3
130,44,36,15
131,44,0,11
132,44,33,16
133,45,47,20
134,45,40,9
135,46,38,13
136,46,40,11
137,47,7,2
138,47,49,8
139,47,22,14
140,48,21,17
141,48,39,18
142,49,8,14
143,49,13,16
