0,0,204,12
1,0,300,18
2,0,165,20
3,1,48,16
4,1,415,10
5,1,230,8
6,2,354,8
7,2,220,9
8,2,8,16
9,3,144,9
10,3,401,7
11,4,63,12
12,4,233,15
13,4,194,10
14,5,267,17
15,5,386,13
16,5,358,7
17,6,159,16
18,6,400,18
19,6,212,16
20,6,110,8
21,6,293,19
22,6,158,20
23,6,7,1
24,6,36,9
25,7,65,11
26,7,263,17
27,7,298,14
28,8,0,18
29,9,181,15
30,9,107,8
31,10,395,13
32,10,92,3
33,11,337,17
34,11,409,4
35,11,219,11
36,12,26,20
37,12,64,3
38,12,299,4
39,13,289,4
40,13,169,2
41,13,211,18
42,14,380,2
43,14,307,2
44,14,24,11
45,15,379,15
46,15,330,7
47,16,382,13
48,16,335,19
49,16,418,9
50,17,104,13
51,17,405,3
52,18,349,11
53,18,305,8
54,18,66,12
55,18,257,19
56,18,184,12
57,19,163,17
58,19,18,16
59,19,210,3
60,20,149,7
61,20,175,19
62,20,242,14
63,21,349,12
64,21,173,5
65,21,49,16
66,21,26,13
67,21,108,20
68,21,291,8
69,22,402,13
70,22,228,17
71,23,300,13
72,23,301,8
73,23,366,11
74,24,139,7
75,24,389,7
76,24,104,11
77,25,321,4
78,25,250,2
79,25,127,6
80,26,405,14
81,26,355,20
82,26,353,1
83,27,37,1
84,28,247,5
85,28,123,20
86,29,85,4
87,29,213,20
88,29,153,14
89,30,232,3
90,30,43,7
91,31,328,15
92,31,163,2
93,32,286,18
94,32,75,13
95,32,284,8
96,33,62,13
97,33,396,13
98,34,182,10
99,34,339,14
100,34,277,15
101,35,394,5
102,35,127,5
103,35,266,3
104,35,316,3
105,35,83,8
106,36,180,20
107,36,341,10
108,36,256,17
109,37,136,16
110,37,253,1
111,38,238,10
112,38,113,6
113,38,250,18
114,38,325,16
115,38,170,13
116,38,416,8
117,39,75,9
118,39,253,11
119,39,259,1
120,39,362,13
121,39,370,4
122,39,16,10
123,40,181,7
124,40,185,20
125,40,398,1
126,41,177,8
127,42,133,7
128,42,198,8
129,42,216,1
130,43,251,17
131,44,235,7
132,44,340,11
133,44,121,11
134,44,283,4
135,44,362,6
136,44,247,13
137,44,202,13
138,44,12,18
139,45,156,10
140,45,197,8
141,45,132,2
142,46,69,16
143,46,281,5
144,46,237,6
145,47,276,5
