0,0,55,3
1,0,189,9
2,0,73,8
3,1,59,7
4,1,120,14
5,1,220,18
6,2,150,11
7,2,76,2
8,3,102,7
9,3,47,20
10,3,20,12
11,4,187,15
12,4,137,3
13,5,7,20
14,5,212,2
15,5,149,5
16,6,217,5
17,6,118,7
18,6,105,6
19,7,37,10
20,7,163,17
21,8,211,9
22,8,109,18
23,9,198,7
24,9,52,13
25,9,133,8
26,10,105,19
27,10,35,16
28,10,237,9
29,11,117,19
30,11,235,7
31,12,85,16
32,12,180,4
33,12,114,11
34,13,88,13
35,13,54,10
36,13,226,12
37,13,26,3
38,13,12,16
39,13,74,3
40,13,144,17
41,13,34,1
42,14,48,19
43,14,94,4
44,15,150,14
45,15,67,3
46,16,227,16
47,16,107,8
48,16,57,6
49,17,108,12
50,17,183,8
51,17,41,4
52,18,76,4
53,18,34,6
54,18,11,14
55,19,195,2
56,20,64,7
57,20,7,11
58,21,9,10
59,21,112,3
60,22,36,18
61,22,45,1
62,22,2,9
63,23,215,4
64,23,43,13
65,23,22,18
66,24,210,19
67,24,130,3
68,25,115,2
69,25,73,6
70,25,151,3
71,25,231,13
72,26,177,19
73,26,2,15
74,26,11,16
75,26,83,3
76,27,209,1
77,27,34,10
78,27,191,6
79,28,170,11
80,28,70,5
81,28,3,4
82,28,31,5
83,28,114,8
84,28,82,1
85,29,72,17
86,29,36,12
87,30,113,5
88,30,76,9
89,30,68,12
90,30,235,8
91,30,181,4
92,30,130,11
93,31,184,8
94,31,210,7
95,31,101,10
96,32,62,4
97,32,133,19
98,33,176,3
99,33,84,9
100,33,141,16
101,33,125,15
102,33,106,18
103,33,50,3
104,33,161,4
105,33,4,10
106,34,235,6
107,34,184,6
108,34,119,7
109,34,21,17
110,35,144,13
111,35,209,3
112,36,165,1
113,36,22,20
114,36,120,4
115,37,47,8
116,37,54,14
117,39,166,3
118,39,143,15
119,40,119,5
120,40,209,6
121,40,28,5
122,40,200,20
123,40,129,8
124,40,17,8
125,40,175,17
126,40,36,14
127,41,141,11
128,41,169,18
129,41,47,17
130,42,161,2
131,42,15,5
132,42,173,14
133,43,64,14
134,43,229,12
135,43,173,1
136,43,157,2
137,43,112,6
138,43,81,16
139,44,232,1
140,44,232,7
141,44,53,18
142,45,121,3
143,45,226,20
144,45,163,13
145,46,85,16
146,46,2,15
147,46,101,2
148,47,221,17
149,47,44,5
150,48,207,18
151,48,21,15
152,49,170,17
153,50,134,9
154,50,175,17
155,51,181,5
156,51,229,4
157,51,75,4
158,52,210,19
159,52,193,13
160,53,173,3
161,53,156,8
162,54,21,4
163,54,35,20
164,54,18,18
165,54,80,11
166,55,236,18
167,55,201,14
168,55,76,7
169,56,109,15
170,56,141,13
171,57,34,16
172,57,36,19
173,57,12,10
174,58,159,6
175,58,129,16
176,59,104,4
177,59,146,6
178,60,85,2
179,60,84,11
180,60,107,8
181,60,67,18
182,60,102,4
183,61,52,5
184,61,62,7
185,62,214,1
186,62,200,11
187,63,44,12
188,63,74,5
189,63,223,16
190,64,52,4
191,64,179,18
192,65,204,6
193,65,224,11
194,66,159,1
195,66,2,19
196,66,113,14
197,67,170,20
198,67,139,19
199,68,55,20
200,68,47,11
201,68,106,1
202,69,7,11
203,69,228,1
204,69,148,9
205,70,29,6
206,70,146,3
207,71,6,5
208,71,36,16
209,71,204,9
210,71,84,19
211,71,136,19
212,72,172,4
213,72,229,5
214,72,230,4
215,73,146,11
216,73,6,5
217,74,175,8
218,74,37,20
219,75,15,2
220,75,27,9
221,76,157,2
222,76,213,4
223,76,88,1
224,77,167,19
225,77,28,12
226,77,14,14
227,78,63,17
228,78,209,5
229,79,97,20
230,79,107,8
231,79,84,19
232,79,12,2
233,79,21,17
234,79,24,16
235,79,93,3
236,79,125,9
237,80,127,15
238,80,66,3
239,80,235,17
240,81,99,7
241,83,44,17
242,83,74,3
243,83,137,18
244,83,222,12
245,83,137,14
246,84,27,19
247,84,205,4
248,85,95,13
249,85,230,16
250,85,65,19
251,86,83,10
252,86,85,6
253,86,134,6
254,87,35,13
255,87,71,15
256,87,76,15
257,87,51,12
258,87,33,12
259,88,70,3
260,88,234,18
261,89,83,18
262,89,21,4
263,89,238,4
264,90,110,1
265,90,168,19
266,90,175,3
267,91,236,15
268,91,32,20
269,91,69,1
270,92,186,14
271,92,67,9
272,93,124,13
273,93,186,10
274,93,127,5
275,94,217,1
276,94,151,6
277,94,109,6
278,95,58,8
279,95,38,1
280,95,98,3
281,95,100,13
282,95,187,5
283,96,170,7
284,96,155,8
285,96,164,10
286,97,159,15
287,97,74,14
288,97,108,2
289,98,143,19
290,98,46,4
291,98,70,14
292,98,170,3
293,98,138,1
294,99,142,18
295,99,126,6
296,99,110,3
297,99,17,14
298,99,176,13
299,100,170,6
300,100,37,20
301,100,213,9
302,101,133,20
303,101,63,15
304,102,151,17
305,102,96,14
306,102,162,16
307,102,34,5
308,102,144,10
309,103,166,3
310,103,170,4
311,103,198,16
312,103,130,7
313,103,152,7
314,103,229,10
315,104,25,4
316,104,35,2
317,104,22,6
318,104,216,8
319,104,49,19
320,105,9,3
321,105,68,18
322,105,233,6
323,106,60,10
324,106,24,5
325,106,61,17
326,107,108,18
327,107,14,13
328,107,80,20
329,107,29,20
330,107,226,12
331,108,65,16
332,108,169,14
333,109,56,12
334,109,67,4
335,110,89,9
336,110,15,8
337,110,218,18
338,111,58,5
339,111,174,10
340,111,105,13
341,111,199,3
342,112,190,17
343,112,215,10
344,113,117,3
345,113,217,8
346,113,72,8
347,113,134,3
348,114,103,14
349,114,69,6
350,114,239,7
351,116,16,19
352,116,127,13
353,116,203,16
354,117,164,5
355,117,48,10
356,117,177,12
357,118,5,15
358,118,210,16
359,119,105,4
360,119,122,9
361,119,127,16
362,119,64,12
363,119,72,20
364,119,126,3
365,120,133,7
366,120,22,10
367,121,80,6
368,121,163,13
369,121,109,1
370,122,78,20
371,123,77,16
372,123,152,9
373,123,131,6
374,124,42,18
375,124,21,17
376,124,154,13
377,125,136,15
378,125,61,17
379,125,88,12
380,126,23,3
381,126,71,10
382,126,131,9
383,127,27,10
384,127,189,9
385,127,10,19
386,128,219,8
387,128,228,10
388,129,198,14
389,129,44,4
390,129,239,11
391,129,181,7
392,130,18,8
393,130,45,14
394,131,126,5
395,131,82,11
396,132,171,18
397,132,5,9
398,133,72,1
399,133,233,10
400,134,115,11
401,134,46,4
402,134,233,13
403,135,237,11
404,136,122,20
405,136,159,16
406,137,57,20
407,138,6,15
408,138,81,5
409,138,7,17
410,139,78,16
411,139,102,9
412,139,74,17
413,140,13,8
414,140,128,2
415,140,27,4
416,141,12,9
417,141,144,16
418,142,60,4
419,142,64,20
420,143,133,16
421,143,132,3
422,143,154,8
423,143,92,2
424,144,71,5
425,144,84,11
426,145,187,10
427,145,80,4
428,146,237,8
429,146,91,20
430,146,122,4
431,147,8,5
432,147,71,16
433,147,201,11
434,147,151,3
435,147,167,7
436,147,71,8
437,147,101,15
438,147,143,6
439,149,183,20
440,149,57,18
441,150,133,6
442,150,22,11
443,150,93,11
444,150,164,12
445,150,61,13
446,151,13,4
447,151,80,20
448,151,171,19
449,152,163,12
450,152,73,6
451,152,93,12
452,153,215,14
453,153,181,12
454,154,191,13
455,154,109,15
456,154,151,9
457,154,58,20
458,154,179,1
459,154,108,5
460,154,47,4
461,154,130,12
462,155,37,8
463,155,109,6
464,155,172,16
465,157,177,17
466,157,186,17
467,157,55,20
468,158,37,1
469,158,55,17
470,159,89,5
471,159,105,7
472,159,20,7
473,159,26,7
474,160,91,4
475,160,225,1
476,160,47,14
477,160,218,20
478,160,154,19
479,160,92,3
480,160,101,10
481,161,176,12
482,161,75,13
483,161,87,13
484,162,116,6
485,162,232,13
486,163,23,6
487,163,86,8
488,163,109,11
489,163,42,20
490,163,20,5
491,163,164,13
492,163,102,6
493,164,48,18
494,164,190,10
495,164,203,19
496,164,11,20
497,164,192,20
498,164,10,16
499,165,147,2
500,165,68,2
501,165,120,3
502,166,150,16
503,166,230,4
504,167,124,2
505,167,99,19
506,168,218,8
507,168,35,2
508,168,28,10
509,169,190,16
510,169,147,19
511,170,208,17
512,170,213,13
513,170,115,18
514,170,76,10
515,170,136,20
516,171,212,5
517,171,77,10
518,171,239,10
519,172,161,4
520,172,62,20
521,173,136,16
522,173,121,13
523,173,176,7
524,174,210,18
525,174,213,10
526,174,17,7
527,174,77,11
528,175,93,6
529,175,194,2
530,176,18,10
531,176,239,19
532,176,127,18
533,176,135,5
534,176,163,14
535,176,126,7
536,176,35,12
537,177,110,20
538,177,203,4
539,177,121,15
540,178,113,4
541,178,177,10
542,178,90,11
543,179,162,10
544,179,96,4
545,180,16,4
546,180,210,14
547,180,98,2
548,181,229,5
549,181,13,2
550,181,91,5
551,181,227,3
552,181,47,9
553,181,60,7
554,182,215,18
555,182,114,11
556,182,207,1
557,183,5,11
558,184,183,17
559,184,112,15
560,184,67,4
561,185,174,10
562,185,111,7
563,186,219,17
564,186,187,8
565,186,224,9
566,187,91,12
567,187,219,2
568,187,154,10
569,187,43,20
570,187,98,16
571,188,79,10
572,189,31,14
573,189,91,7
574,189,171,17
575,190,24,9
576,190,105,2
577,190,125,17
578,191,126,7
579,191,167,7
580,192,189,19
581,192,84,3
582,193,110,20
583,193,220,4
584,193,73,11
585,194,135,3
586,194,211,18
587,195,64,4
588,195,116,14
589,196,58,16
590,196,200,2
591,196,102,2
592,196,131,4
593,196,42,11
594,197,87,13
595,197,58,20
596,198,23,9
597,198,47,3
598,198,230,18
599,199,162,17
600,199,216,17
601,199,205,18
602,199,177,3
603,199,105,5
604,199,173,8
605,199,116,8
606,199,178,20
607,200,230,6
608,200,228,17
609,200,190,3
610,200,73,6
611,200,191,1
612,200,46,20
613,201,24,2
614,201,36,14
615,201,179,6
616,202,10,17
617,203,120,3
618,203,53,3
619,203,25,16
620,204,175,15
621,204,72,15
622,204,172,19
623,205,83,13
624,205,103,11
625,205,56,19
626,206,173,4
627,206,133,1
628,206,25,10
629,207,147,3
630,207,47,20
631,207,58,9
632,208,161,15
633,208,7,3
634,208,76,20
635,209,200,1
636,209,40,12
637,209,51,5
638,209,213,11
639,210,57,2
640,210,159,15
641,211,83,19
642,212,39,14
643,212,80,13
644,212,221,8
645,212,228,7
646,213,208,3
647,213,95,9
648,215,22,8
649,215,229,4
650,215,175,7
651,216,150,4
652,216,214,9
653,216,42,4
654,217,180,18
655,217,45,17
656,217,5,8
657,218,235,2
658,218,189,1
659,218,37,11
660,219,170,10
661,219,154,9
662,221,148,11
663,221,90,3
664,221,29,4
665,222,122,10
666,222,133,7
667,223,93,17
668,223,207,17
669,223,200,18
670,224,123,20
671,224,114,16
672,224,3,13
673,225,196,4
674,225,70,16
675,226,217,16
676,226,18,11
677,226,141,12
678,226,21,19
679,226,63,4
680,227,110,8
681,227,113,19
682,227,88,16
683,227,68,7
684,228,143,6
685,228,172,14
686,228,132,4
687,228,221,1
688,228,156,18
689,229,2,18
690,229,93,1
691,230,159,10
692,230,40,1
693,230,74,2
694,231,99,18
695,231,118,3
696,232,146,20
697,232,155,5
698,233,15,2
699,233,218,13
700,233,157,8
701,234,96,10
702,235,83,1
703,235,37,6
704,236,159,1
705,237,83,17
706,237,9,7
707,238,58,8
708,238,150,2
709,238,94,6
710,239,186,9
