0,0,57,12
1,0,9,12
2,0,40,7
3,1,66,6
4,1,84,18
5,1,84,1
6,1,65,16
7,1,78,8
8,1,59,20
9,1,56,4
10,2,58,9
11,2,93,17
12,2,42,15
13,4,42,17
14,4,2,14
15,4,55,8
16,5,39,18
17,5,77,4
18,5,76,12
19,6,13,14
20,6,60,18
21,6,11,1
22,7,89,1
23,7,31,3
24,7,31,6
25,8,70,2
26,8,46,7
27,8,14,3
28,9,21,8
29,9,24,13
30,9,93,8
31,9,47,12
32,10,74,12
33,10,35,7
34,10,72,19
35,11,1,2
36,11,18,18
37,11,52,10
38,11,17,6
39,12,2,15
40,12,14,11
41,14,34,16
42,14,86,6
43,15,8,9
44,15,90,6
45,15,77,19
46,16,21,2
47,16,4,10
48,16,59,19
49,16,32,3
50,17,89,20
51,17,3,9
52,17,89,7
53,18,53,12
54,18,58,8
55,19,64,5
56,19,73,19
57,20,41,16
58,20,11,7
59,20,61,14
60,20,65,16
61,20,5,17
62,21,4,7
63,21,45,2
64,21,61,13
65,22,0,1
66,22,34,5
67,23,75,9
68,23,48,11
69,24,7,14
70,24,75,15
71,25,18,15
72,25,85,9
73,25,45,16
74,26,61,19
75,26,53,18
76,26,86,18
77,26,80,15
78,26,89,16
79,27,24,15
80,27,50,4
81,28,6,18
82,28,74,7
83,29,95,11
84,29,39,10
85,30,9,20
86,30,81,20
87,31,55,3
88,31,51,12
89,31,66,7
90,31,84,9
91,31,73,8
92,31,94,9
93,32,34,16
94,32,81,12
95,33,31,2
96,33,8,14
97,33,24,2
98,33,32,16
99,34,82,2
100,34,16,12
101,35,36,8
102,36,82,8
103,36,31,1
104,37,75,5
105,37,48,2
106,38,12,4
107,38,89,1
108,38,29,17
109,39,63,14
110,39,2,1
111,40,94,8
112,40,82,7
113,40,35,13
114,40,11,14
115,40,71,14
116,41,23,18
117,41,81,18
118,42,43,13
119,42,71,20
120,42,44,19
121,43,45,9
122,43,35,10
123,44,54,14
124,44,91,8
125,45,94,11
126,45,99,11
127,46,91,10
128,46,91,5
129,46,8,4
130,47,69,11
131,47,24,5
132,47,69,19
133,49,75,3
134,50,71,20
135,50,41,19
136,50,69,2
137,51,85,7
138,51,52,3
139,51,30,9
140,52,4,10
141,52,19,10
142,52,77,11
143,52,16,13
144,52,32,12
145,53,57,17
146,53,9,17
147,53,24,9
148,54,15,9
149,54,61,4
150,54,76,18
151,55,27,10
152,55,17,7
153,56,78,6
154,56,12,11
155,56,40,9
156,57,90,11
157,57,46,8
158,58,50,17
159,58,79,4
160,58,75,12
161,59,27,18
162,59,82,20
163,59,86,17
164,60,3,15
165,60,99,3
166,60,14,19
167,61,68,8
168,61,42,8
169,61,71,4
170,61,63,11
171,61,92,18
172,61,71,16
173,61,24,12
174,61,18,10
175,62,94,9
176,62,5,9
177,63,73,8
178,63,11,3
179,63,43,10
180,64,72,7
181,64,79,12
182,64,20,6
183,65,19,7
184,65,33,9
185,65,96,20
186,65,66,5
187,65,10,2
188,66,54,10
189,66,9,1
190,66,1,19
191,66,93,1
192,66,18,3
193,66,35,15
194,66,25,15
195,67,16,9
196,67,70,14
197,67,22,14
198,68,89,7
199,68,72,16
200,68,20,15
201,69,96,20
202,69,98,1
203,69,86,4
204,69,0,18
205,70,11,11
206,70,71,3
207,70,35,4
208,71,64,17
209,71,24,11
210,71,45,8
211,72,1,7
212,72,62,7
213,72,75,16
214,73,21,8
215,73,57,6
216,73,78,3
217,74,62,7
218,74,82,11
219,75,67,20
220,75,38,16
221,76,10,4
222,76,87,15
223,77,59,18
224,77,11,17
225,78,1,10
226,78,66,11
227,79,14,17
228,80,26,8
229,80,13,14
230,81,49,7
231,81,76,6
232,82,71,9
233,82,5,15
234,83,69,19
235,83,88,2
236,84,58,4
237,84,62,5
238,84,43,16
239,85,47,9
240,85,72,18
241,86,36,18
242,86,59,13
243,87,37,3
244,87,97,10
245,88,67,14
246,88,83,3
247,88,65,9
248,88,57,6
249,88,3,7
250,89,35,7
251,89,7,16
252,90,61,7
253,90,96,18
254,91,49,8
255,91,35,13
256,91,35,2
257,92,83,18
258,92,88,6
259,93,85,18
260,93,15,6
261,93,23,5
262,93,70,1
263,93,35,12
264,93,81,18
265,94,62,16
266,94,52,18
267,94,60,8
268,94,17,20
269,94,41,9
270,94,20,3
271,95,64,2
272,95,81,8
273,95,82,6
274,95,58,12
275,95,38,1
276,96,98,16
277,96,41,13
278,97,2,7
279,97,9,17
280,97,28,12
281,98,25,14
282,98,9,10
283,99,76,10
284,99,36,17
285,99,69,10
286,99,41,16
287,99,48,2
288,99,70,11
