0,0,34,7
1,0,13,20
2,0,49,2
3,1,53,14
4,1,24,18
5,1,56,6
6,2,12,6
7,2,43,4
8,2,7,8
9,4,37,5
10,4,26,12
11,4,7,11
12,5,41,20
13,5,26,19
14,5,33,18
15,6,1,4
16,6,32,6
17,6,35,12
18,6,13,3
19,6,18,2
20,6,18,15
21,7,31,20
22,7,49,2
23,7,27,3
24,8,38,16
25,8,40,6
26,8,57,8
27,9,32,5
28,9,24,4
29,9,56,14
30,9,36,20
31,9,4,12
32,11,48,4
33,11,43,9
34,11,8,1
35,12,24,12
36,12,52,5
37,12,42,12
38,13,39,7
39,13,58,9
40,14,51,20
41,14,33,5
42,15,50,4
43,15,9,9
44,15,59,2
45,15,5,4
46,16,31,14
47,16,34,5
48,16,12,2
49,17,53,19
50,17,28,17
51,17,22,12
52,17,45,3
53,18,58,7
54,18,31,9
55,19,29,12
56,19,50,19
57,19,35,4
58,20,1,6
59,20,1,6
60,20,42,17
61,22,34,9
62,22,13,2
63,22,48,20
64,22,2,11
65,22,33,11
66,22,47,1
67,23,21,1
68,23,25,13
69,23,25,20
70,24,18,17
71,25,59,5
72,25,10,6
73,26,30,3
74,26,0,7
75,26,30,4
76,28,49,8
77,28,39,4
78,29,46,14
79,29,10,5
80,30,18,10
81,30,41,19
82,30,44,1
83,31,34,4
84,31,55,19
85,31,1,8
86,31,1,17
87,32,16,14
88,32,50,11
89,32,56,20
90,33,1,9
91,33,8,10
92,34,39,2
93,34,43,1
94,34,33,18
95,35,53,6
96,35,25,19
97,35,29,18
98,36,13,10
99,36,24,6
100,36,19,5
101,36,3,14
102,36,50,6
103,36,49,9
104,37,2,4
105,37,58,13
106,37,15,20
107,38,7,4
108,38,0,17
109,38,30,2
110,39,26,7
111,39,10,16
112,40,21,1
113,40,57,19
114,43,55,20
115,43,19,20
116,43,9,18
117,44,41,3
118,45,20,18
119,46,56,20
120,46,51,6
121,46,44,14
122,47,26,2
123,47,38,7
124,47,54,6
125,48,54,11
126,48,23,11
127,48,25,6
128,49,32,10
129,49,42,4
130,49,54,14
131,49,0,3
132,49,12,8
133,49,45,3
134,50,12,3
135,50,27,1
136,51,56,13
137,51,38,3
138,51,12,12
139,52,0,13
140,52,17,8
141,52,21,8
142,52,42,4
143,52,47,3
144,52,51,12
145,52,43,6
146,53,45,17
147,53,23,7
148,54,32,16
149,54,51,4
150,54,30,19
151,54,5,8
152,54,16,12
153,54,52,19
154,55,13,10
155,55,42,20
156,56,17,7
157,56,41,13
158,57,4,1
159,57,53,2
160,58,16,20
161,58,20,10
162,59,31,8
163,59,16,15
164,59,40,17
