0,0,76,14
1,0,89,13
2,0,110,2
3,1,96,17
4,1,71,12
5,2,51,3
6,2,66,8
7,2,86,17
8,2,47,20
9,2,55,18
10,3,20,6
11,3,74,5
12,3,76,2
13,3,79,5
14,3,31,19
15,3,72,18
16,4,92,4
17,4,69,12
18,4,22,10
19,5,1,4
20,5,61,3
21,6,69,7
22,6,94,14
23,6,68,17
24,7,129,8
25,7,53,12
26,7,79,17
27,8,87,15
28,8,76,4
29,9,131,1
30,9,2,15
31,9,66,14
32,9,7,1
33,9,41,3
34,9,123,11
35,10,128,1
36,10,124,3
37,10,137,3
38,11,133,15
39,11,106,9
40,11,65,1
41,12,135,14
42,12,23,4
43,12,73,1
44,13,12,3
45,14,117,13
46,14,72,2
47,14,120,2
48,15,121,7
49,15,20,13
50,15,49,14
51,15,64,1
52,17,124,13
53,17,102,6
54,18,3,12
55,18,100,3
56,19,88,7
57,19,139,12
58,20,83,2
59,20,73,13
60,20,75,17
61,20,121,14
62,21,24,2
63,22,70,15
64,22,23,4
65,22,75,7
66,23,81,16
67,23,113,18
68,23,68,16
69,24,98,12
70,24,127,20
71,24,51,20
72,25,32,16
73,25,126,6
74,26,86,13
75,27,105,14
76,27,24,12
77,27,106,18
78,29,74,10
79,29,76,7
80,30,6,5
81,30,139,18
82,31,139,12
83,31,65,4
84,31,71,10
85,31,66,18
86,31,116,11
87,31,64,6
88,31,52,9
89,31,8,11
90,32,55,20
91,32,10,20
92,32,23,9
93,33,42,11
94,33,60,18
95,33,58,16
96,33,96,15
97,33,105,12
98,34,14,11
99,34,97,11
100,35,136,20
101,35,54,3
102,35,13,20
103,36,121,12
104,36,108,4
105,36,117,14
106,37,60,14
107,37,79,20
108,37,96,12
109,37,101,4
110,37,38,19
111,39,72,13
112,39,99,20
113,39,110,2
114,39,53,7
115,40,98,13
116,40,125,11
117,41,91,17
118,41,37,2
119,41,130,2
120,42,115,3
121,42,0,10
122,42,49,16
123,43,28,10
124,43,138,15
125,43,11,9
126,43,96,11
127,43,125,1
128,43,2,9
129,44,53,18
130,44,101,14
131,44,87,18
132,44,95,6
133,44,53,4
134,44,49,7
135,44,26,3
136,44,16,19
137,45,107,6
138,45,134,4
139,45,99,11
140,46,102,16
141,46,112,15
142,46,25,13
143,47,133,13
144,47,132,19
145,47,19,11
146,47,106,18
147,47,1,11
148,47,23,20
149,48,8,10
150,48,107,9
151,49,1,3
152,49,136,12
153,49,104,7
154,50,90,18
155,50,44,12
156,50,30,15
157,51,0,14
158,51,93,14
159,51,38,18
160,51,59,15
161,51,9,11
162,51,57,20
163,52,87,12
164,52,58,14
165,52,8,14
166,53,39,10
167,53,134,8
168,53,138,17
169,54,41,14
170,54,97,2
171,54,124,11
172,55,101,20
173,55,104,8
174,55,138,9
175,55,131,20
176,55,116,16
177,55,22,20
178,56,44,7
179,56,30,4
180,57,122,4
181,57,26,17
182,57,17,12
183,58,80,15
184,58,77,7
185,58,65,16
186,59,131,9
187,59,2,17
188,59,123,8
189,59,115,3
190,59,13,14
191,59,32,17
192,59,125,2
193,60,107,8
194,60,81,14
195,60,10,6
196,61,27,1
197,61,124,12
198,61,94,10
199,62,101,6
200,62,66,14
201,62,59,6
202,63,50,19
203,63,129,9
204,64,39,13
205,65,8,11
206,65,28,7
207,66,60,18
208,66,19,8
209,67,0,9
210,67,66,10
211,68,52,17
212,68,1,10
213,69,120,12
214,69,61,11
215,69,97,2
216,70,52,3
217,70,135,12
218,71,124,7
219,71,34,8
220,71,92,2
221,73,86,20
222,73,129,15
223,73,17,19
224,73,32,18
225,75,44,6
226,75,46,4
227,75,111,15
228,76,27,15
229,76,84,5
230,76,130,8
231,79,71,18
232,79,70,15
233,79,25,3
234,80,104,3
235,80,93,14
236,80,116,14
237,81,38,14
238,81,62,3
239,81,84,3
240,81,21,7
241,81,47,1
242,81,120,16
243,81,33,1
244,82,15,10
245,82,78,14
246,82,86,20
