0,0,18,6
1,0,51,7
2,0,123,11
3,1,51,1
4,1,69,5
5,2,131,1
6,2,14,13
7,2,26,5
8,3,63,10
9,3,69,10
10,3,122,16
11,4,84,1
12,4,129,9
13,4,12,13
14,5,106,16
15,5,97,11
16,5,29,12
17,5,119,8
18,6,77,7
19,6,117,7
20,8,23,4
21,8,10,5
22,9,81,11
23,9,40,18
24,10,76,8
25,10,28,7
26,10,36,20
27,10,39,7
28,10,11,1
29,10,114,2
30,11,102,18
31,11,51,17
32,12,134,5
33,12,136,14
34,12,117,11
35,12,34,12
36,12,108,4
37,13,19,5
38,13,83,13
39,14,31,13
40,14,50,9
41,14,59,12
42,14,58,8
43,15,133,8
44,15,122,17
45,16,139,13
46,16,46,4
47,17,98,5
48,17,48,3
49,17,47,19
50,18,15,15
51,18,133,20
52,19,112,17
53,19,95,9
54,21,89,4
55,21,98,18
56,21,137,20
57,22,81,6
58,22,119,5
59,22,89,14
60,23,118,13
61,23,88,19
62,24,100,10
63,24,58,7
64,24,68,20
65,24,64,16
66,24,47,15
67,24,5,9
68,24,149,7
69,24,69,10
70,25,104,9
71,25,122,13
72,25,131,9
73,26,74,16
74,26,138,11
75,27,51,20
76,27,38,20
77,27,1,7
78,28,97,16
79,28,84,7
80,28,118,20
81,29,144,2
82,29,104,13
83,29,131,16
84,29,77,18
85,29,89,5
86,29,134,16
87,29,108,12
88,29,99,17
89,30,63,19
90,30,52,7
91,32,88,12
92,32,122,15
93,32,105,13
94,32,115,20
95,32,67,19
96,32,98,12
97,32,123,7
98,33,24,9
99,33,97,14
100,33,89,14
101,34,4,10
102,34,124,15
103,35,46,12
104,35,40,7
105,36,9,14
106,36,50,4
107,37,25,16
108,37,10,11
109,37,65,3
110,37,40,1
111,37,41,11
112,37,94,4
113,37,146,10
114,37,7,19
115,38,124,18
116,38,124,20
117,38,18,7
118,39,16,5
119,39,102,8
120,41,82,1
121,41,96,20
122,41,32,18
123,42,45,11
124,42,106,16
125,42,37,2
126,43,64,9
127,43,121,6
128,43,7,9
129,44,38,11
130,45,131,18
131,45,5,6
