0,0,123,5
1,0,1,9
2,1,52,12
3,1,138,11
4,1,82,7
5,2,69,14
6,2,33,10
7,3,75,18
8,3,39,16
9,3,35,20
10,3,140,9
11,3,132,8
12,4,123,4
13,4,73,8
14,4,122,10
15,5,125,11
16,6,89,1
17,6,47,18
18,7,28,20
19,7,35,3
20,7,125,14
21,8,123,16
22,8,143,12
23,9,127,18
24,9,129,12
25,9,141,11
26,9,51,5
27,9,23,16
28,10,130,19
29,10,63,11
30,11,25,3
31,11,3,13
32,11,149,12
33,12,9,13
34,12,112,17
35,12,128,1
36,13,45,10
37,14,75,11
38,14,35,3
39,14,66,11
40,15,71,7
41,15,109,18
42,16,40,8
43,16,77,2
44,16,142,17
45,17,6,3
46,17,135,4
47,17,28,12
48,17,78,18
49,17,53,6
50,17,47,3
51,18,137,4
52,18,136,5
53,18,50,16
54,19,5,3
55,19,63,13
56,19,11,17
57,20,117,17
58,20,46,15
59,21,27,9
60,21,59,8
61,22,46,18
62,22,68,17
63,23,66,5
64,23,31,6
65,23,61,9
66,24,46,7
67,24,52,1
68,24,84,12
69,25,78,7
70,25,43,12
71,25,115,6
72,26,29,11
73,26,46,4
74,26,149,16
75,27,25,11
76,27,24,18
77,27,7,7
78,28,72,12
79,28,2,11
80,29,50,17
81,29,46,17
82,29,2,9
83,30,25,4
84,30,126,5
85,30,19,7
86,31,92,12
87,31,140,16
88,31,47,20
89,32,100,4
90,32,73,8
91,32,52,3
92,33,117,3
93,33,32,15
94,33,53,7
95,34,11,14
96,34,11,4
97,35,73,11
98,35,45,7
99,35,24,16
100,35,135,5
101,35,82,13
102,35,9,14
103,35,25,4
104,36,78,17
105,36,60,10
106,37,33,5
107,37,78,1
108,37,30,4
109,38,117,2
110,38,125,8
111,39,76,11
112,39,79,12
113,40,6,18
114,40,127,15
115,40,129,1
116,40,23,19
117,40,54,11
118,41,123,1
119,41,142,2
120,42,47,5
121,42,34,3
122,43,113,16
123,43,46,10
124,43,75,16
125,43,16,5
126,44,82,20
127,44,108,19
128,44,143,3
129,44,5,6
130,44,112,3
131,44,69,7
132,45,60,13
133,45,104,3
134,45,6,11
135,46,19,10
136,46,7,13
137,46,148,3
138,47,69,8
139,47,81,13
140,47,91,17
141,47,126,6
142,47,143,1
143,47,118,18
144,47,91,3
145,47,37,3
146,48,89,20
147,48,24,13
148,49,4,7
149,49,62,18
150,49,112,4
151,50,121,9
152,50,136,12
153,50,95,8
154,50,74,5
155,50,115,16
156,51,137,2
157,51,21,12
158,51,102,15
159,51,67,11
160,52,134,12
161,52,107,8
162,52,21,19
163,53,106,13
164,53,134,5
165,55,23,12
166,55,126,14
167,56,68,9
168,56,50,17
169,57,119,18
170,57,79,18
171,57,96,4
172,58,63,19
173,58,34,12
174,58,25,2
175,59,149,5
176,59,7,18
177,59,115,15
178,60,8,9
179,60,98,19
180,60,91,10
181,60,56,18
182,60,95,16
183,60,11,19
184,60,32,4
185,60,39,12
186,61,47,5
187,61,27,19
188,61,135,20
189,62,147,10
190,62,79,12
191,63,140,3
192,63,149,6
193,64,99,7
194,64,11,8
195,64,5,20
196,64,57,4
197,64,10,12
198,64,98,3
199,65,27,3
200,65,126,11
201,65,95,13
202,66,89,17
203,66,61,2
204,67,133,6
205,67,145,19
206,69,81,10
207,69,66,18
208,70,52,2
209,70,107,3
210,71,144,8
211,71,132,3
212,71,45,16
213,72,53,10
214,72,64,10
215,73,78,4
216,73,89,4
217,73,40,1
218,74,109,16
219,74,77,2
220,75,69,2
221,75,73,11
222,75,27,2
223,76,7,14
224,77,147,20
225,77,63,17
226,78,87,19
227,78,7,9
228,79,38,3
229,79,74,9
230,80,98,8
231,80,59,12
232,81,133,10
233,81,8,17
234,82,25,11
235,82,3,18
236,82,110,10
237,83,148,1
238,83,107,17
239,83,107,20
240,84,93,4
241,84,92,2
242,84,120,6
243,85,91,12
244,85,149,4
245,86,83,11
246,86,77,12
247,86,61,7
248,87,128,19
249,87,55,6
250,87,144,6
251,87,16,4
252,87,121,15
253,87,92,10
254,88,76,4
255,88,67,4
256,88,49,5
257,90,52,7
258,91,141,7
259,91,25,19
260,91,58,19
261,92,14,11
262,92,114,4
263,93,57,15
264,93,22,10
