0,0,173,20
1,0,169,11
2,1,87,8
3,1,421,9
4,1,50,7
5,2,352,18
6,2,354,13
7,3,2,13
8,3,62,3
9,3,375,10
10,4,121,2
11,4,114,16
12,4,32,8
13,5,447,20
14,5,345,12
15,5,242,18
16,6,72,18
17,6,217,13
18,7,487,1
19,7,189,8
20,8,135,10
21,8,146,12
22,8,11,14
23,9,317,4
24,9,517,15
25,10,402,6
26,10,209,9
27,10,421,12
28,10,213,15
29,10,59,7
30,10,139,15
31,11,116,1
32,11,250,5
33,12,253,11
34,12,363,12
35,12,30,16
36,13,36,16
37,13,430,14
38,13,45,2
39,13,163,18
40,14,212,15
41,14,355,5
42,14,93,1
43,15,26,5
44,15,124,4
45,15,484,20
46,16,22,9
47,16,121,2
48,16,439,6
49,16,232,14
50,16,352,6
51,17,455,18
52,17,480,11
53,17,273,18
54,17,474,7
55,18,204,10
56,18,163,4
57,18,195,3
58,18,390,8
59,18,208,9
60,19,304,15
61,19,37,5
62,19,57,11
63,20,265,10
64,20,460,18
65,20,206,3
66,20,243,6
67,20,92,9
68,21,285,6
69,21,412,12
70,22,175,8
71,22,68,9
72,22,39,6
73,23,1,9
74,23,327,6
75,23,90,20
76,24,456,1
77,24,172,4
78,25,39,17
79,25,485,16
80,25,27,18
81,26,76,7
82,26,353,20
83,26,111,6
84,27,155,6
85,27,385,2
86,27,510,16
87,27,398,3
88,27,474,11
89,28,88,7
90,28,154,17
91,29,498,17
92,29,427,10
93,29,350,16
94,30,359,8
95,30,265,3
96,31,369,1
97,31,133,1
98,31,313,20
99,32,398,13
100,32,136,19
101,33,150,17
102,33,187,14
103,33,176,16
104,33,384,7
105,33,310,2
106,34,50,6
107,34,312,14
108,35,216,5
109,35,212,6
110,36,353,10
111,36,467,19
112,36,481,17
113,37,13,5
114,37,209,11
115,37,127,14
116,37,507,20
117,37,139,18
118,38,264,1
119,38,480,10
120,38,466,10
121,38,431,11
122,38,145,18
123,38,254,19
124,38,293,3
125,39,208,9
126,39,475,14
127,39,17,1
128,40,133,3
129,41,470,12
130,41,291,20
131,41,109,11
132,42,262,18
133,42,98,14
134,43,229,10
135,43,441,17
136,44,149,16
137,44,70,19
138,44,144,14
139,44,65,5
140,44,315,11
141,44,135,6
142,45,251,11
143,45,54,19
144,46,49,9
145,46,333,2
146,46,411,13
147,46,355,17
148,46,503,1
149,46,47,13
150,47,71,17
151,47,274,8
152,48,517,7
153,48,299,11
154,48,24,10
155,49,199,7
156,49,130,20
157,50,241,20
158,50,52,1
159,51,361,9
160,51,33,4
161,51,155,15
162,52,385,8
163,52,33,15
164,52,237,16
165,53,415,18
166,53,31,5
167,53,187,2
168,54,89,18
169,54,497,14
170,54,177,1
171,55,115,20
172,55,129,19
173,55,387,9
174,56,480,11
175,56,63,2
176,56,420,6
177,56,285,6
178,56,152,3
179,56,53,18
180,56,9,17
181,57,301,17
182,57,258,20
183,57,381,3
184,58,61,10
185,58,387,14
