0,0,149,8
1,0,108,8
2,0,26,12
3,0,215,20
4,0,37,20
5,0,268,14
6,1,108,17
7,1,52,17
8,2,269,14
9,2,153,7
10,2,250,7
11,3,167,20
12,3,67,6
13,4,261,10
14,4,246,10
15,4,241,16
16,4,233,5
17,5,220,15
18,5,15,18
19,6,43,9
20,6,30,14
21,6,52,13
22,6,224,14
23,6,261,15
24,6,257,5
25,6,234,3
26,7,119,17
27,7,145,4
28,8,278,15
29,8,36,12
30,8,73,20
31,9,144,16
32,9,50,19
33,10,117,7
34,10,13,8
35,11,131,1
36,11,243,14
37,11,123,20
38,12,17,3
39,12,162,8
40,13,285,6
41,13,211,12
42,13,174,11
43,14,86,20
44,14,192,9
45,14,297,18
46,15,224,2
47,15,257,11
48,17,189,17
49,17,152,20
50,18,272,12
51,18,28,19
52,19,87,15
53,19,117,13
54,20,106,5
55,20,3,9
56,21,63,12
57,22,14,2
58,22,205,16
59,22,247,3
60,22,61,11
61,22,145,8
62,23,114,10
63,23,184,5
64,24,157,20
65,24,165,2
66,24,266,19
67,24,187,7
68,25,272,17
69,25,232,5
70,25,38,13
71,26,201,12
72,26,229,9
73,26,130,12
74,27,241,8
75,27,267,3
76,27,196,4
77,28,111,10
78,28,69,12
79,28,12,17
80,28,229,20
81,28,14,19
82,28,158,2
83,28,192,7
84,28,255,8
85,29,246,18
86,29,126,15
87,29,147,2
88,30,298,13
89,30,211,2
90,31,43,5
91,31,12,13
92,31,253,3
93,31,106,14
94,32,17,16
95,32,231,19
96,32,275,19
97,32,247,9
98,32,66,11
99,32,273,14
100,32,247,17
101,32,228,2
102,33,161,1
103,33,189,6
104,33,35,20
105,34,96,8
106,34,78,11
107,34,80,9
108,34,90,14
109,34,40,4
110,34,85,15
111,34,207,12
112,35,216,5
113,35,191,12
114,36,43,20
115,36,9,11
116,36,162,5
117,37,67,19
118,37,64,5
119,37,39,18
120,38,267,2
121,38,124,5
122,38,49,12
123,39,201,5
124,39,139,13
125,39,35,12
126,40,13,19
127,40,153,17
128,40,80,15
129,41,205,9
130,41,131,20
131,41,163,12
132,41,117,9
133,42,181,14
134,42,170,6
135,42,256,15
136,43,55,11
137,43,231,2
138,43,175,16
139,44,220,3
140,44,130,9
141,44,140,9
142,45,81,2
143,45,96,10
144,46,294,2
145,46,93,4
146,47,214,14
147,47,138,9
148,48,45,1
149,48,123,10
150,48,112,10
151,49,232,6
152,49,282,7
153,49,125,3
154,50,103,9
155,50,149,7
156,51,190,17
157,51,227,20
158,51,216,8
159,51,53,15
160,51,48,3
161,52,293,13
162,52,19,5
163,52,8,4
164,53,16,6
165,53,111,19
166,54,106,8
167,54,46,11
168,54,193,5
169,54,46,3
170,54,206,5
171,54,36,20
172,55,88,11
173,55,253,17
174,55,39,4
175,56,277,16
176,57,236,4
177,57,9,6
178,58,70,8
179,58,222,16
180,59,145,17
181,59,273,2
182,60,280,6
183,60,267,15
184,60,212,13
185,62,281,11
186,62,90,9
187,62,110,16
188,63,60,9
189,63,87,10
190,63,28,16
191,64,269,12
192,64,6,19
193,64,92,9
194,65,287,10
195,65,171,6
196,66,22,6
197,66,104,15
198,67,268,5
199,67,56,2
200,68,2,15
201,68,24,11
