0,0,434,11
1,0,458,16
2,0,373,15
3,1,133,5
4,2,426,11
5,2,330,4
6,3,416,9
7,3,123,20
8,4,69,17
9,4,448,20
10,5,41,16
11,5,438,14
12,5,393,7
13,5,456,8
14,6,121,14
15,6,379,4
16,6,240,16
17,6,254,5
18,6,334,19
19,6,172,4
20,7,225,6
21,7,320,13
22,8,198,2
23,8,98,3
24,9,300,10
25,9,44,6
26,9,227,17
27,10,355,3
28,10,187,14
29,10,347,9
30,10,418,3
31,10,253,7
32,10,420,3
33,11,1,6
34,11,52,17
35,12,178,3
36,12,25,17
37,12,429,2
38,13,231,10
39,13,279,10
40,13,204,5
41,14,203,10
42,14,176,16
43,15,96,14
44,15,218,19
45,15,342,9
46,16,107,9
47,16,117,13
48,17,74,14
49,17,57,12
50,17,411,18
51,18,352,12
52,18,88,9
53,19,426,4
54,19,253,8
55,19,456,2
56,19,217,3
57,19,418,10
58,20,276,6
59,20,401,6
60,21,103,1
61,22,173,1
62,22,24,17
63,23,123,11
64,23,322,16
65,23,156,1
66,24,242,1
67,24,456,10
68,25,111,13
69,25,404,19
70,25,103,2
71,26,412,16
72,26,42,9
73,26,77,18
74,27,388,3
75,27,388,1
76,27,441,14
77,28,135,8
78,28,364,11
79,28,89,8
80,29,276,6
81,29,104,15
82,29,231,5
83,30,203,7
84,30,123,5
85,30,225,5
86,31,182,10
87,31,434,11
88,32,207,1
89,32,479,13
90,33,110,1
91,33,308,1
92,33,133,18
93,34,136,8
94,34,438,19
95,35,332,15
96,36,19,2
97,36,294,9
98,38,57,5
99,38,114,18
100,38,376,20
101,39,168,11
102,39,336,19
103,41,121,13
104,41,259,14
105,42,218,7
106,42,338,19
107,42,166,19
108,43,22,2
109,43,248,1
110,43,371,9
111,43,415,17
112,43,87,11
113,43,417,14
114,44,383,5
115,44,193,11
116,44,456,18
117,44,438,6
118,44,213,4
119,45,120,8
120,45,415,16
121,45,420,9
122,47,92,4
123,47,399,10
124,47,48,1
125,48,6,18
126,48,17,14
127,48,39,5
128,48,461,18
129,48,146,8
130,48,227,8
131,48,165,16
132,49,395,17
133,49,450,16
134,49,35,14
135,50,146,13
136,50,148,20
137,50,32,17
138,50,165,14
139,51,437,9
140,51,347,4
141,51,9,9
142,52,0,2
143,52,212,17
144,52,99,10
145,52,151,20
146,52,442,5
147,52,268,11
148,52,7,20
149,53,316,5
150,53,327,5
151,53,100,17
152,53,262,1
153,54,144,19
154,54,37,5
155,55,159,9
156,55,182,3
157,55,65,18
158,55,288,6
159,55,455,10
160,55,280,3
161,56,443,19
162,56,341,3
163,57,63,18
164,57,406,8
165,57,261,20
166,57,378,7
167,58,57,4
168,58,379,14
169,58,48,19
170,60,186,14
171,61,127,4
172,61,397,4
173,61,203,20
174,61,66,11
175,61,39,14
176,61,331,18
177,61,89,13
178,61,70,4
179,62,60,20
180,62,22,15
181,62,58,19
182,63,241,18
183,63,94,2
184,63,206,8
185,64,255,1
186,64,474,4
187,64,386,1
188,65,280,11
189,65,479,3
190,65,382,12
191,65,151,19
192,66,63,3
193,66,337,8
194,67,174,20
195,67,17,7
196,67,216,19
197,68,267,18
198,68,423,16
199,68,105,13
200,69,390,13
201,69,24,1
202,69,32,17
203,70,466,10
204,70,309,7
205,70,57,3
206,70,417,13
207,70,286,4
208,70,361,1
209,70,201,14
210,70,67,19
211,71,166,9
212,71,473,15
213,72,406,6
214,73,53,18
215,73,112,20
216,74,307,16
217,74,245,18
218,74,272,17
219,75,302,12
220,75,224,1
221,76,152,7
222,76,400,13
223,76,368,9
224,77,63,13
225,77,59,14
226,78,165,15
227,78,51,4
228,78,349,5
229,79,394,17
230,79,300,20
231,79,476,6
232,79,250,17
233,79,204,20
234,79,125,16
235,80,230,13
236,80,176,7
237,80,389,20
238,80,454,2
239,81,145,14
240,82,403,16
241,82,239,15
242,82,110,20
243,82,288,10
244,82,289,18
245,82,48,1
246,83,291,15
247,83,394,15
248,84,423,4
249,84,406,18
250,85,96,6
251,85,149,5
252,85,419,14
253,86,416,19
254,86,351,20
255,86,330,19
256,87,152,12
257,87,140,5
258,88,129,5
259,89,247,15
260,89,22,5
261,89,224,18
262,90,416,8
263,90,127,9
264,90,30,12
265,90,320,1
266,90,19,16
267,91,469,12
268,91,293,12
269,91,458,8
270,92,36,18
271,92,27,12
272,93,246,9
273,93,331,12
274,93,235,18
275,93,461,5
276,93,200,20
277,94,121,1
278,94,162,2
279,94,92,4
280,95,337,20
281,95,78,18
282,96,42,18
283,96,55,6
284,96,65,4
285,98,466,7
286,98,440,15
287,98,212,13
288,98,274,20
289,99,351,5
290,99,321,1
291,99,253,10
292,100,41,19
293,100,319,12
294,101,353,11
295,101,90,18
296,101,322,1
297,102,264,10
298,102,174,7
299,103,43,13
300,103,125,4
301,103,454,19
302,104,253,2
303,105,185,14
304,105,144,2
305,105,429,17
306,105,463,6
307,105,6,12
308,106,295,5
309,106,321,16
310,106,393,2
311,107,456,15
312,107,86,18
313,107,376,7
314,107,474,11
315,107,93,20
316,107,218,6
317,108,56,1
318,108,73,6
319,108,106,12
320,108,14,4
321,108,342,2
322,108,188,10
323,109,208,1
324,109,96,3
325,110,126,6
326,110,402,7
327,112,197,6
328,112,76,1
329,113,437,11
330,113,125,16
331,113,262,8
332,114,334,15
333,115,153,2
334,115,224,9
335,115,354,7
336,116,454,6
337,116,17,10
338,116,356,11
339,116,453,1
340,116,80,15
341,117,424,2
342,117,7,9
343,117,141,11
344,117,9,17
345,118,62,16
346,118,26,4
347,118,340,1
348,119,434,10
349,119,441,18
350,119,296,2
351,119,324,16
352,119,458,8
353,120,72,14
354,120,402,4
355,121,219,5
356,121,267,10
357,122,61,7
358,123,434,10
359,123,148,14
360,123,244,3
361,125,333,2
362,125,255,11
363,125,452,8
364,126,162,4
365,126,64,8
366,127,158,2
367,127,327,6
368,128,211,3
369,128,290,18
370,128,197,6
371,128,259,4
372,128,294,20
373,129,84,3
374,129,332,14
375,129,361,11
376,129,208,8
377,129,433,20
378,130,361,17
379,130,101,16
380,130,425,17
381,131,321,4
382,131,291,1
383,131,4,9
384,132,387,3
385,132,17,13
386,133,400,12
387,133,83,17
388,134,58,3
389,134,103,4
390,134,414,1
391,134,175,11
392,134,459,16
393,134,302,16
394,134,365,19
395,134,97,16
396,135,432,17
397,135,10,13
398,135,152,18
399,135,222,4
400,135,202,10
401,135,55,5
402,136,97,10
403,136,39,15
404,136,450,6
405,137,466,9
406,137,14,8
407,138,200,2
408,138,258,12
409,139,265,10
410,139,154,9
411,139,404,4
412,140,475,17
413,140,4,17
414,140,220,18
415,141,261,4
416,141,342,11
417,141,113,12
418,141,100,6
419,143,309,8
420,143,7,19
421,143,148,9
422,143,39,18
423,143,390,15
424,144,347,14
425,144,202,2
426,145,22,18
427,145,231,19
428,145,389,3
429,146,82,1
430,146,435,4
431,146,169,12
432,147,306,3
433,147,142,17
434,148,258,4
435,148,451,4
436,148,310,2
437,148,91,4
438,149,160,3
439,149,157,12
440,149,455,19
441,149,415,4
442,150,42,17
443,150,330,2
444,150,312,18
445,150,186,8
446,150,177,13
447,150,426,4
448,150,443,12
449,150,224,6
450,151,264,18
451,151,408,19
452,152,248,19
453,152,360,12
454,152,358,3
455,153,334,2
456,154,342,9
457,154,438,14
458,154,352,1
459,155,105,4
460,155,44,17
461,155,406,4
462,155,358,6
463,155,85,11
464,155,123,7
465,156,4,17
466,156,114,18
467,156,308,5
468,157,51,11
469,157,75,6
470,158,339,19
471,158,162,16
472,159,195,19
473,159,32,16
474,159,202,7
475,159,37,18
476,159,77,1
477,160,288,20
478,160,256,17
479,160,245,16
480,160,258,17
481,160,5,11
482,160,232,11
483,161,108,10
484,161,357,19
485,161,291,12
486,162,137,8
487,163,285,5
488,163,419,19
489,164,392,4
490,164,14,1
491,165,309,16
492,165,407,8
493,166,31,11
494,166,290,4
495,167,370,14
496,168,430,20
497,168,302,13
498,169,175,10
499,169,3,8
500,170,107,10
501,170,120,15
502,170,293,13
503,171,411,20
504,171,455,5
505,171,32,1
506,172,438,17
507,172,392,13
508,173,465,7
509,173,130,11
510,174,42,4
511,174,82,9
512,175,226,18
513,175,105,17
514,176,304,15
515,176,381,14
516,176,242,12
517,176,477,17
518,177,372,19
519,177,370,12
520,178,312,20
521,178,381,2
522,178,0,1
523,179,241,18
524,179,295,6
525,179,198,13
526,180,389,6
527,180,322,13
528,182,239,6
529,182,169,6
530,182,353,12
531,183,456,6
532,183,172,4
533,183,108,20
534,184,26,7
535,184,31,6
536,184,400,9
537,184,470,6
538,184,377,16
539,184,349,16
540,185,189,20
541,185,331,5
542,186,337,11
543,186,200,8
544,186,460,7
545,187,357,14
546,188,477,14
547,188,285,4
548,188,2,10
549,189,113,16
550,190,36,20
551,190,129,9
552,190,381,11
553,191,298,9
554,191,25,12
