0,0,184,20
1,0,166,17
2,0,172,2
3,1,151,18
4,1,34,15
5,1,129,11
6,1,30,17
7,1,139,15
8,2,178,7
9,3,198,2
10,3,59,2
11,3,0,20
12,4,18,15
13,4,153,4
14,4,60,16
15,5,157,11
16,5,111,19
17,5,46,17
18,6,154,17
19,6,71,12
20,6,161,20
21,7,98,18
22,7,83,12
23,7,169,6
24,7,127,6
25,7,9,15
26,7,125,6
27,8,0,1
28,8,45,9
29,9,40,17
30,9,91,16
31,9,13,10
32,10,182,8
33,10,70,8
34,11,86,12
35,12,32,18
36,12,30,19
37,13,114,16
38,13,115,19
39,13,94,5
40,14,28,11
41,14,155,7
42,14,186,6
43,14,154,14
44,15,54,20
45,16,151,7
46,16,116,15
47,16,124,6
48,17,176,15
49,17,89,4
50,18,73,8
51,18,48,2
52,19,49,3
53,19,172,17
54,19,95,19
55,19,184,2
56,19,149,13
57,19,188,12
58,19,154,2
59,21,63,15
60,21,109,8
61,21,101,14
62,22,123,13
63,22,13,2
64,23,154,19
65,23,64,16
66,23,151,4
67,24,25,5
68,24,28,12
69,24,10,1
70,25,166,12
71,25,28,17
72,25,53,9
73,25,151,20
74,25,165,10
75,25,147,5
76,25,24,14
77,25,77,13
78,26,74,16
79,26,40,20
80,26,158,5
81,26,112,7
82,26,24,4
83,27,176,4
84,27,15,15
85,27,196,4
86,27,2,4
87,28,48,2
88,28,45,1
89,28,145,13
90,28,194,20
91,28,115,12
92,28,98,16
93,29,126,19
94,30,109,20
95,30,122,13
96,30,172,13
97,30,56,1
98,31,43,16
99,31,171,15
100,32,53,1
101,32,41,18
102,32,190,7
103,34,85,11
104,34,196,12
105,35,108,13
106,35,28,6
107,35,75,8
108,35,78,19
109,36,56,7
110,36,42,14
111,38,164,18
112,38,171,7
113,38,65,3
114,39,43,3
115,40,73,10
116,40,170,10
117,40,81,7
118,41,74,16
119,41,94,16
120,41,192,19
121,42,177,15
122,42,49,11
123,42,138,16
124,43,193,19
125,43,24,14
126,43,42,16
127,43,132,19
128,43,167,5
129,43,197,13
130,43,187,5
131,44,16,15
132,44,37,6
133,44,33,4
134,44,18,9
135,44,136,17
136,45,94,20
137,45,5,5
138,45,75,3
139,46,80,16
140,46,189,7
141,47,109,9
142,47,77,15
143,47,131,3
144,47,59,5
145,47,153,3
146,48,192,13
147,48,115,7
148,48,21,5
149,49,64,19
150,49,149,15
151,50,73,10
152,50,193,15
153,51,119,12
154,51,4,8
155,51,164,2
156,52,110,20
157,52,169,16
158,52,160,9
159,52,190,7
160,52,81,5
161,52,68,3
162,52,196,8
163,52,90,8
164,53,88,9
165,53,114,5
166,53,118,12
167,53,197,18
168,53,50,9
169,54,171,5
170,54,86,4
171,55,173,3
172,55,50,7
173,55,124,17
174,56,167,17
175,56,85,15
176,56,169,2
177,57,24,8
178,57,181,20
179,57,141,16
180,58,14,1
181,58,45,19
182,58,167,10
183,59,48,6
184,59,102,15
185,59,172,16
186,59,83,11
187,59,85,18
188,59,11,15
189,60,193,9
190,60,8,5
191,61,98,5
192,61,95,18
193,61,159,10
194,61,30,8
195,62,13,9
196,63,24,17
197,63,113,8
198,63,22,15
199,64,163,18
200,64,22,16
201,65,39,5
202,65,137,19
203,66,9,9
204,66,133,17
205,66,0,5
206,67,169,7
207,67,148,5
208,67,151,19
209,67,120,12
210,67,100,12
211,67,32,14
212,68,12,4
213,68,32,5
214,69,177,4
215,69,123,10
216,70,100,8
217,70,195,16
218,72,171,10
219,72,44,19
220,72,198,2
221,73,39,10
222,73,3,17
223,75,49,11
224,75,180,1
225,75,61,19
226,75,7,9
227,75,156,10
228,75,130,6
229,75,48,10
230,75,63,11
231,76,68,9
232,76,97,17
233,77,111,8
234,77,61,13
235,77,31,11
236,78,43,18
237,78,97,17
238,79,80,5
239,80,27,20
240,80,83,10
241,81,43,7
242,81,169,3
243,81,144,3
244,81,126,9
245,82,7,18
246,82,60,19
247,82,30,20
248,83,64,5
249,83,147,13
250,83,22,4
251,84,76,12
252,84,15,9
253,84,150,6
254,85,39,3
255,85,76,11
256,85,155,2
257,86,184,4
258,86,14,4
259,87,1,18
260,87,169,17
261,87,189,1
262,88,158,8
263,88,97,1
264,89,64,9
265,89,105,11
266,89,189,15
267,90,194,14
268,90,68,10
269,90,99,12
270,92,151,8
