0,0,112,8
1,0,113,3
2,0,22,19
3,0,94,19
4,0,110,19
5,1,172,5
6,1,46,12
7,1,15,6
8,2,118,15
9,2,49,20
10,2,106,16
11,3,104,4
12,3,127,13
13,3,85,14
14,3,179,20
15,4,67,16
16,4,13,10
17,5,162,12
18,5,168,4
19,5,13,5
20,5,3,10
21,5,108,9
22,6,17,16
23,6,106,14
24,6,66,7
25,7,146,3
26,7,68,3
27,7,90,12
28,8,147,11
29,8,115,18
30,8,158,20
31,9,169,8
32,9,114,18
33,9,155,7
34,10,85,15
35,10,73,12
36,11,135,8
37,11,111,10
38,12,90,2
39,12,152,4
40,13,88,19
41,13,52,11
42,13,139,9
43,13,169,8
44,14,33,4
45,14,145,3
46,15,121,6
47,15,153,15
48,16,74,17
49,16,63,9
50,17,132,15
51,17,109,14
52,20,175,2
53,20,62,18
54,20,27,14
55,20,47,18
56,20,69,7
57,21,148,12
58,21,60,12
59,21,178,3
60,22,159,6
61,22,93,19
62,23,104,1
63,23,32,7
64,23,122,16
65,23,166,6
66,23,146,19
67,23,52,8
68,24,14,1
69,24,16,2
70,25,104,19
71,25,89,18
72,26,152,8
73,26,53,13
74,26,13,13
75,27,31,16
76,27,39,16
77,27,112,9
78,28,160,9
79,28,43,18
80,28,153,19
81,29,122,14
82,29,80,16
83,29,74,5
84,30,129,18
85,30,149,16
86,31,71,10
87,31,16,12
88,31,23,4
89,32,146,20
90,32,178,9
91,32,19,19
92,32,5,15
93,32,125,14
94,32,89,16
95,32,29,6
96,33,113,13
97,33,139,16
98,33,159,19
99,33,62,11
100,34,90,11
101,35,115,3
102,35,20,5
103,35,12,18
104,35,152,3
105,35,13,8
106,35,158,10
107,35,72,20
108,35,96,8
109,36,39,1
110,37,76,19
111,37,53,4
112,37,80,6
113,38,157,6
114,38,169,4
115,39,164,20
116,39,157,17
117,39,126,12
118,39,46,18
119,40,21,12
120,40,79,13
121,40,104,19
122,40,155,5
123,40,30,17
124,40,53,5
125,40,34,3
126,41,50,11
127,41,55,17
128,41,95,11
129,42,100,2
130,42,129,18
131,43,78,18
132,43,17,8
133,43,123,20
134,44,42,2
135,44,178,14
