0,0,147,16
1,0,538,10
2,0,77,19
3,1,139,2
4,1,84,18
5,1,243,19
6,1,88,5
7,2,303,2
8,2,104,9
9,3,418,6
10,3,63,14
11,4,178,5
12,4,501,18
13,5,16,14
14,5,104,14
15,5,130,19
16,6,433,2
17,6,461,18
18,7,182,19
19,7,59,2
20,7,515,19
21,8,251,20
22,8,516,16
23,8,461,10
24,9,535,1
25,9,174,5
26,9,33,20
27,10,66,8
28,10,373,2
29,11,63,2
30,11,374,8
31,11,144,10
32,12,168,16
33,12,371,14
34,13,403,17
35,13,77,11
36,13,278,20
37,13,22,13
38,13,429,14
39,14,431,19
40,15,206,2
41,15,301,15
42,17,57,8
43,17,414,15
44,17,50,5
45,17,222,19
46,17,309,11
47,17,154,7
48,18,315,14
49,18,136,12
50,19,244,16
51,19,178,13
52,19,503,14
53,19,334,12
54,19,355,18
55,19,206,19
56,20,296,9
57,20,189,8
58,20,362,1
59,21,47,19
60,21,481,2
61,22,239,12
62,22,155,16
63,22,378,12
64,23,539,6
65,23,483,10
66,23,529,9
67,24,252,20
68,24,509,7
69,24,478,11
70,25,19,2
71,25,102,12
72,26,427,5
73,26,94,4
74,27,488,2
75,27,493,18
76,28,374,1
77,28,418,1
78,29,359,18
79,29,528,13
80,30,242,2
81,30,9,7
82,30,247,10
83,31,109,1
84,31,82,7
85,31,421,4
86,32,148,7
87,32,149,15
88,32,417,5
89,33,213,7
90,33,277,16
91,33,523,19
92,33,422,5
93,33,518,17
94,33,381,10
95,33,258,2
96,33,147,3
97,34,19,20
98,34,278,9
99,35,262,7
100,35,212,5
101,36,354,9
102,36,120,20
103,36,405,20
104,37,337,15
105,37,86,19
106,37,73,17
107,37,232,9
108,38,233,9
109,38,517,13
110,39,147,18
111,39,155,14
112,39,295,8
113,40,256,6
114,40,418,18
115,40,429,6
116,40,252,9
117,40,344,6
118,40,340,6
119,40,340,15
120,41,43,17
121,41,532,15
122,41,534,16
123,41,498,17
124,41,231,17
125,42,289,8
126,42,152,8
127,42,458,9
128,43,69,11
129,43,178,1
130,44,519,12
131,44,271,3
132,45,71,13
133,45,9,10
134,47,506,7
135,47,523,11
136,47,118,2
137,48,351,14
138,48,346,7
139,48,219,7
140,49,92,15
141,49,76,8
142,51,400,10
143,51,156,10
144,51,502,20
145,52,253,1
146,52,351,9
147,53,199,3
148,53,400,14
149,53,38,14
150,54,374,9
151,54,326,15
152,55,346,4
153,55,294,16
154,56,224,20
155,56,187,14
156,56,159,19
157,57,26,17
158,57,189,12
159,57,407,11
160,57,492,17
161,59,260,14
162,59,71,5
163,59,410,17
164,60,336,2
165,60,98,6
166,60,267,3
167,61,191,17
168,61,171,16
169,62,276,1
170,62,519,8
171,63,111,9
172,63,353,12
173,63,400,16
174,64,255,14
175,64,58,12
176,65,45,19
177,65,511,14
178,66,223,3
179,66,427,17
180,66,352,7
181,66,261,10
182,66,138,11
183,66,384,18
184,67,222,6
185,67,267,14
186,68,394,15
187,68,255,16
188,68,133,10
189,69,9,11
190,69,308,12
191,70,222,1
192,70,348,19
193,70,104,7
194,70,147,16
195,71,498,11
196,71,349,2
197,72,345,11
198,72,142,19
199,72,136,16
200,73,198,15
201,73,242,8
202,74,403,18
203,74,58,19
204,74,463,15
205,74,383,1
206,75,310,15
207,75,71,6
208,75,316,19
209,76,235,5
210,76,351,20
211,76,184,11
212,77,331,19
213,77,455,18
214,77,224,3
215,79,339,15
216,79,471,16
217,79,148,6
218,80,114,12
219,80,45,13
220,80,133,14
221,81,38,20
222,81,122,11
223,81,75,12
224,82,102,11
225,83,188,20
226,83,456,8
227,83,277,4
228,85,201,17
229,85,83,13
230,85,200,12
231,85,494,16
232,85,354,19
233,86,364,11
234,86,460,17
235,86,121,14
236,88,1,16
237,88,527,14
238,88,295,14
239,88,119,6
240,88,519,2
241,89,302,14
242,89,8,8
243,89,482,1
244,90,51,5
245,90,138,14
246,90,442,14
247,91,15,15
248,91,319,10
249,91,198,11
250,92,429,6
251,92,248,12
252,93,21,15
253,93,318,14
254,93,406,4
255,93,99,10
256,94,116,11
257,94,418,5
258,94,158,8
259,95,103,14
260,95,493,18
261,96,163,17
262,96,69,4
263,97,310,5
264,97,298,6
265,97,288,6
266,97,109,17
267,98,34,6
268,98,78,2
269,98,146,12
270,98,340,4
271,98,447,12
272,99,482,1
273,99,280,9
274,100,425,4
275,100,361,8
276,100,225,2
277,101,406,20
278,101,246,14
279,102,217,6
280,102,9,14
281,104,296,12
282,104,216,4
283,104,6,18
284,104,225,14
285,104,449,11
286,105,489,4
287,105,434,9
288,106,206,2
289,106,174,10
290,107,530,13
291,107,20,11
292,107,270,17
293,108,62,14
294,108,7,4
295,108,384,6
296,108,6,7
297,108,244,14
298,108,23,16
299,108,340,1
300,108,79,3
301,109,159,11
302,109,303,16
303,109,259,5
304,109,275,4
305,109,446,19
306,109,335,17
307,109,207,3
308,109,454,7
309,110,156,13
310,110,364,7
311,110,163,6
312,110,85,4
313,111,222,8
314,111,333,12
315,111,433,10
316,112,235,4
317,112,75,10
318,112,238,4
319,112,269,18
320,112,331,1
321,113,534,1
322,113,424,5
323,113,20,13
324,113,263,13
325,113,164,5
326,113,264,1
327,113,46,9
328,114,28,4
329,114,310,4
330,114,184,13
331,115,389,9
332,115,157,11
333,115,475,3
334,116,449,11
335,116,191,20
336,117,295,16
337,117,221,15
338,118,20,2
339,118,120,10
340,119,519,20
341,119,463,10
342,119,196,3
343,120,168,7
344,120,99,4
345,121,201,7
346,121,336,17
347,122,501,15
348,122,305,7
349,123,413,15
350,123,285,8
351,124,151,15
352,124,438,15
353,124,340,2
354,124,538,18
355,124,10,3
356,124,112,19
357,124,361,19
358,126,156,12
359,126,411,8
360,127,108,13
361,127,296,1
362,127,258,1
363,128,230,12
364,128,322,11
365,128,282,18
366,129,205,18
367,129,194,7
368,129,7,19
369,130,126,12
370,130,188,9
371,131,490,14
372,131,254,20
373,132,210,2
374,132,109,3
375,132,151,9
376,132,309,9
377,132,40,7
378,132,167,9
379,132,44,8
380,133,319,9
381,133,166,1
382,134,154,2
383,134,242,18
384,135,342,3
385,135,236,7
386,135,95,1
387,136,380,13
388,136,535,15
389,137,195,20
390,137,66,17
391,137,251,5
392,138,261,4
393,138,71,4
394,138,284,10
395,138,75,1
396,138,303,14
397,138,293,6
398,139,467,12
399,139,59,8
400,139,435,14
401,139,510,7
402,139,71,17
403,140,133,18
404,141,7,14
405,141,372,12
406,142,185,7
407,142,328,15
408,142,197,2
409,143,254,19
410,143,22,5
411,143,426,9
412,144,446,2
413,144,68,3
414,144,225,2
415,144,414,4
416,145,311,6
417,145,438,20
418,146,10,15
419,146,280,20
420,146,129,15
421,147,4,3
422,147,381,20
423,148,418,2
424,148,441,19
425,148,509,8
426,148,8,9
427,148,121,10
428,148,528,9
429,148,91,11
430,149,344,8
431,149,154,18
432,149,95,13
433,149,116,1
434,150,324,18
435,150,46,2
436,150,490,14
437,151,482,3
438,151,309,8
439,152,233,2
440,152,94,19
441,152,178,15
442,153,538,3
443,153,276,12
444,154,384,17
445,154,73,8
446,155,452,11
447,155,335,8
448,155,38,13
449,156,296,8
450,156,130,10
451,156,203,7
452,156,288,15
453,157,206,20
454,157,193,14
455,157,101,14
456,158,441,3
457,158,326,13
458,159,111,16
459,159,79,3
460,159,314,18
