0,0,14,14
1,0,4,14
2,0,13,11
3,1,18,17
4,1,9,4
5,1,19,17
6,1,0,15
7,2,1,17
8,2,13,12
9,3,6,8
10,3,7,11
11,4,17,10
12,4,10,15
13,5,16,15
14,6,2,16
15,6,3,5
16,7,1,5
17,7,4,15
18,7,3,17
19,7,12,14
20,7,8,8
21,7,8,11
22,7,1,1
23,8,3,4
24,8,3,16
25,9,5,3
26,9,1,14
27,9,12,4
28,9,11,11
29,10,16,19
30,10,0,15
31,11,16,10
32,12,15,4
33,12,4,15
34,13,2,16
35,13,12,1
36,14,11,20
37,14,5,10
38,14,5,18
39,14,11,14
40,14,5,19
41,14,19,11
42,16,18,12
43,17,6,1
44,17,3,3
45,17,9,8
46,17,4,9
47,17,12,12
48,17,18,1
49,17,16,17
50,18,0,14
51,18,14,3
52,18,8,9
53,19,15,18
54,19,1,8
