0,0,14,14
1,0,54,13
2,0,67,17
3,1,36,3
4,1,4,5
5,1,15,13
6,1,24,15
7,1,55,4
8,1,64,1
9,1,69,19
10,3,62,3
11,3,44,16
12,3,50,11
13,4,57,17
14,4,3,20
15,4,18,20
16,5,57,2
17,5,13,19
18,5,56,11
19,5,53,17
20,5,62,5
21,5,8,14
22,7,18,14
23,7,29,5
24,8,67,14
25,8,3,5
26,9,52,7
27,9,7,1
28,10,46,10
29,10,34,10
30,10,40,20
31,10,16,2
32,11,61,8
33,12,54,13
34,12,32,15
35,12,42,6
36,13,21,9
37,13,11,1
38,13,42,12
39,14,20,12
40,14,59,8
41,14,1,17
42,15,58,19
43,15,55,14
44,16,62,14
45,16,45,13
46,17,57,10
47,17,39,19
48,17,27,7
49,18,22,10
50,18,42,11
51,18,50,1
52,19,9,10
53,19,20,15
54,19,33,11
55,20,58,4
56,20,62,8
57,20,25,2
58,21,46,11
59,21,53,4
60,22,19,11
61,22,41,19
62,23,32,10
63,23,69,19
64,23,36,4
65,23,41,3
66,23,30,10
67,24,41,5
68,24,19,15
69,25,11,16
70,26,17,1
71,26,13,7
72,26,69,7
73,26,57,3
74,26,12,1
75,26,12,7
76,27,31,4
77,27,18,16
78,27,3,6
79,28,59,13
80,28,11,9
81,28,4,16
82,28,8,14
83,29,53,14
84,29,62,2
85,29,30,16
86,30,25,9
87,30,31,12
88,30,56,7
89,30,67,14
90,30,6,10
91,31,56,19
92,31,64,5
93,31,33,8
94,32,49,3
95,32,22,7
96,32,15,13
97,32,30,17
98,32,53,12
99,32,66,12
100,32,50,6
101,32,29,7
102,33,47,16
103,33,3,6
104,33,48,12
105,33,68,2
106,34,19,2
107,34,52,20
108,34,11,3
109,34,66,18
110,35,26,15
111,35,1,12
112,36,14,17
113,36,40,8
114,37,15,12
115,37,16,6
116,37,57,19
117,37,35,12
118,37,53,5
119,37,61,7
120,38,41,8
121,38,19,4
122,39,35,5
123,39,34,16
124,39,49,7
125,40,29,2
126,40,5,10
127,40,29,9
128,42,68,1
129,42,45,19
130,43,45,4
131,43,62,2
132,43,21,19
133,44,60,12
134,44,13,19
135,45,8,12
136,45,32,11
137,46,57,2
138,46,0,9
139,46,39,2
140,46,6,6
141,46,22,14
142,46,23,4
143,46,37,6
144,47,52,7
145,47,62,3
146,47,27,3
147,48,34,16
148,48,20,3
149,48,1,20
150,48,45,3
151,48,17,8
152,48,17,2
153,48,5,10
154,49,58,15
155,49,17,14
156,49,38,8
157,50,10,12
158,50,37,4
159,50,54,20
160,50,39,6
161,51,63,3
162,51,21,4
163,51,48,12
164,51,39,20
165,51,22,17
166,51,22,1
167,51,54,4
168,51,55,11
169,52,9,17
170,52,39,19
171,53,2,18
172,53,40,15
173,54,31,13
174,54,26,11
175,55,33,20
176,55,39,9
177,55,0,16
178,55,56,13
179,56,55,5
180,56,25,2
181,57,35,16
182,57,24,19
183,57,16,11
184,57,9,9
185,57,68,1
186,57,53,17
187,58,3,12
188,58,37,17
189,58,17,9
190,59,33,13
191,59,62,18
192,60,18,8
193,60,49,1
194,61,16,14
195,61,66,10
196,61,32,6
197,62,55,20
198,62,42,7
199,63,15,17
200,63,62,16
201,64,9,11
202,64,57,20
203,64,41,10
204,65,45,6
205,65,55,9
206,65,62,13
207,66,29,2
208,66,56,10
209,66,3,20
210,66,61,16
211,66,48,2
212,66,15,7
213,67,47,5
214,67,62,11
215,67,39,5
216,68,14,17
217,68,16,11
218,68,37,1
219,69,12,19
220,69,47,10
221,69,35,7
