0,0,11,18
1,0,6,17
2,0,19,18
3,1,18,8
4,1,4,15
5,1,5,1
6,2,5,8
7,2,17,4
8,3,0,13
9,3,17,7
10,3,0,4
11,3,19,16
12,4,9,18
13,4,19,16
14,4,2,16
15,5,14,1
16,5,8,9
17,6,14,1
18,6,7,20
19,7,16,13
20,7,10,12
21,8,9,15
22,8,15,15
23,8,0,17
24,9,18,15
25,9,17,13
26,9,18,18
27,9,5,6
28,9,12,2
29,10,6,4
30,10,8,6
31,10,18,11
32,10,18,8
33,12,7,18
34,12,6,19
35,12,6,8
36,12,18,11
37,13,1,6
38,13,5,8
39,13,18,13
40,14,16,14
41,14,18,10
42,14,6,11
43,15,19,1
44,15,13,19
45,15,13,1
46,16,19,13
47,16,18,4
48,17,18,1
49,17,16,3
50,18,16,1
51,18,10,3
52,19,2,5
53,19,13,2
54,19,5,20
