0,0,445,1
1,0,360,4
2,1,247,11
3,1,220,1
4,1,264,6
5,1,411,20
6,1,100,12
7,1,415,19
8,1,43,20
9,1,157,10
10,2,178,10
11,2,460,5
12,2,452,15
13,2,141,13
14,2,120,15
15,2,406,2
16,2,283,7
17,3,413,17
18,3,301,16
19,4,404,1
20,4,335,20
21,4,17,17
22,5,221,7
23,5,219,4
24,5,446,5
25,6,420,13
26,6,446,10
27,6,364,4
28,6,339,9
29,6,268,9
30,6,123,19
31,7,470,3
32,7,166,13
33,8,344,10
34,8,178,7
35,8,24,6
36,9,425,20
37,9,238,19
38,10,36,9
39,10,341,11
40,11,180,3
41,11,173,19
42,11,439,15
43,11,355,5
44,12,455,1
45,12,231,5
46,12,194,1
47,12,447,7
48,12,384,14
49,12,90,3
50,13,180,15
51,13,263,2
52,14,136,12
53,14,427,14
54,15,257,9
55,15,189,1
56,15,401,11
57,16,448,5
58,16,331,10
59,16,389,10
60,17,194,11
61,17,193,16
62,17,223,14
63,18,384,5
64,18,271,13
65,18,132,18
66,19,195,15
67,19,23,16
68,19,366,17
69,19,194,18
70,20,470,18
71,20,456,17
72,21,151,19
73,21,154,10
74,22,479,12
75,22,11,9
76,23,382,11
77,23,254,18
78,24,188,1
79,24,45,17
80,24,473,5
81,25,411,3
82,25,165,4
83,25,385,18
84,26,266,1
85,26,334,19
86,27,46,3
87,27,302,15
88,28,342,20
89,28,305,11
90,29,273,14
91,29,459,14
92,29,355,1
93,29,207,15
94,29,264,18
95,32,21,17
96,32,62,5
97,32,371,8
98,33,157,19
99,33,282,15
100,33,433,10
101,33,373,1
102,33,310,14
103,33,345,20
104,34,378,17
105,34,335,13
106,34,46,19
107,35,132,5
108,35,97,12
109,35,41,18
110,36,99,7
111,36,177,15
112,37,339,4
113,37,333,1
114,38,461,2
115,38,194,13
116,38,329,16
117,39,449,16
118,39,73,17
119,40,249,8
120,40,355,20
121,41,99,1
122,41,22,7
123,42,29,17
124,42,296,16
125,42,314,16
126,43,462,15
127,45,229,6
128,45,167,2
129,46,180,10
130,46,331,1
131,47,280,17
132,47,210,2
133,47,118,13
134,48,197,11
135,48,106,7
136,48,366,20
137,48,10,14
138,48,247,8
139,49,342,1
140,49,442,19
141,49,110,15
142,49,83,7
143,49,72,9
144,50,213,14
145,50,15,10
146,51,194,3
147,51,106,2
148,51,342,10
149,52,22,18
150,52,104,11
151,53,306,15
152,53,39,16
153,53,447,16
154,54,139,10
155,54,377,2
156,55,58,3
157,55,244,17
158,55,361,20
159,55,460,2
160,56,210,12
161,56,90,20
162,57,252,8
163,57,240,15
164,57,160,18
165,58,268,16
166,58,10,1
167,58,113,4
168,59,61,5
169,59,476,15
170,59,34,11
171,59,192,4
172,59,413,12
173,60,143,9
174,60,472,15
175,60,184,14
176,61,475,6
177,61,68,5
178,61,349,10
179,61,349,6
180,61,361,5
181,62,152,5
182,62,15,1
183,62,394,7
184,62,210,10
185,62,300,15
186,62,392,20
187,63,180,20
188,64,44,4
189,64,436,3
190,64,158,18
191,65,206,11
192,65,20,5
193,66,212,19
194,66,242,3
195,67,453,8
196,67,422,10
197,67,8,8
198,67,384,3
199,67,405,16
200,68,158,7
201,68,452,11
202,69,81,4
203,69,429,7
204,69,65,5
205,70,376,5
206,70,67,15
207,70,217,20
208,70,371,8
209,71,351,15
210,71,62,17
211,71,140,20
212,72,118,17
213,72,300,2
214,73,354,20
215,73,90,8
216,73,451,4
217,74,49,17
218,74,429,4
219,74,360,12
220,74,182,16
221,74,394,12
222,74,179,12
223,74,269,16
224,75,171,6
225,75,126,2
226,75,279,13
227,76,354,10
228,77,317,4
229,77,328,14
230,79,114,4
231,79,279,7
232,79,300,8
233,80,449,15
234,80,47,7
235,80,205,17
236,81,64,3
237,81,85,14
238,81,383,11
239,82,264,17
240,82,15,19
241,83,394,19
242,83,319,1
243,83,455,19
244,84,386,4
245,84,273,12
246,84,279,19
247,85,411,2
248,85,322,14
249,85,403,2
250,86,50,6
251,86,251,16
252,86,191,14
253,87,100,9
254,87,449,14
255,87,143,3
256,88,404,3
257,88,219,15
258,89,199,20
259,89,276,8
260,89,98,13
261,90,387,8
262,90,166,1
263,91,268,11
264,91,152,4
265,92,234,13
266,92,414,17
267,92,459,15
268,92,28,7
269,92,46,12
270,92,454,1
271,93,28,13
272,93,320,3
273,93,269,20
274,94,197,13
275,94,117,16
276,95,217,13
277,95,32,8
278,95,299,9
279,96,63,1
280,96,271,10
281,97,429,16
282,97,342,17
283,98,206,10
284,98,34,11
285,99,211,17
286,99,215,15
287,99,138,5
288,100,253,6
289,100,159,11
290,100,381,2
291,101,366,10
292,101,112,11
293,101,86,17
294,101,24,14
295,101,367,9
296,102,456,10
297,102,73,8
298,103,378,5
299,103,27,18
300,103,343,15
301,104,37,20
302,104,340,18
303,105,72,6
304,105,459,18
305,105,14,6
306,105,204,5
307,105,274,2
308,105,89,8
309,106,169,5
310,106,315,7
311,107,323,15
312,107,202,16
313,108,26,8
314,108,295,2
315,108,16,19
316,108,389,16
317,108,336,1
318,108,303,2
319,109,112,16
320,109,417,4
321,109,203,20
322,110,472,18
323,111,249,18
324,111,174,2
325,111,344,19
326,111,204,12
327,111,429,13
328,111,74,14
329,113,430,4
330,113,462,7
331,113,191,10
332,114,151,9
333,114,159,7
334,114,25,16
335,114,246,13
336,114,168,18
337,114,193,12
338,115,11,12
339,115,188,14
340,115,249,13
341,116,425,3
342,116,476,9
343,116,222,8
344,116,358,8
345,116,75,12
346,116,59,14
347,116,284,18
348,117,383,2
349,117,418,12
350,118,120,7
351,118,15,1
352,118,461,6
353,119,340,1
354,119,248,10
355,120,354,20
356,120,140,3
357,121,87,19
358,121,401,1
359,121,287,7
360,122,407,13
361,122,198,7
362,122,237,20
363,123,304,4
364,123,92,3
365,124,71,11
366,124,29,2
367,124,234,20
368,124,254,10
369,125,112,13
370,125,344,19
371,125,387,9
372,126,89,18
373,126,159,9
374,126,474,6
375,126,307,18
376,126,445,4
377,126,404,11
378,127,303,20
379,127,448,14
380,128,417,16
381,128,50,13
382,128,471,7
383,129,118,8
384,129,335,13
385,130,351,18
386,130,111,12
387,130,37,20
388,131,427,2
389,131,475,10
390,132,371,12
391,132,228,20
392,133,477,16
393,133,255,7
394,133,200,9
395,133,354,6
396,133,468,1
397,133,464,14
398,134,181,8
399,134,367,9
400,135,415,15
401,135,246,11
402,135,310,19
403,136,254,9
404,136,15,4
405,136,339,2
406,137,295,17
407,137,123,12
408,138,441,18
409,138,316,12
410,139,410,12
411,139,449,19
412,139,470,4
413,140,343,7
414,141,414,9
415,141,363,20
416,142,93,6
417,142,468,8
418,143,316,3
419,143,231,12
420,143,397,10
421,144,162,8
422,144,179,10
423,144,241,9
424,144,334,18
425,144,378,20
426,144,153,15
427,146,141,5
428,146,341,5
429,147,368,7
430,147,322,9
431,148,250,13
432,148,260,14
433,148,260,15
434,148,427,7
435,149,425,1
436,149,367,6
437,150,104,10
438,150,45,12
439,151,410,9
440,151,134,3
441,151,67,19
442,151,403,9
443,152,82,13
444,152,387,8
445,153,228,20
446,153,460,4
447,153,380,6
448,154,431,7
449,155,296,9
450,156,472,16
451,156,472,18
452,156,294,11
453,156,15,7
454,156,390,9
455,156,445,19
456,156,174,4
457,157,160,14
458,157,182,16
459,158,347,20
460,158,329,9
461,158,23,11
462,158,35,6
463,158,309,14
464,158,435,16
