0,0,3,4
1,0,34,6
2,2,9,12
3,2,22,20
4,2,12,7
5,2,10,13
6,2,0,14
7,2,20,4
8,2,12,7
9,3,23,13
10,3,36,4
11,3,9,6
12,5,30,13
13,5,3,6
14,5,37,3
15,6,14,11
16,6,11,11
17,6,36,8
18,8,25,2
19,8,29,1
20,9,20,14
21,9,34,19
22,10,34,20
23,10,22,17
24,10,8,11
25,11,13,2
26,11,39,19
27,11,27,14
28,11,17,18
29,12,33,12
30,12,16,7
31,12,4,3
32,12,21,15
33,12,10,3
34,12,5,10
35,12,0,3
36,13,37,14
37,13,11,10
38,14,5,4
39,14,24,6
40,15,29,15
41,15,34,1
42,16,22,17
43,16,18,14
44,17,18,10
45,17,33,6
46,17,22,19
47,17,30,6
48,17,28,9
49,17,1,10
50,17,30,9
51,17,12,9
52,18,4,20
53,18,28,1
54,18,35,14
55,19,39,16
56,19,22,20
57,19,26,12
58,19,12,20
59,19,29,4
60,20,29,19
61,20,37,14
62,20,13,1
63,21,6,8
64,21,14,8
65,22,5,4
66,22,4,5
67,23,8,5
68,23,25,16
69,24,33,1
70,24,9,3
71,25,16,6
72,25,10,2
73,25,12,10
74,26,22,2
75,26,23,9
76,26,28,18
77,26,17,3
78,26,29,6
79,26,12,17
80,28,1,7
81,28,11,7
82,29,26,16
83,30,34,4
84,30,8,15
85,31,20,11
86,31,9,14
87,32,34,1
88,32,26,18
89,32,18,18
90,32,23,13
91,34,17,1
92,35,21,9
93,35,39,6
94,35,3,15
95,35,0,7
96,35,21,3
97,36,5,20
98,36,29,12
99,37,10,10
100,37,20,7
101,37,12,1
102,37,19,15
103,38,19,17
104,38,7,16
105,39,17,12
106,39,32,2
