0,0,17,20
1,0,12,7
2,1,15,2
3,1,0,10
4,1,9,11
5,1,13,5
6,1,18,4
7,2,27,5
8,2,14,14
9,2,18,7
10,3,29,4
11,3,23,3
12,4,16,19
13,4,19,8
14,4,26,2
15,5,8,10
16,6,21,12
17,6,2,13
18,7,22,19
19,7,26,6
20,8,19,15
21,8,2,14
22,8,24,10
23,9,12,19
24,9,25,2
25,9,12,18
26,9,2,14
27,9,11,1
28,9,18,1
29,10,9,12
30,10,4,19
31,11,23,5
32,11,22,19
33,12,7,16
34,12,27,12
35,13,7,15
36,13,1,10
37,13,3,12
38,14,27,20
39,14,20,14
40,15,17,3
41,15,5,2
42,16,5,16
43,16,15,4
44,17,29,6
45,17,8,6
46,18,6,4
47,18,0,20
48,19,26,17
49,19,14,2
50,19,16,1
51,19,28,10
52,19,14,7
53,19,10,3
54,20,4,8
55,20,18,11
56,21,8,4
57,21,25,13
58,21,8,9
59,21,6,18
60,21,2,1
61,21,6,18
62,22,0,13
63,22,15,13
64,22,18,9
65,22,24,4
66,22,25,17
67,23,12,20
68,23,18,18
69,23,12,18
70,24,15,13
71,24,14,1
72,24,16,10
73,24,6,13
74,24,25,8
75,27,5,15
76,27,22,5
77,27,0,5
78,27,3,14
79,28,2,12
80,28,15,7
81,28,27,7
82,28,9,2
83,28,4,20
84,29,1,14
85,29,10,5
