0,0,216,10
1,0,221,2
2,0,206,10
3,1,105,18
4,1,263,1
5,1,332,3
6,2,310,9
7,2,287,17
8,2,40,4
9,2,78,1
10,2,266,1
11,2,192,6
12,2,130,9
13,2,286,19
14,3,42,17
15,3,67,11
16,3,98,8
17,4,22,2
18,4,69,4
19,4,263,9
20,4,92,1
21,4,334,3
22,5,224,7
23,5,179,2
24,6,167,19
25,6,195,1
26,7,298,7
27,7,321,7
28,8,203,13
29,8,134,16
30,9,307,6
31,10,34,15
32,10,318,14
33,11,24,7
34,11,96,15
35,12,30,10
36,12,109,8
37,13,258,18
38,13,10,9
39,14,55,8
40,14,336,8
41,15,34,1
42,15,92,2
43,16,352,9
44,16,261,11
45,16,118,12
46,17,293,20
47,17,99,2
48,18,274,9
49,18,264,3
50,19,344,15
51,19,90,15
52,19,149,7
53,19,183,1
54,19,347,4
55,20,338,15
56,20,297,7
57,20,351,19
58,20,137,10
59,20,228,3
60,20,201,16
61,20,194,18
62,20,263,4
63,21,302,14
64,21,149,12
65,21,281,12
66,22,254,10
67,22,177,6
68,23,54,6
69,23,108,3
70,23,66,18
71,24,57,15
72,24,29,14
73,25,246,11
74,25,336,8
75,25,169,9
76,26,284,10
77,26,217,16
78,26,277,9
79,26,262,16
80,26,216,8
81,27,248,1
82,27,95,20
83,28,153,12
84,28,327,8
85,29,162,12
86,29,356,20
87,29,72,15
88,29,99,7
89,29,293,6
90,29,228,16
91,30,132,19
92,30,277,5
93,31,50,19
94,31,342,2
95,32,204,20
96,33,128,9
97,33,95,10
98,33,250,8
99,33,171,6
100,33,182,3
101,33,281,16
102,33,301,1
103,34,311,11
104,34,227,11
105,34,53,2
106,35,138,8
107,35,16,7
108,35,340,7
109,35,176,9
110,35,127,11
111,35,20,3
112,36,91,18
113,37,340,13
114,37,234,10
115,38,255,10
116,38,126,3
117,38,26,18
118,40,318,15
119,40,97,17
120,40,100,13
121,41,350,14
122,41,335,4
123,42,277,2
124,42,49,5
125,43,106,14
126,43,161,10
127,43,144,12
128,44,77,10
129,44,167,16
130,45,68,2
131,45,18,2
132,46,202,5
133,46,206,17
134,47,103,2
135,47,299,5
136,49,11,17
137,49,110,13
138,49,312,15
139,49,270,15
140,50,205,13
141,50,309,16
142,50,198,12
143,51,56,14
144,51,94,3
145,51,168,3
146,52,198,9
147,52,153,10
148,53,322,8
149,53,282,19
150,53,204,11
151,54,15,7
152,54,287,5
153,54,343,7
154,55,132,10
155,55,343,9
156,56,81,17
157,56,270,12
158,58,274,13
159,58,138,7
160,59,197,13
161,59,225,15
162,59,33,15
163,59,49,10
164,60,131,13
165,60,64,11
166,61,245,3
167,61,272,16
168,61,3,3
169,62,117,19
170,62,235,20
171,62,330,9
172,62,185,19
173,62,243,17
174,63,281,3
175,63,156,10
176,63,116,17
177,63,153,14
178,63,66,1
179,63,207,8
180,64,348,13
181,64,299,19
182,64,170,9
183,65,11,1
184,65,162,5
185,66,359,19
186,66,138,19
187,66,154,6
188,66,2,5
189,66,197,9
190,66,35,13
191,66,300,13
