0,0,158,3
1,1,77,9
2,1,591,11
3,2,208,18
4,2,88,18
5,3,428,18
6,3,131,18
7,3,24,13
8,4,176,15
9,4,489,18
10,4,534,15
11,4,582,8
12,4,479,5
13,4,290,16
14,4,6,12
15,4,236,10
16,5,307,8
17,5,246,1
18,5,524,16
19,5,486,9
20,5,151,13
21,5,217,6
22,6,344,2
23,6,282,11
24,7,152,12
25,7,473,14
26,7,10,7
27,8,355,1
28,8,573,17
29,10,19,13
30,10,74,19
31,10,559,20
32,11,267,13
33,11,381,14
34,11,342,6
35,12,527,17
36,12,462,5
37,13,594,9
38,13,587,1
39,13,416,15
40,13,66,16
41,15,582,18
42,15,86,4
43,15,532,8
44,15,168,3
45,17,408,13
46,17,127,18
47,17,400,9
48,17,69,19
49,18,343,7
50,18,190,8
51,19,310,17
52,20,593,8
53,20,479,13
54,20,576,7
55,21,152,8
56,21,546,15
57,22,184,7
58,22,298,12
59,23,199,1
60,23,512,15
61,23,161,7
62,24,578,4
63,24,505,5
64,25,101,11
65,26,421,13
66,26,213,15
67,27,346,4
68,27,390,11
69,28,415,1
70,28,462,15
71,29,76,10
72,29,435,11
73,30,546,13
74,30,182,7
75,30,296,7
76,31,578,18
77,31,211,6
78,31,129,8
79,32,538,20
80,32,392,17
81,32,299,12
82,32,79,20
83,32,324,19
84,32,491,4
85,32,275,4
86,33,15,15
87,33,3,16
88,33,230,2
89,33,452,15
90,33,316,6
91,34,349,13
92,34,56,1
93,34,38,7
94,35,275,12
95,35,132,20
96,36,342,3
97,36,463,12
98,36,234,11
99,37,595,19
100,37,302,4
101,37,162,14
102,38,28,4
103,38,472,3
104,38,72,6
105,39,195,17
106,39,485,17
107,40,435,17
108,40,69,14
109,40,422,19
110,41,79,9
111,41,587,10
112,41,26,13
113,41,130,16
114,41,180,14
115,41,532,12
116,41,357,18
117,42,308,4
118,42,148,20
119,42,446,7
120,42,95,6
121,42,545,3
122,42,397,15
123,42,52,6
124,43,428,1
125,43,566,12
126,44,566,10
127,44,444,4
128,45,582,20
129,45,121,15
130,45,20,14
131,45,74,2
132,45,6,20
133,45,352,16
134,45,267,5
135,46,199,6
136,46,553,1
137,47,519,7
138,47,49,16
139,47,167,12
140,47,561,2
141,48,528,8
142,48,382,1
143,48,388,20
144,49,308,8
145,49,359,16
146,49,70,2
147,50,236,10
148,51,506,14
149,51,201,2
150,51,482,3
151,52,425,10
152,52,15,6
153,52,319,12
154,53,412,12
155,54,291,3
156,54,33,18
157,55,509,3
158,55,230,16
159,56,410,16
160,56,328,19
161,57,143,7
162,57,413,1
163,57,361,10
164,57,303,11
165,58,575,20
166,58,244,5
167,58,397,2
168,59,113,5
169,60,209,4
170,60,406,17
171,60,182,15
172,60,104,5
173,60,290,10
174,61,8,10
175,61,381,18
176,61,174,3
177,62,149,11
178,62,392,3
179,62,13,13
180,62,528,6
181,63,360,7
182,63,423,14
183,64,366,17
184,64,367,11
185,65,488,14
186,65,244,11
187,65,30,12
188,65,451,14
189,65,190,16
190,65,184,16
191,65,302,5
192,66,61,5
193,66,324,17
194,66,267,9
195,67,9,7
196,67,252,6
197,67,68,18
198,67,121,11
199,68,48,20
200,68,552,3
201,68,591,4
202,69,472,17
203,69,487,15
204,70,349,17
205,70,562,8
206,71,232,7
207,71,367,14
208,71,349,18
209,72,447,14
210,72,430,17
