0,0,10,2
1,0,13,20
2,1,17,7
3,1,23,19
4,2,44,12
5,2,71,11
6,2,52,6
7,3,34,2
8,3,75,6
9,4,58,11
10,4,61,4
11,4,12,6
12,4,36,17
13,4,12,17
14,4,41,13
15,5,63,19
16,5,6,9
17,6,47,15
18,6,8,8
19,6,67,14
20,7,56,6
21,7,16,6
22,7,58,19
23,7,56,10
24,7,50,1
25,8,20,16
26,8,30,17
27,9,60,18
28,9,47,15
29,9,48,7
30,9,46,12
31,9,49,14
32,9,66,10
33,9,59,16
34,9,52,17
35,11,4,1
36,11,12,15
37,11,50,8
38,12,66,5
39,12,40,19
40,13,36,2
41,13,19,19
42,14,76,14
43,14,48,5
44,15,56,12
45,15,46,18
46,16,31,11
47,16,56,5
48,16,54,14
49,17,38,14
50,17,27,4
51,17,10,14
52,17,11,1
53,17,52,4
54,17,46,7
55,19,71,4
56,19,79,17
57,19,50,12
58,20,3,9
59,21,51,13
60,22,26,4
61,22,61,20
62,22,55,3
63,24,4,18
64,24,22,12
65,24,69,17
66,24,66,16
67,24,34,13
68,24,53,4
69,25,13,6
70,25,31,9
71,25,1,20
72,26,62,12
73,26,47,5
74,26,31,10
75,27,46,12
76,27,62,20
77,28,36,15
78,28,23,16
79,28,23,4
80,28,71,15
81,28,35,13
82,28,17,3
83,29,12,17
84,29,21,9
85,30,19,18
86,30,76,3
87,31,52,7
88,31,12,11
89,31,37,9
90,33,67,19
91,33,42,3
92,34,21,1
93,34,65,2
94,34,60,14
95,35,17,4
96,35,55,6
97,36,70,8
98,36,20,13
99,36,0,6
100,37,17,3
101,37,42,5
102,37,70,14
103,37,20,3
104,37,14,1
105,38,33,4
106,38,25,19
107,40,18,5
108,40,75,10
109,41,22,7
110,41,56,3
111,41,21,9
112,42,57,17
113,42,18,16
114,42,22,18
115,43,58,18
116,43,9,19
117,43,55,13
118,44,4,13
119,44,20,9
120,44,73,5
121,45,40,5
122,45,27,1
123,45,34,12
124,45,73,18
125,45,19,18
126,45,26,9
127,46,67,18
128,46,78,1
129,46,69,19
130,47,39,14
131,47,5,2
132,47,24,13
133,48,57,1
134,48,42,11
135,48,50,14
136,49,26,15
137,49,26,10
138,49,71,10
139,49,48,20
140,49,3,11
141,50,6,16
142,50,4,20
143,51,14,16
144,51,29,10
145,51,35,4
146,52,18,14
147,52,16,1
148,52,29,7
149,52,55,6
150,52,27,17
151,52,41,8
152,52,6,20
153,52,50,2
154,53,69,20
155,53,71,2
156,54,44,19
157,54,19,2
158,55,38,10
159,55,44,7
160,55,26,17
161,55,29,12
162,57,22,18
163,57,26,2
164,57,60,3
165,58,78,14
166,58,77,7
167,58,47,3
168,59,17,15
169,59,2,16
170,59,75,12
171,59,1,14
172,59,35,16
173,60,40,9
174,60,51,18
175,60,69,11
176,61,25,8
177,61,24,16
178,62,19,11
179,62,67,5
180,62,26,8
181,62,63,4
182,62,56,9
183,62,76,9
184,63,44,19
185,63,70,6
186,63,34,14
187,63,9,9
188,63,15,12
189,63,47,20
190,63,23,20
191,63,56,2
192,64,66,19
193,64,6,17
194,64,73,6
195,65,31,8
196,65,76,17
197,66,75,3
198,66,23,8
199,67,57,10
200,68,18,9
201,68,65,17
202,68,5,14
203,69,61,14
204,69,58,20
205,69,45,16
206,69,68,11
207,69,42,7
208,70,35,15
209,70,2,13
210,70,73,15
211,71,64,8
212,71,79,4
213,72,73,9
214,72,33,15
215,72,14,7
216,73,72,1
217,73,50,9
218,74,18,17
219,74,34,15
220,74,10,19
221,75,51,15
222,76,40,12
223,76,31,12
224,76,6,18
225,77,56,2
226,77,42,14
227,77,72,12
228,77,57,8
229,77,79,19
230,78,14,4
231,78,16,2
232,78,12,12
233,78,15,14
234,78,28,4
235,78,7,4
236,78,70,15
237,79,56,19
238,79,23,18
239,79,68,17
