0,0,11,14
1,0,6,7
2,0,11,8
3,1,47,1
4,1,51,12
5,1,43,11
6,3,63,14
7,3,32,6
8,3,27,11
9,4,29,9
10,4,32,1
11,4,66,18
12,4,45,6
13,4,64,13
14,5,9,9
15,5,12,5
16,6,23,5
17,6,47,12
18,7,69,9
19,7,37,9
20,7,28,16
21,7,41,5
22,7,44,12
23,7,27,16
24,7,33,11
25,7,68,7
26,8,68,18
27,8,20,3
28,9,62,19
29,9,20,2
30,10,68,3
31,10,6,2
32,11,53,16
33,12,39,12
34,12,64,17
35,13,2,18
36,13,44,6
37,13,3,19
38,13,64,6
39,14,61,15
40,14,9,15
41,14,51,2
42,15,65,7
43,15,65,6
44,16,14,10
45,16,8,10
46,16,28,16
47,17,64,5
48,17,0,7
49,18,65,2
50,18,3,2
51,18,24,7
52,19,22,10
53,19,22,1
54,19,42,7
55,21,69,12
56,22,8,13
57,22,68,8
58,22,0,10
59,23,29,5
60,23,25,8
61,24,7,14
62,24,13,19
63,24,0,1
64,25,55,16
65,25,15,3
66,25,51,2
67,25,45,20
68,26,29,13
69,26,29,2
70,27,3,12
71,27,61,3
72,27,33,2
73,28,43,18
74,28,50,6
75,28,52,1
76,28,39,18
77,30,36,2
78,30,49,4
79,31,29,5
80,32,41,5
81,32,15,18
82,32,68,19
83,32,40,5
84,32,17,20
85,32,62,14
86,32,27,3
87,33,59,13
88,33,11,3
89,33,40,18
90,33,25,6
91,33,37,11
92,33,61,6
93,33,42,12
94,34,52,4
95,34,47,5
96,34,13,1
97,35,20,13
98,35,27,12
99,35,18,18
100,36,41,17
101,38,50,15
102,38,8,7
103,38,53,1
104,38,45,5
105,38,6,20
106,38,4,4
107,38,28,12
108,39,25,4
109,39,27,3
110,40,30,5
111,40,21,8
112,40,14,19
113,40,64,17
114,40,46,3
115,40,48,8
116,41,64,20
117,41,40,18
118,41,59,7
119,42,68,6
120,42,28,18
121,43,52,2
122,43,23,19
123,43,45,18
124,43,49,2
125,43,30,15
126,43,67,17
127,43,57,9
128,43,12,20
129,44,65,9
130,44,63,17
131,45,65,13
132,45,7,16
133,46,11,20
134,46,64,14
135,46,42,14
136,47,14,17
137,47,22,9
138,47,36,2
139,47,64,9
140,47,8,9
141,47,53,4
142,47,64,19
143,48,16,7
144,48,40,16
145,48,7,2
146,49,31,15
147,49,67,4
148,50,60,13
149,50,12,4
150,50,22,15
151,50,53,1
152,50,39,4
153,50,24,2
154,50,44,5
155,50,19,17
156,51,64,6
157,51,66,18
158,52,10,5
159,52,8,11
160,52,61,1
161,53,32,7
162,53,45,13
163,54,38,1
164,54,24,13
165,54,37,1
166,55,47,20
167,55,69,15
168,56,4,12
169,56,5,6
170,57,4,2
171,57,49,4
172,57,6,20
173,57,53,6
174,57,31,16
175,57,68,17
176,57,35,5
177,59,42,12
178,59,14,15
179,60,14,10
180,60,65,7
181,61,30,6
182,61,18,3
183,61,64,11
184,62,4,15
185,62,25,18
186,62,57,10
187,63,49,6
188,63,5,16
189,63,61,11
190,64,34,10
191,64,30,16
192,65,68,18
193,65,23,15
194,66,20,6
195,66,50,2
196,66,61,19
197,66,32,19
198,67,14,10
199,67,10,19
200,67,40,17
201,68,30,12
202,69,11,6
203,69,8,14
204,69,30,6
