0,0,39,15
1,0,126,17
2,0,206,19
3,1,60,1
4,1,191,6
5,1,37,9
6,2,58,10
7,2,147,7
8,3,162,13
9,3,233,10
10,4,75,8
11,4,222,1
12,4,199,3
13,5,231,9
14,5,108,5
15,6,305,18
16,6,258,5
17,6,146,20
18,7,99,2
19,7,308,7
20,8,27,4
21,8,108,9
22,9,280,10
23,9,277,20
24,9,257,6
25,10,204,4
26,10,124,12
27,11,264,13
28,11,150,18
29,11,86,12
30,11,2,20
31,11,176,6
32,12,114,10
33,12,254,19
34,12,307,2
35,13,213,19
36,13,312,7
37,14,189,4
38,14,68,19
39,14,100,8
40,15,103,14
41,15,305,4
42,15,296,10
43,15,30,19
44,15,85,5
45,15,29,10
46,15,234,14
47,15,56,10
48,16,176,5
49,16,173,3
50,16,310,11
51,17,81,10
52,17,293,11
53,18,33,17
54,18,57,15
55,18,15,5
56,18,14,16
57,19,285,15
58,19,236,11
59,20,86,20
60,20,91,2
61,20,55,20
62,20,59,10
63,20,153,17
64,21,41,3
65,21,174,5
66,21,310,7
67,21,52,20
68,22,127,9
69,22,108,8
70,23,238,5
71,23,162,4
72,24,13,19
73,24,152,10
74,24,7,18
75,24,27,4
76,24,75,4
77,25,105,13
78,25,18,16
79,25,241,16
80,26,1,15
81,26,277,13
82,26,233,8
83,26,291,7
84,27,54,2
85,27,226,8
86,28,293,3
87,28,139,8
88,28,24,8
89,29,265,8
90,29,313,2
91,30,265,8
92,30,189,13
93,31,207,9
94,31,180,19
95,31,77,14
96,31,89,14
97,31,273,5
98,32,150,16
99,32,300,15
100,32,296,10
101,32,154,13
102,32,79,5
103,32,145,4
104,32,67,12
105,33,317,18
106,33,282,16
107,33,92,9
108,34,184,16
109,34,67,5
110,34,264,13
111,35,236,2
112,35,115,13
113,36,144,2
114,36,153,3
115,37,115,19
116,37,318,10
117,37,20,7
118,38,196,10
119,38,173,11
120,38,49,1
121,38,46,8
122,39,42,13
123,39,141,5
124,39,216,15
125,40,213,19
126,41,304,12
127,41,257,13
128,41,65,2
129,41,265,9
130,41,242,13
