0,0,47,6
1,0,133,10
2,0,43,7
3,1,9,13
4,1,62,7
5,2,101,6
6,2,120,1
7,3,98,2
8,3,109,11
9,4,34,1
10,4,66,20
11,4,94,17
12,6,62,5
13,6,123,8
14,6,135,12
15,7,91,5
16,7,117,7
17,8,131,14
18,8,136,4
19,8,29,17
20,8,62,10
21,9,77,14
22,9,10,17
23,10,5,2
24,10,53,3
25,10,40,20
26,12,133,10
27,12,22,13
28,13,83,19
29,13,75,13
30,13,127,15
31,14,72,6
32,14,29,15
33,14,26,11
34,15,11,12
35,15,82,13
36,15,69,6
37,16,21,10
38,16,89,14
39,16,134,11
40,17,119,7
41,17,19,1
42,17,114,6
43,17,93,11
44,17,71,2
45,17,62,1
46,17,73,12
47,18,60,6
48,18,127,1
49,18,36,19
50,19,84,16
51,19,4,6
52,19,55,3
53,19,100,20
54,21,46,3
55,21,6,15
56,21,60,5
57,22,138,17
58,22,124,17
59,23,80,5
60,23,12,16
61,23,113,13
62,24,79,16
63,24,52,12
64,25,80,13
65,25,90,15
66,26,33,16
67,26,28,5
68,27,63,9
69,27,40,1
70,27,62,19
71,28,66,17
72,28,63,20
73,28,125,10
74,29,138,11
75,29,119,1
76,29,69,3
77,30,59,9
78,30,114,19
79,30,123,14
80,31,38,2
81,31,27,3
82,32,83,16
83,32,30,6
84,32,90,1
85,32,86,15
86,32,68,5
87,32,29,1
88,33,89,18
89,33,35,16
90,33,61,12
91,34,114,9
92,34,51,14
93,34,29,12
94,35,98,16
95,35,88,15
96,36,116,1
97,36,40,2
98,37,21,1
99,37,64,6
100,37,38,2
101,38,103,15
102,38,138,16
103,39,126,11
104,39,32,3
105,39,127,18
106,40,119,6
107,40,85,4
108,40,105,4
109,41,18,11
110,41,78,2
111,41,72,19
112,41,122,7
113,42,110,13
114,42,122,20
115,42,94,5
116,44,77,12
117,44,80,7
118,44,22,1
119,45,59,11
120,45,132,11
121,45,0,14
122,46,17,15
123,46,127,10
124,46,55,14
125,46,132,19
126,46,105,8
127,46,89,4
128,47,109,4
129,47,128,18
130,48,42,3
131,48,104,10
132,48,110,11
133,48,124,18
134,48,31,18
135,48,108,16
136,48,26,20
137,49,139,8
138,49,12,7
139,50,41,2
140,50,137,2
141,50,65,2
142,51,109,6
143,51,45,11
144,51,5,9
145,51,78,15
146,51,4,9
147,51,71,20
148,51,85,19
149,51,7,16
150,52,92,4
151,52,11,7
152,53,55,8
153,53,131,19
154,53,78,4
155,54,51,10
156,54,91,3
157,54,85,8
158,54,99,5
159,54,105,12
160,54,3,20
161,56,53,12
162,56,70,3
163,56,65,17
164,57,2,14
165,57,41,18
166,58,16,4
167,58,41,6
168,59,138,7
169,59,35,8
170,59,127,20
171,60,65,5
172,60,128,5
173,60,59,20
174,60,38,12
175,62,111,6
176,62,65,17
177,62,27,3
178,63,117,10
179,63,82,19
180,64,84,14
181,64,120,6
182,64,6,15
183,65,32,10
184,65,100,4
185,66,64,9
186,66,114,9
187,66,115,3
188,67,25,18
189,67,136,11
190,67,72,7
191,67,49,11
192,67,76,18
193,67,28,15
194,68,50,3
195,68,92,2
196,69,85,5
197,69,19,17
198,69,19,11
199,69,103,2
200,71,110,14
201,71,70,4
202,71,14,13
203,72,65,12
204,72,114,19
205,72,28,15
206,73,96,9
207,73,64,9
208,73,110,8
209,74,116,6
210,74,133,17
211,74,68,5
212,75,82,1
213,75,62,10
214,76,105,16
215,76,74,20
216,76,4,19
217,77,134,20
218,77,60,9
219,78,130,9
220,78,130,18
221,78,54,8
222,78,95,4
223,79,21,13
224,79,94,1
225,79,127,20
226,80,20,7
227,80,74,6
228,80,55,12
229,81,104,18
230,81,25,5
231,81,43,1
232,84,65,13
233,84,126,6
234,84,120,5
235,85,94,20
236,85,23,3
237,85,47,15
238,86,116,4
239,86,30,14
240,87,75,7
241,87,134,3
242,87,26,2
243,88,57,12
244,88,57,20
245,88,67,19
246,88,44,6
247,88,59,15
248,88,52,1
249,88,107,2
250,88,111,12
251,89,92,3
252,89,133,14
253,90,110,18
254,90,132,19
255,90,75,15
256,91,125,6
257,91,28,6
258,91,100,4
259,92,41,2
260,92,114,4
261,92,18,14
262,92,111,15
263,92,51,5
264,93,74,15
265,93,60,13
266,93,134,3
267,93,94,15
268,94,82,12
269,94,11,19
270,94,19,2
271,95,13,11
272,95,110,13
273,97,35,12
274,97,15,2
275,97,14,2
276,98,4,19
277,98,85,11
278,99,18,7
279,99,69,20
280,100,27,7
281,100,134,6
282,100,82,13
283,101,126,8
284,102,14,12
285,102,98,17
286,102,99,11
287,102,125,9
288,102,113,9
289,102,56,2
290,102,69,16
291,102,35,14
292,103,12,4
293,103,56,19
294,104,100,5
295,104,82,6
296,105,100,11
297,105,60,15
298,105,80,17
299,106,56,3
300,106,130,3
301,106,115,13
302,106,40,16
303,106,52,2
304,106,102,7
305,107,41,20
306,107,136,20
307,107,52,9
308,108,100,18
309,108,72,3
310,109,36,10
311,109,119,17
312,109,96,4
313,110,8,16
314,110,45,4
315,110,74,4
316,111,68,17
317,111,102,10
318,112,11,16
319,112,19,19
320,112,40,4
321,113,110,6
322,113,79,15
323,114,86,8
324,114,35,8
325,115,81,20
326,115,108,17
327,116,36,5
328,117,4,3
329,118,84,11
330,118,47,20
331,119,84,18
332,119,73,6
333,120,99,20
334,120,62,16
335,120,70,12
336,121,123,9
337,121,65,2
338,121,64,9
339,122,88,10
340,122,96,15
341,123,60,8
342,123,121,7
343,124,132,17
344,124,38,20
345,124,53,8
346,125,131,18
347,125,68,18
348,125,7,20
349,126,3,3
350,126,36,12
351,127,2,17
352,127,69,19
353,127,109,8
354,127,51,14
355,127,29,3
356,127,68,16
357,128,22,6
358,128,53,14
359,128,50,2
360,129,119,15
361,129,29,16
362,129,85,8
363,129,21,11
364,131,5,19
365,131,55,9
366,131,118,18
367,132,64,11
368,132,55,5
369,133,17,7
370,133,37,17
371,133,30,9
372,133,13,10
373,133,85,14
374,134,82,11
375,134,1,5
376,134,14,16
377,136,113,1
378,136,107,13
379,136,10,8
380,136,119,7
381,136,113,9
382,136,17,17
383,137,80,4
384,137,27,10
385,138,105,6
386,138,17,18
387,139,20,19
388,139,130,10
