0,0,158,13
1,0,253,16
2,0,154,19
3,1,187,2
4,1,240,5
5,1,172,16
6,2,18,13
7,2,41,4
8,2,69,15
9,3,89,5
10,4,298,3
11,4,79,5
12,5,32,3
13,5,206,20
14,5,109,4
15,6,232,11
16,6,193,20
17,7,123,6
18,7,47,15
19,8,241,16
20,8,1,4
21,8,187,14
22,8,76,20
23,9,210,14
24,9,135,12
25,9,307,17
26,9,237,8
27,9,256,12
28,9,211,20
29,9,101,19
30,9,32,11
31,10,102,2
32,11,49,2
33,11,70,11
34,11,210,15
35,11,147,13
36,11,260,4
37,11,111,1
38,11,201,13
39,11,232,11
40,12,167,2
41,12,241,8
42,12,41,19
43,13,241,6
44,13,135,3
45,13,198,16
46,14,9,15
47,14,233,17
48,15,85,18
49,15,289,14
50,16,141,6
51,16,180,10
52,17,193,3
53,18,115,17
54,18,259,8
55,19,178,3
56,19,282,16
57,20,54,5
58,20,62,6
59,22,165,20
60,22,50,15
61,23,251,2
62,23,269,11
63,23,82,2
64,24,230,11
65,24,13,14
66,24,251,2
67,24,55,1
68,25,211,8
69,25,23,3
70,25,305,10
71,26,51,4
72,26,190,2
73,27,234,18
74,27,132,7
75,27,249,18
76,28,55,20
77,28,94,16
78,28,313,11
79,29,110,19
80,29,64,5
81,30,205,10
82,30,202,4
83,31,168,17
84,31,1,9
85,32,294,17
86,32,276,1
87,33,315,11
88,33,255,11
89,34,23,7
90,34,260,15
91,34,148,14
92,35,68,1
93,35,174,20
94,35,98,12
95,36,119,19
96,36,309,9
97,36,200,4
98,36,124,2
99,36,285,11
100,37,8,16
101,37,22,16
102,38,198,13
103,38,8,14
104,38,2,1
105,39,113,10
106,39,295,13
107,39,122,16
108,40,88,14
109,40,171,17
110,40,226,16
111,41,270,17
112,41,15,4
113,42,15,4
114,42,272,19
115,42,310,3
116,42,84,18
117,43,143,5
118,43,56,8
119,43,110,14
120,43,291,7
121,43,278,6
122,43,37,5
123,43,256,5
124,44,254,5
125,44,163,18
126,44,148,6
127,44,304,12
128,44,197,13
129,44,100,9
130,45,127,7
131,45,271,4
132,45,86,19
133,46,303,5
134,46,284,13
135,46,38,12
136,47,282,9
137,47,95,17
138,47,126,12
139,48,292,18
140,48,134,1
141,49,168,7
142,49,1,20
143,49,13,10
144,49,213,12
145,49,40,5
146,51,1,11
147,51,15,9
148,51,5,7
