0,0,38,8
1,0,32,7
2,0,54,10
3,1,38,18
4,1,70,11
5,1,71,7
6,1,27,14
7,2,63,13
8,2,49,7
9,2,29,7
10,3,75,14
11,3,80,19
12,4,32,18
13,4,0,8
14,4,40,19
15,5,33,2
16,5,68,6
17,5,74,19
18,5,51,3
19,5,33,4
20,5,43,15
21,5,72,11
22,6,74,4
23,6,10,19
24,7,87,18
25,7,6,11
26,7,61,17
27,8,40,6
28,8,66,19
29,8,41,11
30,8,66,10
31,9,19,15
32,9,12,4
33,10,59,20
34,10,4,18
35,11,1,3
36,11,55,12
37,11,62,20
38,12,31,7
39,12,64,4
40,13,25,2
41,13,42,10
42,13,11,11
43,14,26,7
44,15,62,2
45,15,41,6
46,16,7,6
47,16,40,16
48,16,17,17
49,17,78,7
50,17,28,14
51,17,32,13
52,18,39,1
53,18,38,17
54,18,60,5
55,18,51,8
56,18,58,10
57,18,85,1
58,18,87,7
59,18,29,19
60,19,38,20
61,19,20,14
62,19,49,6
63,19,73,17
64,19,68,17
65,21,55,4
66,21,7,8
67,22,34,3
68,22,35,4
69,23,81,14
70,23,62,11
71,24,50,15
72,24,85,17
73,26,24,17
74,26,89,13
75,26,41,5
76,28,79,18
77,28,5,19
78,30,58,12
79,30,62,19
80,30,64,16
81,31,24,17
82,31,14,1
83,31,4,9
84,31,3,3
85,31,64,11
86,31,3,7
87,31,6,20
88,31,19,13
89,32,75,16
90,32,29,20
91,33,27,20
92,33,12,6
93,33,25,9
94,34,9,4
95,34,87,12
96,35,2,15
97,35,26,9
98,35,43,19
99,36,42,16
100,36,21,8
101,36,33,11
102,37,62,10
103,37,11,17
104,37,65,10
105,37,84,16
106,37,54,16
107,37,59,17
108,38,68,11
109,39,52,6
110,39,43,3
111,39,74,6
112,40,89,16
113,40,83,7
114,41,7,13
115,41,60,13
116,41,9,10
117,42,5,3
118,42,51,14
119,43,80,9
120,43,59,9
121,43,85,16
122,44,3,16
123,44,81,6
124,44,9,5
125,45,50,4
126,45,66,20
127,45,68,14
128,45,78,20
129,45,27,10
130,46,64,2
131,46,9,18
132,46,81,4
133,47,16,14
134,47,84,6
135,48,60,6
136,48,35,13
137,48,25,5
138,48,35,3
139,48,13,18
140,49,83,3
141,49,45,2
142,49,21,1
143,49,84,19
144,49,1,15
145,49,79,6
146,50,89,6
147,50,8,14
148,51,36,18
149,51,86,18
150,51,83,3
151,51,22,6
152,51,7,16
153,52,72,12
154,52,62,2
155,53,34,8
156,53,6,4
157,53,27,6
158,54,63,12
159,54,48,5
160,55,57,11
161,55,61,3
162,55,23,8
163,55,81,12
164,56,85,18
165,56,43,20
166,57,9,3
167,57,65,18
168,57,19,12
169,59,55,12
170,59,12,13
171,59,11,12
172,60,82,3
173,60,82,11
174,61,47,7
175,61,40,2
176,61,87,11
177,62,42,19
178,62,5,14
179,62,39,8
180,63,37,10
181,63,36,18
182,64,41,9
183,64,14,15
184,64,9,12
185,64,15,10
186,64,72,15
187,65,64,1
188,65,43,18
189,66,87,3
190,66,65,16
191,67,79,16
192,67,25,7
193,68,36,1
194,68,44,19
195,69,41,15
196,69,76,16
197,69,58,18
198,70,45,8
199,70,40,9
200,70,89,14
201,71,58,9
202,71,1,12
203,71,68,17
204,72,30,10
205,72,77,14
206,72,54,10
207,72,82,12
208,72,56,10
209,72,78,14
210,73,74,2
211,74,85,8
212,74,58,2
213,74,39,7
214,74,68,1
215,74,3,6
216,74,72,17
217,74,68,6
218,75,51,19
219,75,70,18
220,76,39,19
221,76,18,12
222,76,22,3
223,76,25,20
224,76,68,15
225,76,8,1
226,76,57,2
227,77,78,17
228,77,85,14
229,78,67,2
230,78,26,20
231,80,41,8
232,81,52,20
233,81,57,7
234,82,61,7
235,82,77,11
236,82,29,2
237,83,54,1
238,83,71,8
239,83,81,18
240,84,47,20
241,84,1,2
242,84,46,14
243,84,43,1
244,85,43,5
245,85,31,6
246,85,65,8
247,87,67,19
248,87,16,20
249,87,73,10
250,87,3,5
251,88,13,14
252,88,3,18
253,88,42,14
254,89,70,20
255,89,35,3
256,89,88,5
