0,0,53,8
1,0,31,9
2,1,5,5
3,1,47,12
4,2,81,19
5,2,45,5
6,3,75,9
7,4,83,20
8,4,68,20
9,4,80,9
10,5,16,8
11,5,13,14
12,5,59,9
13,6,2,14
14,7,14,4
15,7,44,18
16,8,50,4
17,8,41,4
18,8,60,1
19,9,5,2
20,9,65,16
21,9,50,11
22,9,59,3
23,9,60,10
24,10,53,3
25,10,39,18
26,11,0,12
27,12,61,14
28,12,25,16
29,13,35,6
30,13,4,16
31,13,70,10
32,13,46,17
33,13,50,1
34,13,57,12
35,13,40,11
36,14,74,1
37,15,27,13
38,15,35,15
39,15,43,19
40,16,12,20
41,16,50,14
42,17,30,20
43,17,25,2
44,17,26,13
45,19,3,9
46,20,22,11
47,20,40,3
48,20,7,15
49,20,50,1
50,20,70,17
51,20,63,17
52,21,32,17
53,21,52,9
54,21,19,8
55,22,21,11
56,22,24,3
57,22,67,18
58,22,25,16
59,22,3,7
60,22,74,1
61,22,13,12
62,23,42,9
63,23,5,4
64,23,59,14
65,24,31,5
66,24,26,20
67,24,31,4
68,25,45,5
69,25,8,15
70,25,51,8
71,25,45,4
72,25,28,14
73,25,81,8
74,26,6,8
75,26,85,4
76,27,50,13
77,27,43,12
78,27,63,11
79,28,34,20
80,28,74,20
81,28,33,19
82,29,65,6
83,29,81,6
84,29,66,11
85,31,68,3
86,31,28,18
87,32,71,16
88,32,64,10
89,33,50,13
90,33,21,9
91,34,7,18
92,34,13,19
93,34,66,6
94,35,21,12
95,35,88,4
96,35,60,16
97,36,76,12
98,36,63,20
99,37,44,19
100,39,88,4
101,39,89,7
102,39,68,14
103,40,86,5
104,40,80,7
105,40,24,15
106,41,44,14
107,41,43,5
108,41,77,14
109,43,24,20
110,43,6,17
111,44,66,9
112,44,42,6
113,45,33,4
114,45,74,11
115,45,23,14
116,45,12,4
117,45,40,20
118,45,58,5
119,45,88,19
120,46,61,11
121,46,39,5
122,47,17,17
123,47,76,2
124,48,10,12
125,48,7,18
126,48,85,14
127,49,57,18
128,49,62,8
129,49,10,4
130,51,61,9
131,51,22,19
132,52,37,13
133,52,53,1
134,52,35,3
135,52,53,18
136,53,67,17
137,53,6,5
138,53,15,17
139,54,55,3
140,54,61,11
141,54,18,17
142,55,20,12
143,55,2,19
144,56,55,15
145,56,46,2
146,56,84,7
147,56,7,4
148,57,5,9
149,57,50,19
150,57,69,6
151,58,23,14
152,58,43,10
153,58,45,2
154,61,79,3
155,61,83,18
156,61,10,11
157,62,36,5
158,62,29,17
159,62,18,10
160,63,56,4
161,64,4,20
162,64,40,11
163,65,83,14
164,65,55,15
165,65,37,14
166,66,1,15
167,66,85,6
168,66,0,3
169,66,23,12
170,66,6,7
171,66,49,14
172,67,40,4
173,67,44,3
174,68,78,8
175,68,60,20
176,69,63,5
177,69,70,17
178,70,12,18
179,71,5,16
180,71,19,2
181,71,19,4
182,72,1,20
183,72,37,3
184,72,61,18
185,73,2,20
186,73,66,2
187,74,87,12
188,74,1,3
189,75,40,4
190,75,81,14
191,75,81,17
192,75,13,8
193,76,15,13
194,76,55,16
195,76,17,13
196,77,28,7
197,77,82,6
198,78,48,10
199,78,41,14
200,78,10,2
201,78,36,19
202,78,52,13
203,78,64,20
204,79,64,14
205,79,66,2
206,79,32,1
207,80,42,10
208,80,54,19
209,80,27,19
210,80,62,15
211,80,54,18
212,80,14,16
213,80,43,6
214,81,43,3
215,81,72,14
216,82,60,14
217,82,23,15
218,83,64,18
219,83,81,2
220,83,60,8
221,83,28,5
222,83,81,11
223,83,37,15
224,83,71,19
225,83,38,9
226,84,65,7
227,84,87,9
228,84,23,15
229,84,26,7
230,84,49,7
231,84,68,11
232,85,28,11
233,85,26,14
234,85,25,17
235,85,53,16
236,85,24,17
237,85,34,7
238,86,40,18
239,86,24,5
240,86,22,18
241,87,0,13
242,87,72,1
243,87,48,5
244,88,68,4
245,88,77,10
246,89,25,17
247,89,39,20
248,89,69,7
249,89,65,12
250,89,62,3
