0,0,353,9
1,0,557,18
2,0,239,12
3,1,478,16
4,1,348,11
5,1,578,10
6,2,590,19
7,2,574,11
8,2,482,14
9,3,354,15
10,3,318,14
11,4,67,10
12,4,403,5
13,5,235,11
14,5,78,4
15,5,349,11
16,5,276,19
17,6,48,13
18,6,324,11
19,6,575,18
20,7,590,13
21,7,49,5
22,8,591,20
23,8,254,3
24,9,85,5
25,9,2,2
26,9,438,15
27,10,330,4
28,10,328,12
29,10,279,20
30,11,472,11
31,11,323,17
32,11,457,18
33,13,132,18
34,13,464,20
35,13,555,17
36,14,275,9
37,14,412,17
38,16,413,9
39,16,519,13
40,17,558,4
41,18,98,4
42,18,476,18
43,19,216,9
44,19,516,18
45,20,77,6
46,20,169,9
47,20,298,2
48,20,211,20
49,21,29,5
50,21,331,17
51,21,321,16
52,21,530,12
53,22,64,1
54,22,288,14
55,22,61,8
56,22,464,13
57,22,352,7
58,23,205,12
59,23,263,15
60,24,301,14
61,24,598,18
62,24,206,12
63,25,445,3
64,25,360,19
65,26,140,16
66,26,296,12
67,26,408,17
68,27,82,17
69,27,405,3
70,28,178,3
71,28,235,10
72,28,481,14
73,29,2,4
74,31,526,13
75,31,252,7
76,31,73,3
77,32,236,20
78,32,319,8
79,32,166,19
80,32,396,13
81,33,334,13
82,33,282,3
83,34,151,1
84,34,503,4
85,34,147,4
86,34,107,11
87,34,395,5
88,35,561,16
89,35,390,1
90,35,485,8
91,35,180,19
92,36,58,14
93,36,337,14
94,36,84,10
95,37,489,9
96,37,378,3
97,38,424,6
98,38,239,17
99,39,226,15
100,39,261,15
101,39,274,2
102,39,414,17
103,39,320,10
104,39,121,4
105,39,137,17
106,39,62,3
107,40,436,14
108,40,513,5
109,40,385,1
110,41,395,14
111,41,28,18
112,41,253,16
113,41,361,1
114,41,345,1
115,42,120,15
116,42,30,17
117,42,184,11
118,42,5,1
119,43,393,4
120,43,0,14
121,44,504,16
122,44,375,18
123,44,406,14
124,44,230,20
125,44,379,19
126,44,443,6
127,45,465,1
128,45,127,10
129,45,22,12
130,46,596,13
131,46,338,7
132,47,375,1
133,47,483,8
134,47,579,14
135,48,452,6
136,48,585,10
137,49,317,9
138,49,309,18
139,50,537,16
140,50,433,8
141,50,574,11
142,51,534,7
143,51,105,8
144,52,566,20
145,52,360,20
146,52,250,13
147,53,116,17
148,53,97,14
149,53,155,11
150,54,22,19
151,54,36,16
152,55,221,4
153,55,269,2
154,55,471,6
155,55,441,20
156,55,332,16
157,55,93,2
158,56,405,4
159,56,382,3
160,56,345,9
161,56,521,14
162,56,283,6
163,57,142,3
164,57,466,16
165,58,356,1
166,58,381,6
167,58,394,10
168,59,446,12
169,60,279,19
170,60,45,19
171,61,329,7
172,61,97,15
173,62,260,17
174,62,210,3
175,62,459,7
176,62,47,18
177,63,319,15
178,63,343,13
179,64,405,18
180,64,321,15
181,64,119,7
182,65,392,3
183,65,7,16
184,66,445,16
185,66,110,13
186,66,114,2
187,66,32,10
188,66,342,2
189,67,307,3
190,67,448,9
191,67,279,1
192,67,453,3
193,67,94,7
194,67,235,11
195,67,444,3
196,67,265,7
197,68,514,1
198,68,579,4
199,69,260,5
200,69,245,6
201,69,421,2
202,70,462,6
203,70,262,6
204,70,303,12
205,71,150,15
206,71,474,17
207,71,66,13
208,71,308,9
209,72,367,1
210,72,84,14
211,72,275,15
212,72,318,9
213,72,13,16
214,72,418,14
215,72,321,19
216,72,298,17
217,73,507,11
218,73,512,8
219,73,538,1
220,74,237,1
221,74,307,15
222,74,590,14
223,74,507,7
224,74,193,3
225,75,367,14
226,75,596,6
227,76,588,16
228,76,407,5
229,76,386,11
230,76,461,6
231,76,81,12
232,76,54,3
233,77,308,4
234,77,410,16
235,78,350,1
236,78,144,6
237,78,579,6
238,78,535,8
239,80,124,2
240,80,5,4
241,80,208,4
242,81,168,14
243,81,192,8
244,81,534,16
245,82,243,15
246,82,427,1
247,82,37,10
248,82,450,1
249,82,357,17
250,84,557,9
251,85,241,13
252,85,284,15
253,85,409,9
254,85,437,16
255,85,228,6
256,85,480,19
257,86,15,6
258,87,198,12
259,87,559,19
260,88,55,8
261,88,505,10
262,89,147,20
263,89,384,20
264,90,148,13
265,90,568,5
266,91,106,14
267,91,51,18
268,91,334,19
269,91,114,19
270,92,231,14
271,92,448,1
272,92,141,6
273,92,366,8
274,92,178,20
275,92,362,13
276,92,368,1
277,93,444,15
278,93,147,11
279,94,584,19
280,94,475,9
281,94,409,5
282,95,353,16
283,95,118,17
284,95,400,17
285,96,543,19
286,96,550,14
287,97,409,5
288,97,328,3
289,97,32,20
290,98,559,13
291,98,199,12
292,98,351,12
293,98,360,19
294,98,57,19
295,99,43,2
296,99,270,13
297,99,445,5
298,100,569,15
299,100,510,5
300,101,408,16
301,101,0,5
302,101,249,18
303,102,296,12
304,102,254,6
305,102,128,6
306,103,186,20
307,103,94,8
308,103,92,12
309,104,198,7
310,104,169,19
311,105,527,18
312,105,121,8
313,105,536,6
314,105,257,12
315,105,248,20
316,105,131,10
317,106,75,10
318,106,382,20
319,106,445,20
320,107,358,6
321,108,596,12
322,108,540,13
323,108,340,10
324,109,446,13
325,109,342,20
326,109,233,17
327,109,171,7
328,109,143,15
329,109,338,11
330,110,455,17
331,110,5,5
332,110,211,12
333,110,174,13
