0,0,41,3
1,0,21,20
2,0,9,10
3,1,156,18
4,1,151,17
5,2,46,14
6,3,160,10
7,3,106,6
8,4,81,1
9,4,44,4
10,4,167,4
11,5,177,16
12,5,63,16
13,6,70,20
14,6,114,12
15,6,115,18
16,7,122,14
17,7,122,5
18,8,59,20
19,8,65,14
20,8,6,7
21,9,139,11
22,9,126,19
23,9,136,4
24,10,98,14
25,10,60,10
26,10,175,15
27,11,176,19
28,11,164,17
29,11,127,10
30,12,42,18
31,12,148,12
32,12,152,18
33,12,114,20
34,13,35,14
35,13,17,4
36,13,29,11
37,14,138,19
38,14,174,15
39,14,44,12
40,15,129,12
41,15,142,15
42,15,99,20
43,16,11,17
44,16,67,13
45,16,114,16
46,17,111,3
47,17,63,5
48,17,12,11
49,17,98,4
50,18,105,9
51,18,114,6
52,18,50,19
53,19,104,11
54,19,9,11
55,19,168,17
56,20,152,14
57,20,26,10
58,21,140,11
59,21,96,14
60,22,129,10
61,22,135,1
62,24,163,11
63,24,32,14
64,24,37,20
65,25,94,15
66,25,45,11
67,26,106,3
68,26,109,1
69,26,105,7
70,27,40,3
71,27,29,11
72,27,32,14
73,28,31,5
74,28,10,19
75,29,172,12
76,30,91,11
77,30,80,17
78,31,152,12
79,31,105,13
80,31,129,7
81,32,53,12
82,32,84,13
83,32,13,1
84,32,62,17
85,33,75,1
86,33,13,18
87,34,20,18
88,34,171,20
89,34,130,8
90,34,23,8
91,34,61,13
92,35,98,19
93,35,95,4
94,36,179,16
95,36,83,19
96,37,56,15
97,37,8,7
98,37,110,19
99,38,112,9
100,38,89,12
101,38,139,12
102,39,66,2
103,39,52,16
104,39,101,12
105,40,111,7
106,40,23,1
107,41,116,12
108,42,155,9
109,42,47,6
110,42,31,20
111,43,76,5
112,43,100,13
113,43,32,9
114,44,19,19
115,44,133,11
116,44,139,7
117,44,110,17
118,44,32,11
119,44,109,13
120,45,121,9
121,45,160,4
122,45,75,1
123,45,58,3
124,45,80,4
125,45,93,19
126,45,122,13
127,45,73,4
128,46,119,7
129,46,51,20
130,46,71,8
131,47,71,20
132,47,37,18
133,48,125,15
134,48,143,11
135,48,67,5
136,49,116,6
137,49,61,11
138,49,91,6
139,49,16,19
140,49,22,13
141,49,54,11
142,49,52,11
143,49,114,14
144,51,73,19
145,51,56,10
146,52,21,5
147,52,120,13
148,52,146,17
149,53,72,13
150,53,111,15
151,53,12,8
152,53,165,2
153,53,102,12
154,53,148,2
155,53,177,7
156,53,25,16
157,54,46,9
158,54,142,1
159,55,141,11
160,55,2,7
161,56,27,13
162,56,120,10
163,56,177,10
164,57,148,7
165,57,7,2
166,58,120,19
167,58,81,5
168,58,154,17
169,58,118,10
170,59,73,5
171,59,82,5
172,60,37,4
173,60,0,19
174,60,91,17
175,62,28,12
176,62,171,2
177,63,49,8
178,63,28,11
179,63,33,5
180,64,141,7
181,64,139,15
182,64,31,14
183,64,107,19
184,64,128,13
185,65,47,17
186,65,19,10
187,65,69,9
188,65,100,8
189,66,44,20
190,66,124,8
191,66,151,10
192,66,168,13
193,66,165,17
194,66,68,20
195,66,24,6
196,66,67,10
197,67,114,11
198,67,43,19
199,69,119,20
200,69,75,9
201,70,149,11
202,70,10,2
203,70,88,10
204,71,159,17
205,71,92,18
206,71,134,10
207,71,172,6
208,71,108,15
209,72,43,18
210,72,170,1
211,73,167,13
212,73,56,12
213,73,117,13
214,74,160,13
215,74,71,18
216,74,110,6
217,75,86,4
218,75,22,11
219,76,90,19
220,76,157,7
221,76,79,4
222,77,164,17
223,77,168,8
224,79,26,7
225,79,133,10
226,79,109,15
227,80,12,16
228,80,163,4
229,81,89,1
230,81,37,10
231,81,21,1
232,82,127,14
233,82,178,12
234,82,36,19
235,82,174,15
236,82,99,5
237,82,153,12
238,82,97,5
239,82,107,17
240,83,66,9
241,83,145,1
242,83,120,4
243,84,117,10
244,84,82,18
245,84,151,13
246,85,156,5
247,85,94,15
248,86,82,19
249,86,54,12
250,86,166,11
251,87,4,6
252,87,145,2
253,87,130,14
254,88,24,2
255,88,64,12
256,88,56,17
257,89,44,19
258,89,107,2
259,89,153,17
260,90,64,9
261,90,101,20
262,92,117,13
263,92,114,18
264,93,148,9
265,93,77,18
266,93,100,3
267,94,78,14
268,94,0,18
269,94,122,3
270,94,5,18
271,94,42,4
272,94,175,6
273,94,36,12
274,95,100,18
275,95,173,3
276,96,161,8
277,96,98,13
278,96,160,5
279,96,120,5
280,97,0,7
281,97,89,9
282,98,154,4
283,98,31,12
284,98,161,12
285,98,19,13
286,98,70,15
287,99,105,16
288,99,147,7
289,100,167,17
290,100,115,20
291,100,102,5
292,101,3,7
293,101,52,8
294,101,102,10
295,103,107,13
296,103,65,18
297,104,119,10
298,104,95,15
299,104,26,2
300,105,130,3
301,105,19,18
302,105,36,9
303,106,165,20
304,106,22,8
305,107,55,20
306,107,38,15
307,108,122,1
308,108,72,17
309,109,160,20
310,109,36,13
311,110,66,1
312,110,15,10
313,110,176,4
314,111,86,16
315,111,157,12
316,111,53,7
317,112,94,3
318,112,90,2
319,112,162,18
320,112,39,7
321,112,102,17
322,114,179,20
323,114,102,2
324,114,78,13
325,114,94,8
326,114,89,18
327,114,32,19
328,115,28,14
329,115,66,1
330,116,139,15
331,116,20,9
332,116,135,14
333,116,97,11
334,116,36,1
335,117,102,7
336,117,109,10
337,117,175,8
338,117,35,8
339,117,31,14
340,117,69,18
341,118,68,13
342,118,136,14
343,118,44,17
344,119,134,20
345,119,81,6
346,119,94,12
347,119,128,3
348,120,61,14
349,120,166,4
350,120,177,7
351,121,16,7
352,121,173,17
353,121,53,7
354,121,29,19
355,121,92,7
356,121,145,9
357,121,155,7
358,122,110,11
359,122,128,10
360,122,75,12
361,123,84,11
362,124,167,18
363,124,27,9
364,124,138,8
365,125,148,5
366,125,90,16
367,125,63,4
368,126,98,8
369,126,19,16
370,127,131,1
371,127,144,11
372,127,139,6
373,127,76,16
374,128,141,3
375,128,46,19
376,128,5,11
377,129,84,12
378,129,78,3
379,129,5,2
380,130,165,2
381,130,128,14
382,130,71,7
383,131,82,5
384,131,137,5
385,131,32,4
386,131,111,9
387,131,100,8
388,131,173,15
389,132,22,7
390,132,10,18
391,132,47,18
392,133,62,9
393,134,41,2
394,134,102,11
395,134,82,19
396,136,96,13
397,136,17,8
398,136,84,8
399,136,26,3
400,136,1,5
401,136,139,11
402,137,38,14
403,137,129,10
404,137,36,19
405,137,21,13
406,137,63,19
407,137,148,3
408,137,57,7
409,138,1,17
410,138,77,11
411,138,45,20
412,138,155,10
413,139,157,1
414,139,48,17
415,139,10,5
416,141,57,14
417,141,64,18
418,141,106,10
419,141,77,10
420,141,104,14
421,141,143,1
422,141,156,19
423,142,35,7
424,142,108,4
425,144,145,11
426,144,24,11
427,144,167,13
428,144,89,18
429,144,6,12
430,144,136,10
431,145,108,2
432,145,59,1
433,145,157,16
434,145,130,6
435,145,164,20
436,145,46,16
437,146,131,18
438,146,135,8
439,146,68,4
440,147,64,1
441,147,152,11
442,147,166,12
443,148,106,12
444,148,75,2
445,148,58,19
446,148,108,3
447,148,44,18
448,148,10,12
449,149,2,19
450,149,117,4
451,149,179,12
452,149,151,17
453,150,133,20
454,150,28,8
455,150,60,11
456,151,5,4
457,151,36,9
458,152,113,6
459,152,77,7
460,154,109,12
461,154,117,20
462,154,128,12
463,154,76,19
464,154,3,15
465,154,48,10
466,154,105,12
467,154,96,2
468,155,59,12
469,155,25,4
470,156,140,14
471,156,4,18
472,157,101,10
473,157,140,7
474,157,110,13
475,157,43,1
476,157,158,10
477,158,89,10
478,158,136,6
479,158,152,10
480,159,31,16
481,159,102,15
482,160,138,1
483,160,95,13
484,160,38,7
485,161,30,11
486,161,128,6
487,161,169,15
488,162,33,10
489,162,155,18
490,162,29,12
491,162,42,2
492,163,107,18
493,163,62,15
494,164,17,15
495,164,47,2
496,165,32,10
497,165,9,5
498,166,60,9
499,166,41,5
500,166,108,1
501,166,89,3
502,167,135,7
503,167,16,6
504,168,156,20
505,168,140,13
506,169,15,7
507,169,30,14
508,170,150,18
509,170,164,13
510,170,30,12
511,171,6,20
512,171,164,15
513,171,143,12
514,172,60,20
515,172,65,6
516,173,58,17
517,173,106,9
518,174,151,4
519,174,79,4
520,174,148,18
521,175,133,19
522,175,68,11
523,175,168,1
524,175,4,20
525,175,76,18
526,175,22,15
527,175,69,12
528,175,1,5
529,176,104,16
530,176,108,1
531,176,61,1
532,176,153,7
533,176,110,6
534,176,151,5
535,177,43,9
536,177,24,11
537,177,15,8
538,178,1,10
539,179,166,15
540,179,29,20
