0,0,94,13
1,0,135,8
2,0,391,4
3,1,308,16
4,1,302,5
5,2,270,6
6,2,450,9
7,2,74,1
8,2,66,18
9,2,45,17
10,2,261,17
11,2,535,6
12,3,274,13
13,3,173,8
14,3,143,9
15,4,59,10
16,4,52,1
17,4,186,8
18,4,137,19
19,4,491,19
20,5,197,3
21,5,180,5
22,6,383,11
23,6,331,11
24,7,402,1
25,7,458,1
26,7,238,8
27,8,478,2
28,8,298,17
29,8,410,9
30,8,6,7
31,8,399,3
32,8,450,12
33,10,321,6
34,10,352,1
35,10,229,19
36,10,416,1
37,11,120,4
38,11,2,13
39,12,125,3
40,12,205,17
41,13,506,16
42,13,129,10
43,13,195,20
44,13,107,10
45,13,319,17
46,13,349,5
47,14,196,15
48,14,213,9
49,14,505,1
50,15,225,18
51,15,324,14
52,16,135,13
53,16,462,15
54,17,9,16
55,17,378,16
56,18,304,5
57,18,133,7
58,18,141,9
59,18,146,7
60,18,352,3
61,19,182,17
62,19,192,18
63,19,421,6
64,19,281,8
65,19,132,13
66,19,222,13
67,20,116,6
68,20,256,16
69,20,105,10
70,21,88,9
71,21,174,3
72,21,295,16
73,21,523,19
74,21,451,12
75,22,421,18
76,22,200,20
77,23,127,3
78,23,452,7
79,23,334,12
80,23,347,13
81,23,76,10
82,23,16,12
83,24,348,16
84,24,344,12
85,24,32,7
86,25,355,20
87,25,67,17
88,26,528,3
89,26,426,11
90,26,184,10
91,26,270,11
92,27,354,12
93,27,152,11
94,28,98,14
95,28,503,19
96,28,288,19
97,29,317,8
98,30,263,2
99,30,476,7
100,30,263,17
101,30,73,7
102,30,126,20
103,30,457,14
104,30,53,4
105,31,140,16
106,31,500,15
107,31,515,11
108,33,122,10
109,33,97,19
110,33,24,8
111,33,197,11
112,33,364,6
113,34,333,2
114,34,299,19
115,35,175,17
116,35,50,7
117,35,477,14
118,35,237,16
119,35,178,18
120,35,497,20
121,35,427,4
122,35,351,7
123,36,240,18
124,36,158,18
125,36,194,10
126,36,479,19
127,36,128,6
128,36,466,3
129,37,316,9
130,37,59,16
131,37,479,19
132,37,43,12
133,37,221,12
134,38,80,3
135,38,60,8
136,38,318,10
137,39,381,18
138,39,13,9
139,40,476,11
140,40,528,13
141,41,73,9
142,41,449,4
143,42,353,7
144,43,529,14
145,43,366,19
146,44,93,15
147,44,13,9
148,44,132,10
149,44,124,3
150,45,276,5
151,45,187,20
152,45,267,18
153,45,447,14
154,45,268,7
155,46,421,4
156,46,452,19
157,46,221,7
158,46,99,5
159,46,269,1
160,47,290,15
161,47,137,12
162,47,156,1
163,48,512,17
164,48,242,19
165,48,111,2
166,48,386,4
167,48,214,14
168,48,240,19
169,49,50,1
170,49,528,15
171,50,438,2
172,50,49,12
173,51,517,6
174,51,371,14
175,51,2,15
176,51,161,7
177,51,456,4
178,51,4,3
179,52,533,10
180,52,260,12
181,52,277,7
182,53,379,4
183,53,481,17
184,54,18,5
185,54,274,17
186,55,187,12
187,55,451,12
188,56,231,13
189,56,187,14
190,57,408,10
191,57,48,10
192,58,55,13
193,58,376,5
194,58,105,1
195,58,39,2
196,59,201,6
197,59,7,9
198,59,117,19
199,60,356,3
200,60,183,10
201,61,483,14
202,61,196,16
203,62,81,9
204,62,419,19
205,62,351,1
206,63,449,13
207,63,243,4
208,64,184,20
209,64,377,7
210,64,14,5
211,65,32,16
212,65,287,2
213,66,304,19
214,66,47,7
215,66,475,10
216,67,381,6
217,67,216,12
218,68,298,20
219,68,470,5
220,68,533,5
221,68,216,5
222,69,519,3
223,69,97,18
224,69,144,12
225,69,374,5
226,69,203,9
227,69,128,1
228,70,63,8
229,70,116,2
230,70,29,12
231,70,422,12
232,70,336,9
233,71,404,19
234,71,396,10
235,71,277,3
236,72,186,7
237,72,534,19
238,72,292,1
239,74,370,16
240,74,221,20
241,74,486,13
242,74,296,16
243,75,113,16
244,75,307,18
245,76,441,9
246,76,235,8
247,77,468,9
248,77,79,13
249,77,91,20
250,78,119,16
251,78,253,5
252,78,476,16
253,79,327,15
254,79,382,3
255,79,300,8
256,79,246,2
257,79,465,16
258,79,132,12
259,80,404,6
260,81,258,7
261,81,485,14
262,83,142,14
263,83,139,3
264,83,148,9
265,83,287,2
266,83,427,1
267,84,62,17
268,84,260,16
269,85,303,15
270,85,374,20
271,85,42,15
272,86,274,1
273,86,207,15
274,86,58,17
275,87,243,11
276,87,121,4
277,88,310,12
278,88,140,1
279,88,288,10
280,89,102,11
281,89,282,3
282,89,148,8
283,90,105,16
284,90,104,14
285,90,354,9
286,90,49,14
287,91,230,15
288,91,513,16
289,91,47,9
290,92,46,18
291,92,133,15
292,92,154,3
293,92,355,3
294,93,114,12
295,93,523,6
296,94,18,10
297,94,242,8
298,95,358,12
299,95,92,9
300,96,73,10
301,96,225,17
302,96,85,3
303,97,299,16
304,97,378,1
305,98,400,16
306,98,102,3
307,98,508,10
308,99,209,20
309,99,131,12
310,100,150,8
311,100,243,17
312,101,537,4
313,101,178,12
314,102,313,15
315,102,358,9
316,103,421,12
317,103,378,9
318,104,37,15
319,104,286,15
320,104,398,9
321,105,346,10
322,105,286,11
323,106,247,6
324,106,420,19
325,107,430,11
326,107,188,3
327,108,123,1
328,108,361,20
329,108,301,20
330,109,250,1
331,109,447,16
332,109,323,9
333,110,128,7
334,110,366,4
335,110,503,7
336,111,293,10
337,111,58,2
338,111,318,16
339,111,119,11
340,112,120,9
341,112,82,20
342,112,28,10
343,112,369,7
344,112,373,16
345,113,118,19
346,113,213,16
347,113,53,19
348,114,363,9
349,114,148,2
350,115,356,5
351,115,226,2
352,115,386,15
353,115,357,6
354,115,309,14
355,116,400,16
356,116,458,15
357,117,328,2
358,117,262,4
359,117,94,20
360,118,517,13
361,118,170,8
362,119,9,17
363,119,203,19
364,120,174,20
365,120,314,4
366,121,356,1
367,121,329,16
368,121,212,7
369,121,428,3
370,121,84,9
371,121,401,3
372,122,322,12
373,122,306,16
374,122,51,6
375,123,452,4
376,123,429,6
377,123,349,3
378,123,74,8
379,123,500,14
380,123,64,20
381,124,502,12
382,124,336,3
383,125,466,17
384,125,249,14
385,125,246,18
386,126,159,4
387,128,444,14
388,128,485,9
389,129,334,8
390,129,492,12
391,129,457,9
392,129,167,15
393,129,438,2
394,130,442,10
395,130,502,6
396,130,503,13
397,130,102,11
398,131,517,15
399,131,158,15
400,131,349,6
401,131,41,1
402,131,102,10
403,132,89,5
404,132,16,14
405,132,506,19
406,133,19,16
407,133,301,3
408,134,392,19
409,134,452,11
410,134,167,3
411,135,435,17
412,135,404,6
413,135,268,13
414,136,95,17
415,136,452,14
416,136,113,15
417,136,199,17
418,136,295,8
419,136,133,20
420,138,201,4
421,138,467,3
422,139,468,4
423,139,372,10
424,140,294,12
425,140,468,5
426,141,530,9
427,141,392,18
428,143,406,15
429,143,7,19
430,143,29,9
431,145,420,10
432,145,382,7
433,145,116,20
434,146,59,15
435,146,124,8
436,146,329,18
437,146,150,11
438,146,349,14
439,146,409,11
440,146,332,9
441,146,394,13
442,147,529,4
443,147,453,16
444,147,449,7
445,148,34,1
446,148,153,5
447,148,448,5
448,148,105,11
449,148,100,4
450,148,351,18
451,149,169,17
452,149,433,3
453,149,274,8
454,151,299,11
455,151,506,9
456,152,456,20
457,152,188,3
458,153,264,11
459,153,108,20
460,154,212,7
461,154,142,12
462,154,98,10
463,155,404,1
464,155,529,15
465,156,234,8
466,156,358,10
467,157,174,15
468,157,147,2
469,157,150,20
470,157,336,12
471,157,205,14
472,158,106,16
473,158,10,11
474,158,257,19
475,158,471,12
476,158,125,2
477,158,68,3
478,159,186,14
479,159,217,9
480,160,42,19
481,161,350,15
482,161,263,20
483,162,4,12
484,162,26,13
485,162,6,8
486,162,65,6
487,162,477,18
488,162,441,1
489,162,262,4
490,162,324,13
491,163,9,9
492,163,411,4
493,164,269,6
494,164,349,12
495,165,310,2
496,165,501,11
497,165,443,16
498,166,267,15
499,166,340,14
500,167,398,15
501,167,514,18
502,167,378,7
503,168,434,2
504,168,54,1
505,168,198,5
506,169,68,16
507,169,534,12
508,172,259,8
509,172,517,8
510,174,295,17
511,174,368,6
512,175,296,6
513,175,500,5
514,176,120,7
515,176,350,1
516,176,290,6
517,177,273,18
518,177,385,20
519,177,163,15
520,178,1,20
521,178,458,14
522,178,420,7
523,179,21,17
524,179,4,10
525,179,251,12
526,180,17,15
527,180,153,3
528,180,438,16
529,180,342,5
530,180,409,4
531,180,181,4
532,180,371,19
533,181,429,13
534,181,39,11
535,181,289,16
536,182,255,9
537,182,349,20
538,182,282,13
539,182,128,18
540,183,88,15
541,184,95,3
542,184,23,12
543,184,176,19
544,185,167,8
545,185,487,17
546,185,190,19
547,185,405,18
548,186,405,12
549,186,82,12
550,186,422,10
551,186,73,6
552,186,171,5
553,186,361,5
554,186,92,2
555,187,73,12
556,187,407,11
557,187,283,10
558,188,436,2
559,188,375,17
560,188,464,15
561,189,236,18
562,189,403,2
563,189,76,7
564,190,464,7
565,190,339,18
566,191,436,20
567,191,7,16
568,191,523,12
569,191,245,19
570,192,334,15
571,192,59,19
572,192,373,10
573,193,226,7
574,193,269,8
575,194,276,19
576,194,159,4
577,195,103,19
578,195,245,3
579,197,168,10
580,197,61,18
581,198,385,18
582,198,158,6
583,199,137,16
584,199,88,9
585,199,388,10
586,200,66,11
587,200,349,19
588,201,256,5
589,201,17,2
590,201,502,17
591,203,151,14
592,203,121,8
593,203,90,20
594,205,27,7
595,205,304,3
596,205,9,2
597,206,210,19
598,206,506,10
599,206,374,9
600,207,18,4
601,207,195,12
602,207,385,3
603,208,190,4
604,208,240,11
605,208,488,8
606,209,211,5
607,209,158,4
608,210,489,19
609,210,190,8
610,210,92,14
611,212,8,1
612,212,459,10
613,213,462,18
614,213,312,15
615,214,236,8
616,214,446,11
617,215,124,5
618,215,419,19
619,215,493,1
620,216,109,12
621,216,83,6
622,216,115,17
623,217,358,6
624,218,231,12
625,218,454,1
626,218,192,5
627,219,53,13
628,219,491,5
629,219,274,3
630,220,177,3
631,220,467,10
632,220,20,12
633,221,14,4
634,221,357,18
635,221,437,20
636,222,166,8
637,222,325,8
638,222,467,7
639,223,220,13
640,223,471,4
641,224,128,1
642,224,233,3
643,224,395,4
644,225,365,5
645,225,176,4
646,225,434,7
647,226,493,10
648,226,357,13
649,226,443,19
650,226,187,1
651,226,161,5
652,226,134,5
653,227,204,9
654,227,124,15
655,227,57,20
656,228,373,7
657,229,27,3
658,229,172,8
659,229,121,13
660,230,528,15
661,230,166,11
662,230,0,1
663,230,336,9
664,230,531,10
665,230,422,11
666,230,151,12
667,230,309,9
668,231,398,10
669,231,299,6
670,232,274,3
671,232,519,19
672,232,144,13
673,233,357,14
674,233,536,1
675,234,120,11
676,234,53,1
677,235,153,8
678,235,180,14
679,236,159,6
680,236,207,14
681,237,242,12
682,237,36,12
683,237,276,13
684,237,157,10
685,238,306,16
686,238,376,4
687,239,381,4
688,239,428,8
689,240,163,20
690,240,338,10
691,240,115,14
692,240,235,14
693,240,229,18
694,240,337,11
695,240,281,8
696,240,363,14
697,242,17,14
698,242,43,17
699,243,429,20
700,243,472,9
701,244,466,20
702,244,484,17
703,245,507,13
704,245,172,1
705,245,183,8
706,246,155,4
707,246,481,15
708,247,345,16
709,247,482,9
710,247,26,3
711,248,214,19
712,248,38,12
713,249,404,18
714,249,113,1
715,249,402,9
716,250,261,16
717,250,220,15
718,251,278,14
719,251,74,1
720,252,1,19
721,252,501,12
722,252,187,4
723,253,190,12
724,253,164,2
725,254,91,1
726,254,87,17
727,254,290,19
728,255,423,5
729,255,365,2
730,255,24,1
731,256,513,17
732,256,466,7
733,256,124,13
734,256,353,13
735,257,163,5
736,257,212,13
737,258,181,16
738,258,243,15
739,258,75,8
740,259,110,15
741,259,416,18
742,260,108,7
743,260,213,2
744,260,433,6
745,260,139,11
746,260,424,14
747,261,361,9
748,261,31,4
749,262,169,1
750,263,245,18
751,263,353,12
752,263,88,9
753,264,369,3
754,264,176,5
755,264,62,20
756,264,382,18
757,264,183,19
758,264,300,5
759,265,508,19
760,266,278,13
761,266,53,5
762,266,115,3
763,266,74,14
764,266,434,8
765,267,314,18
766,267,101,4
767,268,284,16
768,268,366,7
769,268,473,5
770,268,327,1
771,268,144,5
772,268,47,8
773,268,249,18
774,268,505,17
775,269,528,6
776,269,297,5
777,269,62,12
778,270,11,2
779,270,399,7
780,270,476,1
781,271,35,15
782,271,50,15
783,271,438,9
784,272,194,12
785,273,91,16
786,273,263,6
787,274,159,11
788,274,65,6
789,274,191,8
790,274,122,14
791,274,370,3
792,275,373,14
793,275,245,4
794,275,539,11
795,276,490,9
796,276,355,1
797,276,23,11
798,277,253,7
799,277,162,19
800,278,470,10
801,278,518,19
802,278,82,8
803,279,234,7
804,279,202,17
805,282,389,7
806,282,495,18
807,282,485,12
808,283,445,1
809,284,204,18
810,284,470,2
811,284,199,6
812,286,266,5
813,286,376,3
814,286,91,17
815,286,1,20
816,286,515,5
817,286,512,6
818,288,334,20
819,289,176,4
820,289,234,8
821,289,12,8
822,290,341,18
823,290,307,16
824,290,48,6
825,291,355,13
826,291,297,6
827,291,523,3
828,292,49,19
829,292,119,17
830,292,308,4
831,292,459,8
832,292,480,13
833,293,19,10
834,294,298,14
835,294,71,18
