0,0,26,1
1,0,111,8
2,1,98,19
3,1,116,3
4,1,83,5
5,1,18,2
6,1,123,8
7,1,44,10
8,2,141,12
9,2,115,6
10,2,34,8
11,3,31,20
12,3,62,18
13,3,99,14
14,3,39,1
15,3,50,16
16,3,61,7
17,3,46,2
18,4,71,17
19,4,129,3
20,4,95,19
21,5,94,5
22,6,17,19
23,6,118,15
24,6,98,1
25,6,81,19
26,6,130,17
27,6,74,18
28,7,32,5
29,7,31,5
30,7,54,19
31,7,126,20
32,7,9,10
33,7,72,13
34,7,114,11
35,7,133,2
36,8,58,17
37,8,75,5
38,8,83,18
39,9,29,11
40,9,120,9
41,10,84,8
42,11,113,13
43,11,2,16
44,11,119,14
45,11,48,18
46,11,61,2
47,12,148,20
48,12,13,1
49,13,35,9
50,13,108,8
51,13,56,8
52,14,20,17
53,15,83,20
54,15,33,6
55,15,34,3
56,16,86,12
57,16,53,1
58,17,82,12
59,17,116,9
60,18,70,10
61,18,123,12
62,18,78,5
63,18,96,20
64,18,44,14
65,18,54,10
66,18,11,17
67,18,37,7
68,19,77,16
69,19,124,2
70,20,133,20
71,20,40,15
72,21,87,10
73,21,5,2
74,22,81,2
75,22,87,8
76,22,0,4
77,23,81,12
78,23,33,17
79,23,69,1
80,24,84,19
81,24,28,11
82,24,49,17
83,25,77,11
84,25,113,17
85,26,96,17
86,27,77,16
87,27,138,7
88,27,77,17
89,28,110,12
90,28,74,11
91,28,113,15
92,28,15,17
93,28,36,12
94,29,39,16
95,29,120,14
96,30,113,8
97,30,60,9
98,31,116,11
99,31,20,15
100,31,1,16
101,31,89,15
102,31,132,8
103,31,14,8
104,33,6,7
105,33,99,17
106,33,128,15
107,34,2,17
108,34,135,15
109,36,95,11
110,36,41,5
111,36,140,17
112,36,127,7
113,36,131,7
114,36,83,13
115,36,8,16
116,37,89,20
117,37,6,9
118,37,47,19
119,38,84,12
120,38,98,7
121,38,41,6
122,38,143,8
123,38,56,10
124,39,126,11
125,39,121,3
126,39,100,16
127,40,143,20
128,40,47,6
129,40,132,4
130,41,129,17
131,41,7,15
132,42,34,8
133,42,1,3
134,42,24,18
135,42,86,7
136,43,124,15
137,43,68,13
138,43,133,9
139,44,24,6
140,44,78,5
141,44,0,15
142,45,50,5
143,46,66,20
144,46,121,19
145,47,19,3
146,47,40,14
147,47,9,12
148,49,114,1
149,49,62,5
150,49,136,14
151,50,56,17
152,50,61,18
153,50,81,11
154,50,145,2
155,50,100,18
156,50,52,11
157,50,85,18
158,50,104,5
159,51,33,14
160,51,10,18
161,51,136,19
162,52,128,13
163,52,95,19
164,53,73,4
165,53,90,20
166,53,108,17
167,54,83,3
168,54,99,20
169,55,66,2
170,55,97,17
171,56,82,14
172,56,119,20
173,57,28,6
174,58,148,9
175,58,98,12
176,58,13,8
177,58,87,18
178,59,84,3
179,59,46,18
180,59,118,17
181,60,98,10
182,61,120,10
183,61,78,13
184,61,85,16
185,61,121,18
186,62,144,13
187,62,47,9
188,62,52,17
189,63,89,5
190,63,17,7
191,64,129,6
192,64,120,16
193,64,77,12
194,64,121,6
195,64,102,6
196,64,23,5
197,65,145,13
198,65,13,7
199,66,56,8
200,66,0,1
201,67,52,10
202,67,46,6
203,67,118,16
204,68,88,10
205,68,106,13
206,69,46,8
207,69,88,6
208,69,73,17
209,70,112,17
210,70,105,10
211,70,15,13
212,70,30,12
213,70,121,7
214,70,147,4
215,71,17,16
216,71,54,18
217,71,65,1
218,72,114,18
219,72,27,10
220,73,110,6
221,73,98,10
222,73,149,11
223,74,0,9
224,74,96,7
225,74,136,8
226,75,51,2
227,75,44,20
228,76,83,8
229,76,128,14
230,77,16,2
231,77,73,19
232,77,118,17
233,78,148,11
234,78,99,6
235,78,40,20
236,79,74,14
237,79,123,11
238,79,140,4
239,80,45,1
240,80,31,13
241,80,28,18
242,80,68,17
243,80,59,1
244,81,129,17
245,81,7,16
246,81,78,7
247,81,45,5
248,81,129,19
249,81,136,2
250,82,15,9
251,82,122,19
252,83,116,16
253,83,94,20
254,83,49,4
255,85,149,4
256,85,121,16
257,85,98,10
258,86,133,16
259,86,16,10
260,86,102,6
261,87,41,2
262,87,123,1
263,87,35,4
264,87,109,14
265,87,59,1
266,89,77,19
267,90,128,16
268,90,148,17
269,90,24,11
270,91,79,9
