0,0,253,19
1,0,194,15
2,0,533,6
3,1,167,8
4,2,215,1
5,2,203,2
6,2,468,12
7,3,329,7
8,3,384,9
9,4,210,12
10,4,343,17
11,4,174,7
12,4,356,8
13,4,169,12
14,4,523,14
15,4,238,5
16,5,288,8
17,5,92,4
18,6,487,4
19,6,273,11
20,6,156,1
21,6,86,8
22,6,7,18
23,7,286,16
24,7,508,19
25,8,97,9
26,8,354,16
27,8,503,12
28,8,534,1
29,8,391,10
30,8,170,19
31,9,79,12
32,9,113,10
33,10,154,11
34,10,151,1
35,11,315,4
36,11,450,14
37,11,228,8
38,11,123,20
39,11,129,19
40,11,38,12
41,11,87,12
42,11,225,4
43,12,332,6
44,13,288,6
45,13,452,9
46,13,401,10
47,13,408,3
48,13,325,2
49,14,359,6
50,14,403,20
51,15,474,12
52,15,100,18
53,15,355,10
54,16,388,3
55,16,444,16
56,17,271,3
57,17,391,19
58,18,362,19
59,18,434,17
60,19,391,13
61,19,461,15
62,19,494,3
63,20,169,18
64,20,346,12
65,21,539,1
66,21,271,15
67,21,349,11
68,22,288,1
69,22,323,5
70,23,503,1
71,23,463,7
72,24,515,16
73,24,374,12
74,24,20,10
75,25,367,13
76,25,349,10
77,25,247,13
78,25,15,5
79,25,476,15
80,25,436,18
81,25,342,17
82,26,350,4
83,27,279,18
84,28,402,9
85,28,473,17
86,28,435,8
87,29,24,19
88,29,490,17
89,29,118,11
90,30,275,12
91,30,431,10
92,30,450,11
93,31,136,5
94,31,28,15
95,32,470,4
96,32,288,9
97,32,75,5
98,33,40,15
99,33,538,9
100,33,389,17
101,33,253,10
102,33,445,5
103,33,139,20
104,34,216,2
105,34,58,9
106,35,114,14
107,36,165,20
108,36,402,14
109,36,210,10
110,37,430,17
111,37,317,17
112,37,463,13
113,38,163,1
114,38,141,1
115,39,415,13
116,39,478,7
117,40,88,19
118,40,69,17
119,42,529,7
120,42,52,9
121,43,250,7
122,43,154,16
123,43,135,6
124,44,309,6
125,44,16,15
126,45,505,4
127,45,362,5
128,46,137,14
129,46,494,10
130,46,162,17
131,47,345,18
132,47,179,14
133,48,106,12
134,48,183,15
135,48,247,15
136,49,324,6
137,49,310,20
138,50,405,1
139,50,365,10
140,50,437,10
141,50,135,14
142,51,71,11
143,51,398,5
144,51,251,1
145,51,239,13
146,52,319,8
147,52,265,10
148,53,173,13
149,53,421,10
150,53,188,17
151,53,265,8
152,53,484,5
153,53,206,8
154,54,452,11
155,54,310,18
156,54,232,15
157,55,35,12
158,55,473,20
159,56,12,15
160,57,254,7
161,57,312,5
162,57,171,10
163,58,19,20
164,58,87,9
165,58,386,4
166,58,9,4
167,58,297,15
168,58,241,4
169,59,344,9
170,59,64,17
171,60,441,19
172,60,6,9
173,60,236,17
174,61,539,5
175,63,333,13
176,63,409,18
177,64,470,17
178,64,359,12
179,64,380,17
180,65,116,14
181,65,334,13
182,65,278,4
183,65,124,14
184,65,233,19
185,65,181,10
186,66,438,14
187,66,416,4
188,66,529,17
189,67,180,16
190,67,40,5
191,68,45,17
192,68,93,7
193,69,365,16
194,69,95,7
195,69,437,16
196,70,479,14
197,70,43,3
198,71,311,2
199,71,23,5
200,72,131,20
201,72,350,19
202,72,402,1
203,72,302,12
204,73,348,9
205,73,327,1
206,73,155,20
207,73,99,19
208,74,4,17
209,75,381,13
210,75,442,3
211,76,424,7
