0,0,287,5
1,0,283,15
2,0,196,3
3,1,163,13
4,1,279,17
5,1,155,7
6,1,111,20
7,1,332,9
8,2,155,13
9,2,65,15
10,3,119,12
11,3,272,17
12,3,279,7
13,4,8,16
14,4,254,2
15,4,338,13
16,5,73,4
17,5,366,20
18,5,86,11
19,6,52,5
20,6,15,2
21,7,187,4
22,7,371,3
23,9,217,13
24,9,355,12
25,9,102,12
26,10,52,15
27,10,166,15
28,11,170,20
29,11,370,5
30,11,184,12
31,12,342,4
32,12,82,20
33,12,41,7
34,12,66,7
35,12,328,3
36,12,320,10
37,12,318,17
38,13,190,15
39,13,355,17
40,14,55,14
41,14,85,6
42,14,308,17
43,15,236,14
44,15,215,12
45,15,349,20
46,16,177,6
47,16,198,2
48,16,327,6
49,16,298,6
50,16,156,20
51,16,368,4
52,16,20,9
53,17,241,8
54,17,159,11
55,17,264,20
56,17,71,20
57,17,157,19
58,17,225,1
59,18,373,5
60,18,340,20
61,18,268,8
62,18,343,11
63,18,337,14
64,18,141,20
65,18,141,17
66,19,157,16
67,19,82,8
68,19,285,6
69,20,333,8
70,20,331,13
71,21,268,15
72,21,290,19
73,21,332,8
74,21,308,20
75,21,364,1
76,21,291,13
77,22,71,8
78,22,87,18
79,22,149,12
80,22,151,1
81,23,224,13
82,23,74,9
83,23,295,7
84,24,372,11
85,24,283,17
86,24,51,16
87,24,152,12
88,24,187,12
89,24,318,1
90,25,66,12
91,25,18,9
92,25,339,8
93,27,101,8
94,27,59,10
95,28,371,13
96,28,328,9
97,28,31,7
98,28,167,19
99,28,66,16
100,28,170,1
101,28,102,14
102,29,304,2
103,29,302,8
104,30,331,1
105,30,140,10
106,32,101,4
107,32,226,2
108,32,164,1
109,33,93,19
110,33,247,17
111,35,161,12
112,35,373,3
113,36,311,12
114,36,350,20
115,37,281,2
116,37,199,5
117,38,353,15
118,38,209,6
119,38,195,11
120,38,189,4
121,40,72,8
122,40,258,3
123,41,133,18
124,41,274,1
125,41,122,15
126,42,327,7
127,42,9,3
128,42,212,13
129,42,169,13
130,42,355,13
131,42,166,14
132,42,34,18
133,43,10,8
134,43,35,19
135,43,314,15
136,44,225,1
137,44,319,3
138,44,9,7
139,45,309,5
140,45,299,7
141,45,79,19
142,46,25,6
143,46,319,16
144,46,175,5
145,47,102,13
146,47,379,12
147,47,181,6
148,47,216,11
149,49,344,19
150,49,155,17
151,49,246,7
152,49,89,15
153,50,40,20
154,50,165,18
155,50,312,11
156,51,60,5
157,51,327,15
158,51,223,8
159,51,38,11
160,52,169,6
161,52,310,14
162,52,290,5
163,53,28,8
164,53,239,2
165,54,153,10
166,55,243,2
167,55,212,16
168,56,23,2
169,56,278,4
170,56,269,4
171,56,105,18
172,56,310,17
173,56,301,12
174,57,254,8
175,57,65,18
176,57,140,2
177,58,107,19
178,58,240,11
179,59,88,4
180,59,251,6
181,60,131,5
182,61,152,9
183,61,99,17
184,61,326,17
185,61,178,20
186,62,116,16
187,64,279,19
188,64,109,6
189,64,47,20
190,65,78,16
191,65,99,11
192,65,90,6
193,66,331,10
194,66,155,6
195,66,106,14
196,67,184,9
197,68,290,3
198,68,345,13
199,68,149,5
200,69,22,13
201,69,120,16
202,70,22,16
203,71,256,16
204,71,272,3
205,71,238,14
206,72,107,15
207,72,326,3
208,73,27,13
209,73,230,4
210,74,151,14
211,74,79,11
212,75,148,14
213,75,137,10
214,75,250,1
215,76,21,18
216,76,96,15
217,76,103,15
218,77,69,17
219,77,28,7
220,77,118,10
221,77,250,17
222,77,173,18
223,77,296,5
224,78,55,7
225,79,223,5
226,79,312,12
227,81,174,1
228,81,246,2
229,82,377,14
230,82,233,20
231,83,81,5
232,83,47,20
233,84,328,15
234,84,363,3
235,84,184,10
236,84,352,11
237,84,63,2
238,85,163,4
239,85,52,4
240,86,331,4
241,86,359,20
242,86,21,17
243,88,86,19
244,88,335,1
245,88,220,3
246,89,192,4
247,89,223,10
248,89,147,19
249,89,211,16
250,89,324,19
251,89,165,5
252,90,20,13
253,90,141,11
254,90,154,5
255,91,318,6
256,91,200,10
257,92,259,16
258,92,357,2
259,92,142,12
260,93,365,12
261,93,161,11
262,95,263,20
263,95,4,19
264,95,103,10
265,96,280,19
266,96,226,18
267,97,198,2
268,97,167,17
269,98,135,20
270,98,362,2
271,99,143,13
272,99,281,2
273,99,271,20
274,99,166,15
275,99,0,4
276,100,17,14
277,100,279,9
278,101,251,2
279,102,276,10
280,102,299,15
281,102,286,4
282,103,193,3
283,103,136,8
284,103,89,7
285,104,190,18
286,104,87,8
287,104,268,8
288,104,370,4
289,104,140,5
290,104,147,20
291,106,249,15
292,106,144,8
293,107,103,10
294,107,252,2
295,108,352,6
296,108,329,12
297,108,310,1
298,109,149,18
299,109,325,11
300,109,245,10
301,110,187,19
302,110,358,1
303,111,217,20
304,111,109,3
305,112,8,11
306,112,182,4
307,112,257,20
308,112,24,3
309,112,42,9
310,112,298,7
311,112,309,20
312,113,2,13
313,113,180,11
314,113,352,16
315,114,9,7
316,114,207,7
317,114,370,14
318,114,337,5
319,114,281,18
320,114,312,3
321,115,33,10
322,115,241,2
323,115,130,4
324,116,278,9
325,116,86,15
326,116,314,11
327,116,291,18
328,116,268,12
329,116,293,8
330,116,72,15
331,116,10,7
332,117,79,20
333,117,285,8
334,118,244,12
335,118,201,2
336,119,152,11
337,120,216,8
338,120,262,14
339,120,55,15
340,121,40,18
341,121,250,2
342,122,66,19
343,122,91,6
344,123,117,15
345,123,243,7
346,123,102,20
347,123,97,15
348,123,42,2
349,123,288,16
350,123,249,8
351,123,66,18
352,124,227,13
353,124,75,20
354,124,25,3
355,126,98,19
356,126,130,8
357,126,341,3
358,127,287,13
359,127,215,8
360,127,376,2
361,128,225,12
362,128,332,10
363,128,303,14
364,130,312,20
365,130,183,19
366,131,372,13
367,132,318,20
368,132,215,5
369,133,177,11
370,133,48,3
371,133,20,10
372,134,80,7
373,134,116,5
374,134,193,14
375,134,40,12
376,134,46,4
377,134,162,1
378,135,30,3
379,135,99,12
380,135,325,8
381,136,160,13
382,136,113,13
383,136,206,15
384,136,295,8
385,136,103,3
386,136,300,18
387,137,363,10
388,137,366,17
389,138,204,8
390,139,128,15
391,139,50,16
392,139,374,6
393,139,235,13
394,139,296,2
395,139,59,12
396,139,330,6
397,140,28,3
398,140,108,8
399,140,377,17
400,140,232,6
401,141,376,15
402,141,110,20
403,142,301,5
404,142,78,3
405,143,195,18
406,143,262,8
407,143,65,13
408,144,298,19
409,144,290,5
410,145,177,6
411,145,4,4
412,145,304,16
413,146,271,17
414,146,242,3
415,147,34,2
416,147,26,9
417,147,182,19
418,148,264,4
419,148,113,17
420,150,347,19
421,151,329,20
422,151,206,4
423,152,127,20
424,152,108,6
425,153,269,9
426,153,164,6
427,155,327,3
428,155,258,15
429,156,283,12
430,156,340,17
431,156,88,12
432,157,51,6
433,157,38,2
434,158,189,7
435,158,49,10
436,158,260,6
437,159,77,11
438,159,36,7
439,160,130,10
440,161,316,11
441,161,328,4
442,161,186,8
443,162,2,3
444,162,116,3
445,162,164,18
446,163,36,20
447,163,187,16
448,163,137,14
449,164,178,6
450,164,304,7
451,164,150,1
452,165,80,6
453,165,68,19
454,165,169,12
455,166,175,3
456,166,196,16
457,166,51,11
458,167,146,14
459,167,338,12
460,168,346,16
461,169,178,5
462,169,0,11
463,169,281,13
464,170,167,13
465,170,104,4
466,171,94,3
467,171,8,16
468,171,210,15
469,172,333,17
470,172,38,2
471,173,318,11
472,174,181,1
473,174,205,11
474,174,277,2
475,175,3,15
476,175,111,13
477,175,343,10
478,176,100,18
479,177,335,17
480,177,143,13
481,177,107,7
482,178,284,20
483,178,166,12
484,178,115,14
485,179,28,2
486,179,15,5
487,180,155,2
488,181,83,16
489,181,104,15
490,181,354,1
491,181,332,18
492,181,248,11
493,181,290,12
494,182,60,11
495,182,299,3
496,183,334,16
497,183,181,6
498,183,275,5
499,183,217,18
500,183,234,17
501,183,270,16
502,184,282,19
503,184,379,12
504,184,34,7
505,185,204,5
506,185,341,15
507,185,31,6
508,185,370,20
509,185,91,10
510,185,307,9
511,185,273,7
512,185,151,8
513,188,157,13
514,188,92,7
515,189,12,3
516,189,259,15
517,190,353,20
518,190,107,3
519,190,233,6
520,191,39,19
521,191,26,9
522,191,321,18
523,192,257,8
524,193,36,19
525,193,74,11
526,194,36,1
527,194,62,18
528,195,364,20
529,195,64,13
530,196,253,8
531,196,22,14
532,196,244,5
533,197,336,5
534,197,266,18
535,197,169,13
536,198,149,17
537,198,328,12
538,199,241,8
539,199,33,6
540,199,319,18
541,200,107,7
542,200,313,4
543,201,321,14
544,201,106,1
545,201,147,20
546,202,340,11
547,202,207,11
548,203,187,10
549,203,69,6
550,204,244,8
551,204,299,6
552,204,300,18
553,205,192,9
554,205,140,11
555,206,197,11
556,206,88,16
557,206,22,12
558,206,340,12
559,206,118,7
560,206,70,19
