0,0,10,10
1,0,15,7
2,0,37,8
3,1,12,17
4,1,18,13
5,2,52,17
6,2,17,6
7,2,43,20
8,3,43,9
9,3,4,4
10,3,42,20
11,4,23,15
12,4,47,14
13,4,27,12
14,5,48,20
15,5,43,1
16,6,30,2
17,6,13,9
18,7,46,9
19,7,22,13
20,8,11,13
21,8,26,13
22,9,53,1
23,9,53,13
24,10,11,20
25,10,4,8
26,11,45,5
27,11,22,9
28,11,49,11
29,12,11,14
30,12,45,18
31,12,58,11
32,12,46,3
33,12,14,3
34,13,41,6
35,13,7,10
36,13,43,5
37,13,28,8
38,13,26,9
39,14,54,9
40,14,43,17
41,14,53,19
42,14,49,14
43,14,58,11
44,14,43,4
45,15,31,14
46,15,0,11
47,16,7,5
48,17,2,15
49,17,2,5
50,18,7,10
51,18,8,11
52,18,41,19
53,19,40,16
54,19,27,12
55,20,39,12
56,20,46,13
57,20,0,9
58,21,4,17
59,21,23,7
60,21,19,9
61,22,34,18
62,22,7,15
63,22,59,3
64,23,11,2
65,23,50,18
66,24,40,15
67,24,43,8
68,25,16,2
69,25,51,10
70,26,58,20
71,26,9,9
72,26,37,11
73,26,16,12
74,26,19,4
75,26,40,14
76,26,24,20
77,27,10,7
78,27,42,17
79,28,15,8
80,28,38,20
81,29,42,3
82,29,55,3
83,29,46,5
84,30,57,13
85,30,15,4
86,30,24,18
87,30,46,9
88,31,10,18
89,31,3,9
90,31,51,13
91,31,32,18
92,31,12,9
93,31,2,19
94,32,45,6
95,32,50,18
96,33,58,13
97,33,53,6
98,33,0,15
99,33,6,12
100,33,11,19
101,34,5,7
102,34,42,10
103,34,18,12
104,35,49,7
105,35,9,15
106,36,26,12
107,36,19,4
108,36,58,16
109,37,50,2
110,39,5,9
111,39,47,13
112,39,4,18
113,40,38,14
114,40,9,9
115,40,30,11
116,40,24,6
117,41,57,13
118,41,44,6
119,41,9,19
120,42,16,14
121,42,37,4
122,42,44,13
123,43,9,14
124,43,16,2
125,43,3,4
126,44,35,20
127,44,53,17
128,45,44,1
129,45,31,18
130,45,13,17
131,46,12,18
132,46,19,15
133,47,59,1
134,47,19,13
135,47,45,3
136,48,46,15
137,49,24,12
138,49,21,14
139,50,26,3
140,50,40,2
141,50,28,4
142,51,9,15
143,51,25,19
144,51,52,2
145,53,12,2
146,53,55,17
147,53,36,11
148,54,5,15
149,54,44,6
150,56,43,12
151,56,54,9
152,57,31,1
153,57,20,18
154,57,29,8
155,58,39,8
156,58,52,6
157,58,1,19
158,59,5,11
159,59,12,19
