0,0,99,7
1,0,118,19
2,0,37,13
3,1,11,11
4,1,19,11
5,1,40,10
6,2,105,8
7,2,116,17
8,3,17,17
9,3,12,7
10,3,37,11
11,4,110,16
12,4,27,8
13,4,68,7
14,5,67,11
15,5,6,13
16,5,73,5
17,6,71,5
18,6,80,17
19,6,5,14
20,6,27,18
21,6,21,16
22,7,131,4
23,7,109,9
24,7,0,20
25,7,12,11
26,7,101,3
27,8,29,5
28,8,81,4
29,8,77,14
30,8,104,7
31,8,55,16
32,8,111,8
33,8,32,10
34,9,37,15
35,9,34,13
36,9,103,11
37,9,0,5
38,9,6,13
39,10,86,3
40,10,59,2
41,11,99,15
42,11,69,5
43,12,36,19
44,12,120,12
45,12,47,9
46,13,124,8
47,13,108,3
48,13,79,10
49,14,115,11
50,14,85,1
51,15,92,14
52,15,12,13
53,15,90,13
54,15,36,19
55,16,99,19
56,16,108,4
57,16,70,14
58,17,133,11
59,17,99,15
60,17,23,6
61,18,111,2
62,18,81,20
63,18,40,8
64,18,49,1
65,19,73,11
66,19,22,5
67,19,64,19
68,20,84,16
69,20,105,12
70,21,131,5
71,21,41,3
72,22,139,20
73,22,63,18
74,22,117,20
75,23,66,8
76,23,100,19
77,24,122,7
78,24,91,1
79,24,25,4
80,25,42,14
81,25,84,18
82,26,71,10
83,26,115,2
84,27,81,5
85,28,65,9
86,28,84,12
87,29,110,13
88,29,54,2
89,30,21,10
90,30,55,4
91,31,123,16
92,31,4,6
93,31,99,14
94,31,43,1
95,32,85,6
96,32,75,16
97,33,134,11
98,33,73,6
99,33,97,5
100,33,28,9
101,33,12,1
102,34,132,20
103,34,82,12
104,34,87,8
105,35,119,6
106,35,12,12
107,36,101,19
108,36,81,13
109,37,79,17
110,37,35,16
111,39,70,5
112,39,57,12
113,40,72,14
114,40,86,3
115,40,103,4
116,41,108,3
117,41,108,15
118,42,135,9
119,42,116,12
120,42,9,16
121,43,103,12
122,43,84,11
123,43,93,14
124,44,3,10
125,44,37,10
126,44,101,16
127,45,8,15
128,46,123,10
129,46,26,3
130,47,109,10
131,47,101,11
132,48,116,12
133,48,66,5
134,48,17,9
135,49,65,16
136,49,26,12
137,50,63,2
138,50,18,16
139,51,18,10
140,51,30,4
141,51,43,15
142,52,10,7
143,52,92,3
144,53,86,10
145,53,118,18
146,53,89,2
147,54,79,6
148,54,24,11
149,54,115,3
150,55,118,13
151,55,101,13
152,55,79,11
153,56,100,3
154,56,108,7
155,56,20,19
156,56,88,3
157,56,13,15
158,57,104,1
159,57,72,16
160,58,92,18
161,58,24,16
162,59,17,8
163,59,37,13
164,59,52,3
165,59,34,7
166,60,92,11
167,60,75,2
168,61,52,8
169,61,131,7
170,61,124,6
171,62,137,13
172,62,118,16
173,62,105,11
174,63,86,14
175,63,34,8
176,63,27,5
177,64,89,16
178,64,28,3
179,64,122,8
180,64,49,19
181,64,21,2
182,64,88,7
183,64,76,10
184,65,7,20
185,65,47,6
186,65,27,18
187,66,124,3
188,66,113,18
189,67,36,19
190,67,2,17
191,68,83,14
192,68,82,8
193,68,113,13
194,70,4,15
195,70,137,8
196,70,27,20
197,71,31,20
198,71,104,19
199,71,69,1
200,72,108,5
201,72,88,17
202,73,135,4
203,73,19,5
204,74,57,9
205,74,95,14
206,75,36,14
207,75,106,18
208,75,7,9
209,76,22,3
210,76,5,19
211,77,78,1
212,77,25,1
213,77,3,18
214,78,120,14
215,78,97,12
216,79,107,16
217,79,53,1
218,80,13,6
219,81,132,19
220,81,23,7
221,81,123,10
222,81,36,14
223,82,93,10
224,82,127,17
225,82,5,8
226,82,135,8
227,82,2,17
228,82,72,16
229,83,14,14
230,83,62,4
231,83,60,7
232,84,126,12
233,84,53,17
234,84,122,14
235,85,35,16
236,85,43,12
237,85,88,18
238,85,113,6
239,86,60,18
240,86,44,11
241,86,23,5
242,86,55,10
243,87,33,3
244,87,128,20
245,88,64,15
246,88,91,4
247,89,36,16
248,89,88,11
249,90,26,11
250,90,109,17
251,90,117,2
252,90,32,18
253,90,68,10
254,91,28,8
255,91,44,12
256,91,99,15
257,91,47,2
258,92,31,20
259,92,26,8
260,92,80,12
261,93,61,20
262,93,131,2
263,93,138,13
264,94,134,19
265,94,90,13
266,95,68,10
267,95,87,14
268,96,52,3
269,96,33,3
270,96,100,3
271,96,105,14
272,96,87,4
