0,0,114,8
1,0,10,11
2,0,281,19
3,0,288,14
4,1,172,18
5,1,258,20
6,2,265,5
7,2,312,1
8,2,186,14
9,3,263,12
10,3,16,17
11,3,78,5
12,4,151,2
13,4,288,8
14,4,151,9
15,5,142,17
16,5,299,15
17,5,116,18
18,6,201,3
19,6,80,13
20,7,21,16
21,7,309,16
22,8,168,6
23,8,9,16
24,8,190,7
25,9,94,13
26,9,252,19
27,9,142,11
28,9,283,18
29,9,284,11
30,10,212,4
31,10,224,10
32,11,297,9
33,11,78,12
34,11,123,13
35,12,29,16
36,12,94,14
37,12,280,19
38,12,182,19
39,12,102,10
40,12,98,17
41,12,279,18
42,13,194,2
43,13,190,6
44,13,118,5
45,14,159,9
46,14,226,16
47,14,275,9
48,15,198,9
49,15,146,20
50,15,23,15
51,16,151,1
52,17,251,9
53,17,302,11
54,17,52,10
55,18,81,19
56,18,36,19
57,18,240,13
58,18,44,6
59,18,291,2
60,18,203,3
61,18,117,1
62,19,65,3
63,19,210,5
64,19,169,8
65,19,299,8
66,20,305,3
67,20,288,10
68,20,223,6
69,20,294,19
70,20,234,9
71,21,79,8
72,21,244,4
73,21,197,15
74,22,143,4
75,22,319,1
76,22,146,18
77,23,148,2
78,23,129,20
79,24,70,16
80,24,295,17
81,25,229,5
82,25,98,16
83,25,309,1
84,26,295,14
85,26,314,2
86,28,287,12
87,28,112,5
88,29,115,13
89,29,15,8
90,30,289,7
91,31,238,2
92,31,37,16
93,31,98,15
94,31,14,13
95,32,306,4
96,32,20,1
97,32,114,6
98,33,108,5
99,33,31,15
100,33,187,14
101,34,183,5
102,34,109,11
103,34,171,20
104,35,150,14
105,36,42,13
106,36,111,14
107,37,131,2
108,37,98,3
109,38,297,11
110,38,303,2
111,38,317,20
112,38,318,7
113,38,40,8
114,38,203,2
115,39,260,9
116,39,141,6
117,39,189,2
118,40,193,5
119,40,304,11
120,40,132,17
121,40,152,15
122,40,121,18
123,40,285,18
124,42,167,20
125,42,194,8
126,43,182,9
127,43,307,3
128,44,299,4
129,44,161,20
130,45,246,8
131,45,48,18
132,45,270,14
133,46,184,5
134,46,138,13
135,47,72,18
136,47,17,18
137,47,103,17
138,48,123,8
139,48,67,8
140,49,247,7
141,49,68,5
142,50,21,11
143,50,225,2
144,50,2,19
145,51,314,2
146,51,45,13
147,51,184,16
148,52,306,7
149,52,88,6
150,53,103,12
151,53,35,8
152,53,148,18
153,55,93,18
154,56,224,18
155,56,130,19
156,56,287,7
157,57,257,19
158,57,253,6
159,57,61,6
160,59,10,4
161,59,26,7
162,59,167,7
163,60,69,13
164,60,51,11
165,60,34,13
166,60,106,19
167,60,91,8
168,60,210,8
169,60,24,18
170,61,297,16
171,61,200,13
172,61,68,11
173,62,209,17
174,62,63,14
175,63,251,13
176,63,236,1
177,63,139,19
178,63,52,4
179,63,177,7
180,63,73,14
181,63,158,3
182,64,79,16
183,64,94,17
184,64,103,3
185,64,78,9
186,64,237,16
187,65,69,13
188,65,13,2
189,65,72,17
190,65,189,9
191,66,118,2
192,66,252,17
193,66,85,8
194,67,34,11
195,67,111,5
196,67,124,11
197,68,63,4
198,68,33,13
199,69,152,17
200,69,182,6
201,69,318,13
202,70,243,20
203,70,277,11
204,70,12,8
205,70,211,9
206,70,261,10
207,71,200,11
208,71,166,10
209,71,295,6
210,72,21,4
211,72,93,8
212,72,28,15
