0,0,271,9
1,0,272,6
2,0,420,1
3,1,361,15
4,1,337,10
5,3,330,9
6,3,517,15
7,4,340,15
8,5,0,17
9,5,105,4
10,5,482,17
11,5,57,4
12,5,352,17
13,6,563,11
14,7,187,11
15,7,280,14
16,7,481,8
17,7,548,13
18,7,224,6
19,7,150,9
20,7,38,14
21,7,437,17
22,8,458,7
23,8,557,17
24,8,572,12
25,9,552,17
26,9,574,17
27,11,75,5
28,11,226,15
29,11,560,10
30,11,547,11
31,11,274,17
32,12,348,8
33,12,379,4
34,12,409,17
35,13,57,18
36,14,139,11
37,14,581,14
38,14,501,9
39,15,444,12
40,15,368,8
41,15,526,9
42,15,160,12
43,15,177,9
44,15,498,3
45,15,272,5
46,15,33,20
47,16,0,1
48,16,335,6
49,17,116,6
50,17,304,13
51,17,567,5
52,18,105,16
53,18,87,18
54,18,136,6
55,19,168,5
56,19,440,18
57,19,538,10
58,20,237,20
59,20,443,9
60,20,356,5
61,21,77,5
62,21,377,8
63,21,89,1
64,21,590,16
65,21,215,5
66,22,304,19
67,22,79,4
68,22,567,15
69,22,444,3
70,23,114,3
71,23,9,10
72,23,327,17
73,23,124,15
74,23,170,17
75,23,49,3
76,24,559,1
77,24,324,6
78,25,200,20
79,25,390,11
80,26,42,11
81,26,396,19
82,27,452,14
83,27,318,8
84,27,80,17
85,28,280,19
86,28,457,9
87,29,69,10
88,29,206,10
89,30,79,9
90,30,238,2
91,30,43,15
92,30,294,17
93,31,194,19
94,31,480,18
95,31,417,14
96,31,494,6
97,31,91,3
98,31,171,15
99,31,210,12
100,31,420,3
101,32,271,14
102,32,191,15
103,32,553,16
104,32,142,3
105,33,6,17
106,33,293,20
107,33,254,11
108,34,1,5
109,34,38,4
110,36,389,8
111,36,524,18
112,37,507,8
113,37,553,18
114,37,269,13
115,38,567,11
116,38,553,9
117,38,27,17
118,39,298,17
119,39,554,18
120,39,502,1
121,40,531,12
122,40,47,1
123,40,296,10
124,40,188,7
125,41,206,12
126,41,334,1
127,41,150,7
128,42,362,13
129,42,53,9
130,42,446,7
131,43,227,9
132,43,264,14
133,43,99,3
134,44,12,16
135,44,390,8
136,44,505,9
137,45,473,10
138,45,504,17
139,46,451,5
140,47,165,8
141,47,233,6
142,48,544,2
143,48,86,4
144,48,524,15
145,49,10,6
146,49,570,15
147,49,280,9
148,50,139,1
149,50,261,9
150,51,165,15
151,51,353,18
152,51,145,14
153,51,316,6
154,51,3,10
155,51,52,5
156,52,103,18
157,52,305,3
158,52,183,3
159,53,302,18
160,53,175,10
161,53,75,13
162,54,356,4
163,54,158,10
164,54,574,3
165,55,557,2
166,55,259,15
167,56,544,16
168,56,364,3
169,57,124,3
170,57,331,8
171,57,150,11
172,58,45,6
173,58,245,14
174,58,559,6
175,59,74,11
176,59,184,12
177,59,459,2
178,60,522,12
179,60,371,11
180,61,355,2
181,61,520,7
182,62,527,16
183,62,418,15
184,63,383,12
185,63,445,3
186,63,545,9
187,63,286,17
188,63,18,13
189,63,382,19
190,63,590,17
191,63,341,15
192,64,296,14
193,64,402,2
194,65,0,13
195,65,425,3
196,65,343,4
197,65,131,16
198,65,216,5
199,65,251,1
200,66,120,2
201,66,62,11
202,67,40,15
203,67,289,4
204,67,278,14
205,68,419,9
206,68,592,2
207,68,424,16
208,68,249,16
209,69,70,18
210,69,430,20
211,70,544,10
212,70,340,6
213,71,168,14
214,71,195,7
215,71,149,13
216,72,32,12
217,72,496,7
218,72,198,5
219,73,379,11
220,73,215,19
221,73,391,7
222,74,322,12
223,74,202,3
224,74,194,10
225,74,41,10
226,75,268,3
227,75,392,9
228,75,574,20
229,75,133,13
230,75,134,14
231,75,61,14
232,76,278,1
233,76,30,11
234,76,250,8
235,77,447,14
236,77,394,9
237,77,413,10
238,78,37,8
239,78,242,2
240,79,519,9
241,79,567,12
242,80,454,2
243,80,59,20
244,81,73,17
245,81,394,10
246,82,322,19
247,82,297,9
248,82,256,6
249,82,394,9
250,82,403,2
251,82,97,18
252,83,336,1
253,83,454,10
254,84,173,5
255,84,429,12
256,84,163,19
257,85,453,9
258,85,96,3
259,86,217,10
260,86,326,20
261,86,510,15
262,86,113,17
263,87,82,12
264,87,121,5
265,87,183,4
266,88,237,15
267,88,167,2
268,89,328,8
269,89,415,10
270,89,50,15
271,90,449,15
272,90,32,12
273,91,126,7
274,91,269,8
275,91,547,4
276,91,115,4
277,91,140,17
278,91,417,3
279,91,599,18
280,91,130,6
281,92,68,14
282,92,583,20
283,93,477,8
284,93,550,18
285,93,222,2
286,93,287,12
287,93,411,7
288,93,454,2
289,93,350,13
290,94,209,10
291,94,570,3
292,95,470,9
293,95,220,14
294,95,564,4
295,96,146,6
296,96,565,8
297,96,525,5
298,97,452,13
299,97,521,20
300,97,44,8
301,98,389,19
302,98,348,4
303,99,27,8
304,99,411,9
305,99,257,8
306,100,82,10
307,100,175,10
308,101,28,11
309,101,292,11
310,102,272,16
311,102,83,15
312,102,412,1
313,102,227,3
314,102,128,19
315,103,584,10
316,103,430,10
317,103,487,11
318,104,411,19
319,104,370,2
320,104,194,18
321,105,511,3
322,105,208,13
323,106,373,11
324,106,536,10
325,107,549,11
326,107,447,8
327,107,502,5
328,108,173,18
329,108,6,20
330,108,45,7
331,108,316,17
332,110,57,19
333,110,412,6
334,111,27,17
335,111,184,17
336,112,30,10
337,112,328,11
338,113,400,15
339,113,134,19
340,113,334,19
341,114,594,9
342,114,364,16
343,114,480,1
344,114,169,20
345,114,11,2
346,114,21,16
347,114,26,16
348,115,458,9
349,115,368,4
350,115,518,11
351,115,255,4
352,115,413,20
353,115,264,1
354,115,78,14
355,115,69,18
356,116,364,5
357,116,196,17
358,116,576,18
359,117,228,20
360,117,440,7
361,117,480,12
362,117,222,5
363,117,298,13
364,117,474,11
365,117,180,8
366,119,316,12
367,119,454,10
368,120,523,14
369,120,285,4
370,121,404,19
371,121,244,13
372,121,262,4
373,121,144,9
374,121,313,8
375,122,259,10
376,122,146,1
377,122,89,15
378,123,109,16
379,123,450,11
380,123,197,16
381,124,324,9
382,124,555,3
383,125,108,8
384,125,168,14
385,125,385,19
386,125,387,13
387,125,490,18
388,125,513,11
389,125,122,2
390,125,396,19
391,126,477,11
392,126,170,8
393,126,460,4
394,127,373,14
395,127,574,8
396,127,238,17
397,129,426,9
398,129,113,14
399,130,389,19
400,130,475,3
401,130,207,20
402,131,547,17
403,131,529,16
404,132,111,1
405,132,521,19
406,132,11,20
407,133,474,14
408,133,61,2
409,135,589,6
410,135,152,6
411,135,574,15
412,136,63,20
413,136,30,4
414,136,320,7
415,137,233,16
416,137,259,17
417,138,475,15
418,138,368,6
419,139,487,11
420,139,196,11
421,141,86,4
422,141,518,15
423,141,254,7
424,142,268,2
425,142,442,5
426,142,491,18
427,144,71,7
428,144,160,6
429,144,168,2
430,145,9,16
431,145,584,8
432,145,565,4
433,145,290,4
434,145,208,16
435,145,338,17
436,146,555,2
437,146,567,11
438,146,578,5
439,146,316,12
440,146,57,13
441,146,245,13
442,146,590,5
443,147,409,10
444,147,170,15
445,147,451,18
446,148,281,15
447,148,118,18
448,149,292,16
449,149,527,11
450,150,425,16
451,150,187,2
452,151,468,13
453,151,29,16
454,152,91,12
455,152,407,15
456,152,582,18
457,153,380,2
458,153,555,6
459,153,48,14
460,153,333,19
461,153,276,18
462,153,157,15
463,153,288,18
464,154,543,15
465,154,260,20
466,155,458,11
467,155,214,19
468,156,110,10
469,156,4,16
470,157,1,3
471,157,407,1
472,158,201,3
473,158,62,15
474,158,65,20
475,159,27,13
476,159,308,6
477,159,526,13
478,159,520,16
479,159,372,5
480,159,217,2
481,159,184,18
482,160,8,19
483,160,595,4
484,160,68,10
485,161,49,11
486,161,587,2
487,162,244,10
488,162,241,6
489,162,377,8
490,162,128,19
491,162,358,9
492,163,31,11
493,163,267,11
494,164,447,3
495,164,355,10
496,164,596,16
497,165,123,13
498,165,312,10
499,166,471,13
500,166,1,2
501,167,570,12
502,167,164,3
503,167,495,14
504,168,393,9
505,168,216,17
506,168,50,20
507,168,50,12
508,168,468,17
509,168,204,9
510,168,182,7
511,168,216,18
512,169,189,18
513,169,48,18
514,169,311,19
515,170,596,9
516,171,579,8
517,171,94,17
518,172,119,20
519,173,480,17
520,173,479,8
521,173,504,10
522,174,193,2
523,174,391,14
524,174,431,3
525,174,484,18
526,175,559,18
527,175,437,14
528,176,288,11
529,176,215,15
530,177,222,1
531,177,208,19
532,177,368,2
533,178,39,20
534,179,208,17
535,179,448,15
536,179,497,11
537,180,526,16
538,180,493,2
539,183,182,3
540,183,271,3
541,183,191,14
542,184,334,13
543,184,251,6
544,185,530,17
545,185,231,6
546,185,295,6
547,185,408,13
548,186,473,5
549,186,545,3
550,186,439,4
551,188,465,12
552,188,571,9
553,189,523,19
554,189,36,19
555,189,10,3
556,190,97,18
557,190,106,4
558,191,449,13
559,191,204,9
560,191,461,14
561,192,84,9
562,192,246,16
563,193,59,17
564,193,491,15
565,193,523,19
566,194,43,3
567,194,227,3
568,194,338,12
569,194,525,16
570,194,19,11
571,195,161,4
572,195,324,3
573,196,520,2
574,196,351,13
575,196,214,7
576,197,520,5
577,197,78,2
578,198,186,7
579,198,324,9
580,199,3,1
581,199,413,4
582,199,234,1
583,199,75,9
584,199,396,12
585,201,597,15
586,201,184,2
587,201,72,1
588,201,436,14
