0,0,76,7
1,0,341,16
2,1,584,8
3,1,16,1
4,2,507,1
5,2,596,16
6,2,446,2
7,2,480,17
8,2,470,6
9,3,185,7
10,3,43,14
11,4,428,3
12,4,340,17
13,4,217,14
14,4,577,7
15,5,501,3
16,5,569,15
17,6,103,14
18,6,282,15
19,7,82,17
20,7,406,17
21,7,114,20
22,7,535,14
23,7,100,2
24,7,102,18
25,8,35,6
26,8,152,16
27,9,567,17
28,9,497,13
29,9,339,9
30,9,301,8
31,9,433,9
32,10,96,19
33,10,361,16
34,10,426,3
35,12,391,4
36,12,143,20
37,12,165,5
38,13,65,16
39,13,298,5
40,13,503,1
41,13,100,5
42,13,26,3
43,13,275,7
44,13,274,4
45,13,147,1
46,14,408,1
47,14,411,18
48,15,368,8
49,15,106,15
50,16,303,10
51,16,378,3
52,17,119,20
53,17,192,18
54,18,287,16
55,18,419,13
56,18,501,7
57,19,279,18
58,19,473,20
59,20,508,15
60,20,388,13
61,21,330,9
62,21,115,3
63,21,23,6
64,21,300,9
65,21,496,17
66,21,84,6
67,22,457,14
68,22,139,14
69,23,450,3
70,23,37,1
71,24,228,6
72,24,382,2
73,24,115,15
74,25,144,17
75,25,282,9
76,25,404,14
77,26,359,4
78,26,115,8
79,26,391,19
80,26,525,6
81,26,362,4
82,26,213,20
83,27,439,19
84,27,84,17
85,27,113,19
86,28,146,17
87,28,584,17
88,28,544,16
89,28,393,6
90,28,310,19
91,29,169,20
92,29,351,18
93,30,345,12
94,30,337,18
95,30,434,2
96,31,120,20
97,31,124,8
98,31,489,18
99,31,221,4
100,32,0,2
101,33,41,12
102,33,120,8
103,34,172,18
104,34,468,11
105,34,332,13
106,35,355,8
107,35,466,11
108,36,389,14
109,36,172,4
110,36,23,13
111,37,398,2
112,37,74,14
113,37,555,8
114,38,327,12
115,38,423,8
116,39,122,3
117,39,491,17
118,39,84,19
119,39,290,13
120,39,569,14
121,40,474,16
122,40,527,15
123,40,275,8
124,40,151,9
125,41,295,18
126,41,456,20
127,41,394,5
128,41,316,17
129,42,88,19
130,42,101,12
131,43,404,3
132,43,158,17
133,43,466,11
134,44,311,13
135,44,589,5
136,45,50,11
137,45,90,3
138,46,382,6
139,46,327,17
140,46,309,16
141,46,125,17
142,50,528,10
143,50,314,10
144,50,479,9
145,51,233,10
146,51,330,7
147,52,27,14
148,52,337,6
149,52,161,12
150,52,467,6
151,52,554,6
152,52,59,18
153,52,533,7
154,52,571,1
155,53,214,1
156,53,246,1
157,54,303,3
158,54,428,12
159,54,227,10
160,54,358,8
161,54,439,6
162,55,304,8
163,55,294,3
164,55,360,3
165,55,540,19
166,56,243,9
167,56,184,1
168,56,493,11
169,56,558,19
170,56,300,11
171,56,454,12
172,58,134,17
173,58,237,4
174,59,253,12
175,59,157,3
176,59,242,4
177,62,506,14
178,62,93,1
179,62,178,7
180,63,158,3
181,63,375,5
182,64,77,7
183,64,494,12
184,66,258,15
185,66,589,1
186,67,586,5
187,67,244,8
188,67,219,19
189,68,313,4
190,68,75,16
191,68,308,9
192,69,296,17
193,69,169,10
194,69,491,16
195,69,50,5
196,70,78,15
197,70,73,10
198,71,595,10
199,72,81,9
200,73,204,7
201,73,511,18
202,73,8,10
203,74,439,5
204,74,91,9
205,74,122,14
206,75,425,20
207,75,314,12
208,76,481,9
209,76,505,8
210,76,584,10
211,76,381,5
212,76,351,10
213,76,217,4
214,76,163,14
215,77,68,12
216,77,128,18
217,78,447,8
218,78,482,15
219,78,374,12
220,78,381,18
221,78,98,11
222,78,244,15
223,78,478,4
224,79,373,11
225,79,498,16
226,80,579,9
227,80,21,15
228,80,53,12
229,80,258,9
230,81,297,7
231,81,115,11
232,81,299,2
233,81,202,6
234,81,464,2
235,81,114,17
236,81,368,19
237,82,518,15
238,82,45,8
239,82,165,11
240,83,551,12
241,83,154,8
242,83,477,3
243,83,118,2
244,83,16,2
245,83,194,10
246,84,563,15
247,84,561,16
248,84,250,5
249,85,381,11
250,85,12,14
251,85,41,4
252,86,383,15
253,86,296,15
254,86,351,12
255,87,182,18
256,87,54,18
257,89,559,12
258,90,39,18
259,90,554,16
260,90,417,15
261,91,122,2
262,91,175,17
263,92,472,19
264,92,588,19
265,93,465,9
266,94,297,17
267,94,289,17
268,94,207,3
269,95,163,18
270,95,394,8
271,95,496,6
272,96,501,14
273,96,316,9
274,96,433,20
275,98,190,3
276,98,150,5
277,98,310,9
278,99,49,5
279,99,142,10
280,100,574,16
281,100,237,4
282,100,50,10
283,100,66,15
284,100,553,12
285,100,217,6
286,100,546,18
287,100,571,10
288,101,220,4
289,101,184,15
290,102,249,20
291,102,126,2
292,102,485,9
293,102,246,4
294,103,371,20
295,103,115,3
296,104,280,12
297,104,237,6
298,105,332,2
299,105,496,6
300,105,497,13
301,105,151,7
302,105,43,3
303,105,556,14
304,106,397,2
305,106,337,17
306,107,181,6
307,107,328,17
308,108,180,13
309,108,182,19
310,109,247,9
311,110,554,4
312,110,254,5
313,110,493,5
314,111,98,19
315,111,399,6
316,111,72,15
317,112,344,18
318,112,561,4
319,112,181,9
320,113,300,8
321,113,211,15
322,113,276,5
323,114,80,12
324,114,295,12
325,114,417,3
326,115,316,12
327,115,581,10
328,115,298,3
329,115,127,14
330,115,301,8
331,115,320,11
332,115,409,3
333,117,454,17
