0,0,177,3
1,0,350,13
2,0,67,15
3,1,282,5
4,1,313,1
5,2,231,14
6,2,75,7
7,2,243,17
8,3,253,15
9,3,129,10
10,4,291,8
11,4,311,3
12,4,207,12
13,4,347,16
14,4,95,8
15,5,205,17
16,5,310,8
17,5,279,5
18,6,120,7
19,6,263,1
20,6,82,19
21,6,238,4
22,6,39,6
23,6,125,19
24,6,301,7
25,6,182,15
26,7,278,14
27,7,344,20
28,7,128,16
29,8,63,11
30,8,149,8
31,9,6,2
32,9,41,12
33,9,216,10
34,10,272,20
35,10,59,16
36,10,324,20
37,10,276,11
38,11,278,7
39,11,24,5
40,12,291,18
41,12,296,16
42,12,17,8
43,12,60,18
44,13,159,17
45,13,101,1
46,13,282,10
47,14,69,19
48,14,19,18
49,14,230,17
50,15,356,16
51,16,150,11
52,16,141,9
53,17,68,3
54,17,266,10
55,18,279,9
56,19,7,16
57,19,248,10
58,19,140,17
59,19,14,16
60,20,311,11
61,20,49,13
62,22,208,9
63,22,159,1
64,22,279,9
65,22,228,1
66,22,115,3
67,22,220,4
68,23,115,14
69,23,94,11
70,24,344,8
71,24,261,15
72,24,345,19
73,25,59,1
74,25,198,9
75,26,40,11
76,26,290,10
77,26,179,2
78,27,62,17
79,27,48,15
80,27,353,11
81,29,359,8
82,29,118,1
83,29,184,10
84,30,22,6
85,30,297,11
86,31,357,20
87,31,113,3
88,32,1,8
89,32,165,20
90,32,81,15
91,33,195,17
92,33,256,3
93,33,282,4
94,34,306,17
95,34,143,2
96,35,340,18
97,35,140,16
98,35,78,7
99,36,291,4
100,36,274,5
101,36,214,6
102,37,150,14
103,37,309,6
104,38,257,8
105,38,43,9
106,38,90,7
107,38,168,18
108,38,312,6
109,38,40,7
110,38,27,18
111,39,16,18
112,39,129,18
113,39,223,16
114,40,357,19
115,40,88,17
116,40,290,9
117,40,187,2
118,40,332,18
119,40,273,5
120,40,132,14
121,41,26,6
122,41,34,10
123,41,26,8
124,42,212,17
125,43,148,14
126,43,246,17
127,43,202,15
128,44,153,7
129,44,189,18
130,44,100,5
131,44,30,5
132,45,22,8
133,45,318,7
134,45,344,17
135,45,229,19
136,45,353,9
137,45,144,2
138,46,23,7
139,46,241,7
140,47,114,20
141,47,300,9
142,48,352,14
143,48,129,1
144,49,270,16
145,49,108,12
146,50,143,12
147,50,234,19
148,51,174,9
149,51,115,15
150,51,100,6
151,52,6,8
152,52,42,10
153,53,58,10
154,53,311,6
155,53,256,10
156,54,206,4
157,55,154,10
158,56,59,8
159,57,296,4
160,57,178,15
161,58,139,17
162,58,261,15
163,58,212,1
164,59,354,6
165,59,114,8
166,60,358,2
167,60,287,12
168,62,43,10
169,62,52,4
170,62,35,13
171,63,54,10
172,63,226,16
173,64,238,15
174,64,247,11
175,64,86,15
176,64,282,8
177,64,201,10
178,65,193,19
179,65,21,8
180,65,301,4
181,65,5,7
182,66,324,8
183,66,38,10
184,66,45,4
185,66,40,16
186,67,123,19
187,67,294,6
188,68,324,19
189,68,31,14
190,68,152,2
191,68,42,18
192,68,98,7
193,69,90,5
194,69,130,1
195,69,161,8
196,69,70,5
197,70,211,7
198,70,244,6
199,70,266,3
200,70,274,1
201,70,5,2
202,71,55,10
203,71,28,1
204,71,332,12
205,72,108,6
206,72,214,11
207,74,10,9
208,74,264,3
209,74,55,5
210,75,149,4
211,75,110,13
212,75,232,2
213,75,137,11
214,75,40,15
215,75,26,4
216,75,124,15
217,75,246,19
218,76,270,3
219,76,167,15
220,76,114,3
221,77,198,5
222,77,198,19
223,77,89,19
224,78,61,15
225,78,306,8
226,78,292,12
227,78,352,8
228,78,133,9
229,79,76,9
230,79,35,17
231,79,159,9
232,80,293,15
233,81,34,19
234,81,328,8
235,82,182,16
236,82,198,14
237,82,259,20
238,82,345,18
239,83,348,10
240,83,323,15
241,83,172,11
242,83,89,4
243,83,194,1
244,83,65,7
245,83,355,18
246,84,31,4
247,84,176,11
248,84,320,18
249,85,224,9
250,85,152,1
251,86,281,17
252,86,204,13
253,87,175,20
254,87,73,1
255,87,223,20
256,88,187,2
257,88,302,3
258,89,318,2
259,89,58,19
260,90,298,2
261,90,186,20
262,90,269,4
263,91,18,6
264,91,337,2
265,91,59,19
266,92,138,10
267,92,174,17
268,93,18,11
269,93,312,2
270,94,150,1
271,94,343,7
272,95,156,20
273,95,211,10
274,95,98,17
275,96,138,5
276,96,37,1
277,96,100,15
278,97,314,13
279,97,245,16
280,97,334,6
281,98,244,9
282,98,195,13
283,98,288,2
284,99,168,8
285,99,180,14
286,99,219,1
287,100,180,12
288,100,170,11
289,100,48,8
290,100,241,10
291,100,217,13
292,100,71,3
293,100,67,11
294,100,8,5
295,102,55,12
296,102,81,10
297,102,267,14
298,102,218,15
299,103,309,4
300,103,200,18
301,103,331,5
302,104,28,9
303,104,63,13
304,104,148,16
305,105,192,20
306,105,215,15
307,105,276,6
308,106,276,17
309,106,355,13
310,106,233,4
311,107,203,7
312,107,76,14
313,108,181,12
314,108,269,6
315,109,218,4
316,109,354,10
317,110,91,3
318,111,325,14
319,111,231,1
320,112,98,14
321,112,219,6
322,112,226,11
323,112,110,9
324,112,101,19
325,112,324,11
326,114,305,3
327,114,51,12
328,115,315,19
329,115,1,5
330,115,229,10
331,116,103,2
332,116,7,13
333,116,57,10
334,116,247,16
335,117,295,3
336,117,295,15
337,117,356,9
338,118,0,5
339,118,289,14
340,118,22,17
341,119,14,18
342,119,323,12
343,119,278,12
344,119,121,6
345,119,181,2
346,119,60,7
347,119,207,15
348,120,78,14
349,120,193,17
350,120,262,12
351,121,69,12
352,121,204,10
353,121,203,9
354,122,297,20
355,122,62,13
356,122,203,16
357,123,94,10
358,123,222,12
359,124,328,10
360,124,14,11
361,125,88,7
362,125,255,9
363,125,70,7
364,126,64,7
365,126,100,17
366,126,257,14
367,128,138,8
368,128,297,16
369,128,296,6
370,128,301,7
371,128,225,5
372,128,343,4
373,128,294,1
374,129,282,14
375,129,102,4
376,129,235,5
377,129,251,20
378,129,316,5
379,130,191,11
380,130,88,15
381,130,255,15
382,130,165,6
383,130,250,10
384,130,263,18
385,131,30,12
386,131,323,3
387,131,274,8
388,131,4,3
389,131,229,10
390,131,167,16
391,132,6,2
392,132,224,3
393,133,292,4
394,133,40,4
395,134,198,1
396,134,227,4
397,134,259,3
398,135,190,13
399,135,329,4
400,135,153,12
401,135,327,2
402,135,295,7
403,135,283,13
404,136,117,6
405,136,114,16
406,136,173,17
407,138,52,10
408,138,58,15
409,138,291,15
410,138,301,8
411,138,57,12
412,139,87,6
413,139,57,9
414,140,13,2
415,140,37,3
416,140,324,13
417,141,62,8
418,141,216,11
419,142,265,19
420,142,257,10
421,142,284,6
422,142,7,17
423,142,336,16
424,142,108,4
425,142,161,18
426,142,111,3
427,144,29,4
428,144,319,14
429,145,235,1
430,145,307,10
431,145,282,17
432,145,305,14
433,145,328,11
434,145,81,8
435,145,54,12
436,146,351,5
437,146,303,3
438,146,247,13
439,147,169,3
440,147,261,4
441,147,17,16
442,147,174,11
443,147,59,4
444,147,58,5
445,147,128,3
446,148,213,13
447,148,275,19
448,149,312,11
449,149,59,5
450,151,335,20
451,151,74,12
452,151,172,19
453,152,315,20
454,152,220,3
455,152,236,19
456,153,337,20
457,153,304,1
458,154,267,16
459,154,45,12
460,154,140,20
461,154,133,6
462,154,104,5
463,156,263,1
464,156,185,15
465,156,357,15
466,156,110,9
467,157,86,15
