0,0,289,8
1,0,62,16
2,1,552,18
3,1,160,17
4,1,111,11
5,2,334,16
6,2,188,2
7,2,231,5
8,3,171,9
9,3,540,6
10,3,441,4
11,4,530,18
12,4,278,4
13,4,306,10
14,5,42,1
15,5,389,5
16,5,110,8
17,6,110,10
18,6,244,8
19,7,98,7
20,7,24,15
21,7,231,8
22,7,421,1
23,7,491,8
24,8,396,18
25,8,506,4
26,8,23,4
27,9,232,15
28,9,237,16
29,10,496,9
30,10,371,2
31,10,274,2
32,11,105,19
33,11,413,4
34,11,55,13
35,11,382,20
36,11,302,12
37,11,172,15
38,12,153,18
39,12,242,14
40,12,38,13
41,12,494,19
42,12,246,18
43,12,398,1
44,13,526,4
45,13,287,18
46,13,414,4
47,14,121,18
48,14,446,15
49,15,371,12
50,15,40,9
51,15,394,18
52,16,29,9
53,16,464,20
54,16,251,13
55,17,406,19
56,17,52,5
57,17,340,9
58,18,47,14
59,18,471,7
60,18,412,15
61,19,401,5
62,19,37,2
63,19,421,19
64,20,513,6
65,20,295,6
66,20,408,16
67,20,545,16
68,20,470,18
69,20,127,14
70,20,177,19
71,20,400,7
72,21,292,1
73,21,22,20
74,21,420,6
75,21,326,5
76,21,239,8
77,22,34,5
78,22,54,3
79,22,300,8
80,23,22,20
81,24,96,5
82,24,474,10
83,24,325,10
84,24,384,14
85,24,461,4
86,24,370,3
87,25,484,7
88,25,374,18
89,26,220,17
90,26,271,5
91,27,129,8
92,27,558,19
93,27,67,17
94,27,306,19
95,27,147,10
96,27,30,20
97,27,414,16
98,28,8,4
99,28,73,3
100,28,107,6
101,28,91,3
102,28,322,15
103,29,194,9
104,29,184,15
105,29,530,13
106,30,478,9
107,30,352,4
108,30,199,3
109,30,287,16
110,30,298,18
111,31,102,3
112,31,502,12
113,31,272,15
114,32,478,19
115,33,63,3
116,33,111,18
117,34,153,1
118,34,203,14
119,35,30,18
120,35,311,8
121,35,389,5
122,36,437,18
123,37,247,3
124,37,157,11
125,37,381,5
126,37,500,16
127,37,266,15
128,37,350,14
129,37,511,4
130,38,205,15
131,38,465,4
132,39,459,10
133,39,264,8
134,39,368,17
135,39,554,16
136,39,90,5
137,40,68,19
138,40,300,2
139,40,201,12
140,41,203,13
141,41,33,7
142,41,3,15
143,42,173,9
144,42,471,20
145,42,559,5
146,42,169,4
147,42,168,13
148,42,131,2
149,43,260,19
150,43,152,4
151,43,96,10
152,43,142,1
153,43,152,1
154,43,383,8
155,43,33,6
156,44,164,18
157,44,188,7
158,44,337,8
159,45,557,10
160,45,218,4
161,45,24,16
162,46,157,9
163,47,461,6
164,47,289,20
165,47,216,8
166,48,313,2
167,48,329,17
168,48,484,8
169,49,487,4
170,49,360,1
171,49,3,11
172,50,306,20
173,50,111,5
174,50,437,15
175,50,25,6
176,50,121,14
177,50,102,20
178,50,72,7
179,51,398,4
180,52,60,1
181,52,502,11
182,52,33,20
183,52,357,19
184,52,166,10
185,52,512,4
186,52,83,9
187,52,554,16
188,53,494,16
189,53,475,15
190,53,5,8
191,54,275,9
192,54,345,3
193,55,322,1
194,55,386,14
195,55,218,13
196,56,179,5
197,56,296,9
198,56,479,9
199,56,2,12
200,56,420,2
201,56,62,13
202,56,37,9
203,57,432,17
204,57,196,18
205,57,378,13
206,58,539,16
207,58,393,1
208,58,19,12
209,58,369,17
210,58,318,7
211,58,393,3
212,58,425,7
213,59,344,20
214,59,91,15
215,60,77,14
216,60,40,1
217,61,187,17
218,61,235,15
219,62,50,7
220,62,455,5
221,63,139,1
222,63,260,2
223,63,111,20
224,65,6,17
225,65,434,18
226,66,141,3
227,66,50,2
228,67,130,1
229,67,537,13
230,68,509,20
231,68,48,12
232,68,303,8
233,68,132,12
234,69,65,1
235,70,182,5
236,70,457,11
237,71,362,1
238,71,486,15
239,71,503,12
240,72,181,10
241,72,371,15
242,73,179,13
243,73,536,13
244,74,395,17
245,74,367,17
246,75,0,17
247,75,98,15
248,75,117,9
249,76,16,14
250,76,277,20
251,76,511,13
252,77,95,15
253,77,102,20
254,78,165,3
255,78,152,8
256,78,119,2
257,79,326,17
258,79,316,9
259,79,543,18
260,79,249,13
261,79,151,10
262,81,313,4
263,81,380,6
264,82,301,1
265,82,478,18
266,83,128,5
267,83,23,12
268,84,167,12
269,84,544,11
270,85,346,2
271,86,317,13
272,86,95,7
273,86,68,19
274,87,38,3
275,87,142,3
276,87,453,10
277,87,165,11
278,87,211,17
279,87,27,4
280,88,61,4
281,88,152,1
282,88,405,6
283,89,68,10
284,89,467,2
285,89,130,7
286,90,506,5
287,90,277,16
288,91,255,16
289,91,544,10
290,92,46,10
291,92,489,13
292,92,90,5
293,93,438,19
294,93,41,13
295,94,256,15
296,94,32,13
297,94,417,6
298,95,513,13
299,95,253,2
300,96,390,8
301,96,392,11
302,96,422,11
303,96,237,1
304,96,208,16
305,96,195,3
306,96,264,15
307,96,325,16
308,97,163,16
309,97,517,14
310,98,417,3
311,98,190,4
312,99,546,13
313,99,546,2
314,99,59,12
315,100,53,7
316,100,262,10
317,100,557,5
318,100,416,20
319,100,557,3
320,101,441,17
321,101,516,18
322,101,307,19
323,101,245,18
324,102,179,5
325,102,184,12
326,102,499,2
327,103,559,5
328,103,543,11
329,103,428,19
330,103,425,4
331,103,558,4
332,103,389,16
333,103,158,3
334,104,172,2
335,104,241,11
