0,0,500,14
1,0,122,3
2,0,526,7
3,1,361,6
4,2,375,19
5,2,364,4
6,2,228,20
7,2,146,6
8,3,364,14
9,3,144,19
10,3,254,17
11,3,363,9
12,3,118,20
13,3,304,10
14,3,420,9
15,4,169,11
16,4,322,7
17,5,273,7
18,5,438,20
19,6,20,20
20,6,342,3
21,6,436,9
22,7,362,12
23,7,419,9
24,8,186,7
25,8,311,15
26,10,258,9
27,10,248,8
28,11,47,20
29,11,373,16
30,12,435,3
31,12,436,4
32,12,135,8
33,13,371,5
34,13,539,6
35,13,523,9
36,13,448,12
37,13,243,11
38,13,397,13
39,13,392,17
40,14,255,5
41,14,196,1
42,14,150,9
43,15,63,4
44,15,107,3
45,15,288,2
46,16,460,7
47,16,10,7
48,16,133,20
49,17,253,15
50,17,452,8
51,18,508,6
52,18,126,16
53,18,258,20
54,19,310,7
55,19,0,12
56,19,327,2
57,20,169,3
58,20,156,1
59,20,75,1
60,21,76,13
61,22,248,7
62,22,36,12
63,22,496,20
64,23,208,16
65,23,506,1
66,23,427,11
67,23,192,18
68,23,373,18
69,23,335,19
70,24,364,15
71,24,460,5
72,24,434,18
73,25,188,7
74,25,410,16
75,26,492,8
76,26,199,1
77,27,164,14
78,27,202,19
79,28,438,20
80,28,78,18
81,28,151,4
82,29,245,20
83,29,217,18
84,30,432,7
85,30,125,7
86,30,275,17
87,31,308,9
88,31,6,3
89,32,389,14
90,33,498,7
91,33,157,2
92,34,46,1
93,34,78,10
94,34,212,9
95,34,39,11
96,34,429,19
97,34,88,7
98,34,145,5
99,35,298,18
100,35,517,16
101,35,259,19
102,36,286,12
103,36,118,17
104,36,509,16
105,37,78,15
106,37,265,3
107,37,315,9
108,38,301,10
109,38,46,7
110,38,134,14
111,38,451,17
112,38,26,15
113,39,457,13
114,39,430,8
115,39,88,17
116,40,420,7
117,41,381,18
118,41,412,5
119,41,100,4
120,42,380,1
121,42,380,17
122,43,453,4
123,43,252,19
124,44,47,5
125,44,449,15
126,44,391,19
127,45,95,17
128,45,436,12
129,45,328,8
130,46,69,14
131,46,439,16
132,46,514,11
133,47,348,5
134,47,134,10
135,47,534,19
136,47,78,3
137,48,307,20
138,48,532,10
139,49,80,6
140,49,64,14
141,49,442,13
142,49,353,2
143,49,535,1
144,50,433,3
145,50,421,18
146,50,53,15
147,51,136,10
148,51,263,18
149,52,483,16
150,52,257,20
151,52,194,8
152,53,369,7
153,53,461,14
154,54,64,18
155,54,287,18
156,55,427,1
157,55,198,5
158,56,57,8
159,56,208,10
160,56,197,6
161,56,527,19
162,56,422,11
163,57,401,7
164,57,481,4
165,57,275,2
166,58,186,5
167,58,394,20
168,58,511,6
169,58,482,14
170,59,386,12
171,59,518,10
172,59,215,9
173,60,495,9
174,60,27,14
175,61,102,1
176,61,34,4
177,61,236,8
178,62,476,5
179,62,172,7
180,62,328,6
181,62,430,8
182,62,402,2
183,62,294,19
184,63,129,7
185,63,432,1
186,64,108,8
187,64,471,14
188,64,463,11
189,64,22,16
190,64,29,6
191,65,459,11
192,65,480,16
193,65,355,10
194,66,48,2
195,66,6,18
196,67,356,4
197,67,143,12
198,68,184,7
199,68,154,17
200,68,297,19
201,68,165,9
202,68,145,15
203,68,104,7
204,69,27,4
205,69,62,12
206,69,228,19
207,69,216,4
208,69,71,15
209,69,290,10
210,70,394,11
211,70,273,12
212,70,488,1
213,70,520,4
214,70,370,12
215,71,301,13
216,71,261,3
217,72,9,20
218,72,500,11
219,73,249,3
220,73,7,12
221,74,244,19
222,74,382,1
223,75,524,9
224,75,338,6
225,76,253,16
226,76,467,10
227,77,147,14
228,77,196,12
229,77,185,5
230,78,66,20
231,78,154,16
232,79,529,1
233,79,279,16
234,79,526,10
235,80,0,16
236,80,264,12
237,81,452,1
238,81,156,17
239,81,470,20
240,82,133,9
241,82,351,5
242,83,459,6
243,83,81,16
244,83,505,12
245,83,344,4
246,83,534,13
247,84,173,18
248,84,159,4
249,84,432,20
250,85,326,9
251,85,377,12
252,85,38,12
253,85,511,17
254,86,529,4
255,86,227,20
256,87,198,9
257,87,259,6
258,87,523,11
259,88,35,9
260,88,26,6
261,89,305,12
262,89,304,2
263,89,270,19
264,90,495,12
265,90,395,4
266,91,196,8
267,91,497,5
268,91,0,9
269,92,45,8
270,93,237,6
271,93,84,10
272,93,270,12
273,93,460,1
274,94,364,14
275,94,444,19
276,96,380,6
277,96,187,18
278,96,244,2
279,96,492,15
280,96,494,11
281,97,467,11
282,97,43,9
283,98,248,1
284,98,354,18
285,99,512,7
286,99,242,9
287,99,314,4
288,100,23,7
289,100,156,2
290,100,386,5
291,101,175,11
292,101,383,5
293,101,202,20
294,102,160,9
295,102,390,10
296,102,123,17
297,103,118,13
298,103,7,19
299,103,94,2
300,103,11,20
301,104,50,1
302,104,513,4
303,105,202,11
304,105,275,8
305,105,379,12
306,105,464,14
307,106,354,13
308,106,485,10
309,107,10,20
310,107,312,7
311,107,13,20
312,108,457,15
313,108,382,12
314,108,259,5
315,109,172,19
316,109,338,1
317,109,535,18
318,110,67,20
319,110,450,5
320,110,333,6
321,111,75,20
322,111,512,8
323,111,68,6
324,112,502,9
325,112,521,7
326,113,55,7
327,113,106,16
328,114,463,4
329,114,226,9
330,114,438,1
331,114,119,11
332,114,460,8
333,114,508,2
334,114,478,5
335,114,275,17
336,115,418,20
337,115,201,16
338,115,396,10
339,116,512,15
340,116,181,1
341,117,156,1
342,117,167,5
343,118,493,5
344,118,166,3
345,118,397,12
346,118,265,5
347,118,134,7
348,119,438,11
349,119,13,2
350,120,333,19
351,120,364,9
352,120,153,8
353,120,539,16
354,120,137,8
355,121,316,11
356,121,498,17
357,121,528,5
358,122,91,11
359,123,317,8
360,123,451,14
361,124,247,4
362,124,235,2
363,124,49,1
364,125,14,12
365,125,283,11
366,125,400,8
367,126,277,17
368,126,16,1
369,126,410,10
370,126,164,9
371,127,176,8
372,127,28,12
373,127,357,12
374,128,396,4
375,128,430,8
376,128,71,7
377,128,189,9
378,128,106,9
379,129,201,16
380,129,321,2
381,131,157,2
382,131,328,15
383,131,335,16
384,131,516,15
385,131,219,17
386,132,463,12
387,132,473,2
388,133,260,6
389,133,232,19
390,133,91,11
391,133,306,13
392,133,355,19
393,133,523,18
394,133,485,9
395,134,137,18
396,134,112,14
397,134,265,17
398,135,25,16
399,135,450,7
400,135,107,16
401,136,96,13
402,136,472,1
403,136,71,20
404,137,415,18
405,137,368,6
406,137,94,2
407,138,436,15
408,139,382,14
409,139,444,7
410,140,195,5
411,140,448,15
412,140,385,11
413,141,177,5
414,141,317,2
415,142,55,14
416,142,14,9
417,142,442,8
418,143,0,17
419,143,389,6
420,143,220,15
421,145,471,16
422,145,39,6
423,146,529,20
424,146,42,17
425,146,204,15
426,146,224,4
427,146,296,5
428,146,238,14
429,146,141,14
430,147,102,3
431,147,347,5
432,148,283,3
433,148,87,3
434,149,327,3
435,149,409,8
436,150,257,4
437,150,140,16
438,150,284,16
439,150,452,10
440,150,179,3
441,150,446,15
442,150,165,20
443,151,320,13
444,151,526,10
445,152,364,9
446,152,127,18
447,152,126,5
448,153,447,1
449,153,101,17
450,153,241,14
451,154,403,3
452,154,411,20
453,155,517,6
454,155,156,11
455,156,434,5
456,159,413,10
457,159,38,6
458,159,26,4
459,160,486,2
460,160,149,16
461,161,4,18
462,161,248,18
463,161,340,11
464,161,378,13
465,162,129,6
466,162,336,1
467,162,11,11
468,163,268,9
469,163,194,2
470,163,454,8
471,163,216,9
472,164,97,9
473,164,140,16
474,164,234,9
475,164,257,14
476,164,241,11
477,165,465,14
478,165,27,5
479,165,441,10
480,166,269,10
481,166,431,4
482,167,145,1
483,167,84,9
484,168,501,4
485,169,100,2
486,170,333,8
487,170,519,17
488,171,195,3
489,171,150,17
490,171,374,19
