0,0,183,10
1,0,410,10
2,1,102,7
3,1,223,18
4,1,419,5
5,2,362,13
6,2,322,16
7,2,265,3
8,3,457,6
9,3,1,6
10,3,314,14
11,4,496,11
12,4,34,6
13,5,74,14
14,5,180,8
15,5,427,6
16,5,470,11
17,6,211,3
18,6,328,1
19,6,338,10
20,6,9,16
21,6,222,11
22,6,73,1
23,6,436,1
24,7,354,17
25,7,496,3
26,8,103,7
27,8,88,19
28,8,474,11
29,9,33,10
30,9,243,19
31,9,26,14
32,9,35,20
33,9,265,8
34,9,231,11
35,11,13,20
36,11,107,19
37,12,360,5
38,12,64,10
39,12,200,18
40,13,135,6
41,13,444,1
42,13,93,6
43,13,454,5
44,13,23,8
45,13,465,3
46,14,150,19
47,14,392,1
48,14,67,1
49,14,17,13
50,14,439,9
51,14,208,14
52,14,153,7
53,15,75,13
54,15,332,2
55,15,79,16
56,16,40,14
57,16,94,7
58,17,314,5
59,18,344,8
60,18,291,8
61,19,323,11
62,19,136,2
63,19,128,14
64,20,301,3
65,20,92,16
66,20,320,7
67,21,123,9
68,21,443,2
69,22,262,9
70,22,439,5
71,22,224,12
72,23,60,4
73,23,68,3
74,23,24,20
75,24,82,7
76,24,100,13
77,24,246,2
78,25,370,6
79,25,316,11
80,25,269,1
81,26,473,3
82,26,103,4
83,26,484,20
84,27,376,13
85,28,163,3
86,28,109,3
87,28,96,17
88,28,100,7
89,29,216,18
90,29,305,15
91,29,403,17
92,30,83,16
93,30,324,19
94,31,118,18
95,31,445,7
96,32,151,11
97,32,439,12
98,32,261,9
99,34,471,18
100,34,443,11
101,34,71,16
102,34,14,19
103,34,480,5
104,34,324,14
105,34,85,10
106,35,339,1
107,35,114,17
108,35,470,20
109,36,372,2
110,36,151,11
111,36,56,5
112,36,371,10
113,37,85,6
114,39,65,2
115,39,472,10
116,40,148,13
117,40,303,19
118,40,323,20
119,41,36,3
120,41,271,12
121,42,473,17
122,42,384,16
123,42,430,17
124,43,192,14
125,43,119,20
126,43,399,6
127,44,452,12
128,44,124,9
129,44,136,18
130,44,78,12
131,44,168,8
132,44,89,20
133,45,101,12
134,45,285,9
135,45,228,20
136,46,392,18
137,46,293,15
138,46,182,16
139,47,67,5
140,47,228,12
141,47,209,20
142,48,274,7
143,49,427,20
144,49,341,10
145,50,123,12
146,50,457,19
147,51,79,4
148,51,162,15
149,51,246,2
150,52,94,13
151,52,191,13
152,52,205,6
153,54,311,13
154,54,35,9
155,55,40,4
156,56,230,17
157,56,356,11
158,56,410,2
159,57,265,15
160,57,239,15
161,57,259,10
162,57,56,11
163,57,397,15
164,57,48,19
165,58,74,9
166,59,191,4
167,59,245,9
168,59,424,4
169,60,379,6
170,60,444,10
171,60,85,5
172,61,247,20
173,61,170,7
174,61,247,19
175,62,124,3
176,62,240,14
177,63,492,13
178,63,346,15
179,63,430,1
180,63,237,6
181,63,353,6
182,63,7,1
183,63,133,11
184,63,374,11
185,64,162,14
186,64,254,3
187,64,175,11
188,64,67,2
189,64,42,4
190,64,3,5
191,64,179,14
192,64,297,4
193,65,329,5
194,65,400,2
195,65,377,14
196,65,85,5
197,65,419,11
198,65,489,14
199,66,362,1
200,66,21,20
201,68,7,18
202,68,348,8
203,69,233,11
204,69,426,11
205,70,4,8
206,70,88,14
207,71,329,17
208,71,85,16
209,72,0,20
210,72,389,1
211,73,198,14
212,73,240,19
213,74,13,7
214,74,125,3
215,74,266,13
216,74,18,7
217,74,142,5
218,75,64,2
219,75,334,14
220,75,202,7
221,76,452,3
222,76,325,1
223,77,151,16
224,77,388,18
225,77,294,1
226,78,315,5
227,78,348,14
228,78,136,6
229,78,96,14
230,79,124,13
231,79,197,19
232,80,499,15
233,80,240,8
234,80,55,12
235,80,321,3
236,81,492,9
237,81,165,9
238,82,74,15
239,82,495,16
240,83,415,13
241,83,348,9
242,83,443,4
243,84,352,20
244,84,64,15
245,84,203,8
246,85,102,6
247,85,110,2
248,85,251,2
249,86,120,8
250,86,409,8
251,86,346,20
252,86,428,6
253,86,135,18
254,87,307,4
255,87,171,18
256,87,137,15
257,87,58,14
258,88,269,12
259,88,300,20
260,88,25,5
261,89,150,19
262,89,492,4
263,89,37,16
264,90,268,5
265,90,396,15
266,90,101,15
267,91,496,16
268,91,493,1
269,92,233,7
270,92,241,14
271,92,89,3
272,93,479,11
273,93,152,7
274,93,273,9
275,94,74,6
276,94,302,7
277,95,185,10
278,95,345,13
279,95,331,17
280,96,107,20
281,96,348,6
282,96,347,2
283,97,204,10
284,98,265,19
285,98,270,13
286,98,3,18
287,99,333,13
288,99,32,19
289,99,333,18
290,100,290,7
